memory,docker_timestamp,process_timestamp,container_name
5992448,2021-05-27T20:41:02.03088781Z,2021-05-27T20:41:02,tensorflow_privacy-evaluation
77041664,2021-05-27T20:41:03.033806326Z,2021-05-27T20:41:03,tensorflow_privacy-evaluation
160587776,2021-05-27T20:41:04.052597943Z,2021-05-27T20:41:04,tensorflow_privacy-evaluation
209141760,2021-05-27T20:41:05.06282597Z,2021-05-27T20:41:05,tensorflow_privacy-evaluation
209162240,2021-05-27T20:41:06.069982486Z,2021-05-27T20:41:06,tensorflow_privacy-evaluation
209174528,2021-05-27T20:41:07.072735725Z,2021-05-27T20:41:07,tensorflow_privacy-evaluation
209174528,2021-05-27T20:41:08.075618159Z,2021-05-27T20:41:08,tensorflow_privacy-evaluation
209174528,2021-05-27T20:41:09.082034948Z,2021-05-27T20:41:09,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:10.08603723Z,2021-05-27T20:41:10,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:11.089966401Z,2021-05-27T20:41:11,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:12.094052267Z,2021-05-27T20:41:12,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:13.097970208Z,2021-05-27T20:41:13,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:14.10208446Z,2021-05-27T20:41:14,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:15.106010196Z,2021-05-27T20:41:15,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:16.110105565Z,2021-05-27T20:41:16,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:17.11398812Z,2021-05-27T20:41:17,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:18.122295663Z,2021-05-27T20:41:18,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:19.125895234Z,2021-05-27T20:41:19,tensorflow_privacy-evaluation
209182720,2021-05-27T20:41:20.130073327Z,2021-05-27T20:41:20,tensorflow_privacy-evaluation
224100352,2021-05-27T20:41:21.134158867Z,2021-05-27T20:41:21,tensorflow_privacy-evaluation
230113280,2021-05-27T20:41:22.13800716Z,2021-05-27T20:41:22,tensorflow_privacy-evaluation
230178816,2021-05-27T20:41:23.141739759Z,2021-05-27T20:41:23,tensorflow_privacy-evaluation
230187008,2021-05-27T20:41:24.145420707Z,2021-05-27T20:41:24,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:25.148534567Z,2021-05-27T20:41:25,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:26.151999287Z,2021-05-27T20:41:26,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:27.15834697Z,2021-05-27T20:41:27,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:28.186807665Z,2021-05-27T20:41:28,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:29.195538513Z,2021-05-27T20:41:29,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:30.214964218Z,2021-05-27T20:41:30,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:31.249947244Z,2021-05-27T20:41:31,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:32.25328421Z,2021-05-27T20:41:32,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:33.264273949Z,2021-05-27T20:41:33,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:34.277636366Z,2021-05-27T20:41:34,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:35.283162997Z,2021-05-27T20:41:35,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:36.323655678Z,2021-05-27T20:41:36,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:37.326708788Z,2021-05-27T20:41:37,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:38.351232741Z,2021-05-27T20:41:38,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:39.354195266Z,2021-05-27T20:41:39,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:40.399004591Z,2021-05-27T20:41:40,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:41.438926693Z,2021-05-27T20:41:41,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:42.443773539Z,2021-05-27T20:41:42,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:43.446966722Z,2021-05-27T20:41:43,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:44.491029464Z,2021-05-27T20:41:44,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:45.494462551Z,2021-05-27T20:41:45,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:46.537963713Z,2021-05-27T20:41:46,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:47.541619541Z,2021-05-27T20:41:47,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:48.584966998Z,2021-05-27T20:41:48,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:49.590591325Z,2021-05-27T20:41:49,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:50.632732346Z,2021-05-27T20:41:50,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:51.637271442Z,2021-05-27T20:41:51,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:52.639949761Z,2021-05-27T20:41:52,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:53.644332212Z,2021-05-27T20:41:53,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:54.647447983Z,2021-05-27T20:41:54,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:55.672247527Z,2021-05-27T20:41:55,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:56.677958245Z,2021-05-27T20:41:56,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:57.681290015Z,2021-05-27T20:41:57,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:58.725885836Z,2021-05-27T20:41:58,tensorflow_privacy-evaluation
230191104,2021-05-27T20:41:59.729172669Z,2021-05-27T20:41:59,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:00.753388562Z,2021-05-27T20:42:00,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:01.835895726Z,2021-05-27T20:42:01,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:02.838714195Z,2021-05-27T20:42:02,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:03.881470091Z,2021-05-27T20:42:03,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:04.921142543Z,2021-05-27T20:42:04,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:05.927277418Z,2021-05-27T20:42:05,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:06.96776446Z,2021-05-27T20:42:06,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:07.970703486Z,2021-05-27T20:42:08,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:08.975451721Z,2021-05-27T20:42:08,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:09.981161572Z,2021-05-27T20:42:10,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:10.984766713Z,2021-05-27T20:42:11,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:12.028144145Z,2021-05-27T20:42:12,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:13.033847238Z,2021-05-27T20:42:13,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:14.036925992Z,2021-05-27T20:42:14,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:15.082032451Z,2021-05-27T20:42:15,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:16.087358737Z,2021-05-27T20:42:16,tensorflow_privacy-evaluation
230191104,2021-05-27T20:42:17.090148563Z,2021-05-27T20:42:17,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:18.134718126Z,2021-05-27T20:42:18,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:19.137839185Z,2021-05-27T20:42:19,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:20.177590381Z,2021-05-27T20:42:20,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:21.202759626Z,2021-05-27T20:42:21,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:22.206012361Z,2021-05-27T20:42:22,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:23.250268529Z,2021-05-27T20:42:23,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:24.25562762Z,2021-05-27T20:42:24,tensorflow_privacy-evaluation
230195200,2021-05-27T20:42:25.2589225Z,2021-05-27T20:42:25,tensorflow_privacy-evaluation
