memory,docker_timestamp,process_timestamp,container_name
5984256,2021-05-22T17:30:21.652446511Z,2021-05-22T17:30:21,tensorflow_privacy-evaluation
77381632,2021-05-22T17:30:22.655247574Z,2021-05-22T17:30:22,tensorflow_privacy-evaluation
165429248,2021-05-22T17:30:23.658028329Z,2021-05-22T17:30:23,tensorflow_privacy-evaluation
206864384,2021-05-22T17:30:24.660796396Z,2021-05-22T17:30:24,tensorflow_privacy-evaluation
206884864,2021-05-22T17:30:25.665879646Z,2021-05-22T17:30:25,tensorflow_privacy-evaluation
206897152,2021-05-22T17:30:26.668761056Z,2021-05-22T17:30:26,tensorflow_privacy-evaluation
206897152,2021-05-22T17:30:27.673969703Z,2021-05-22T17:30:27,tensorflow_privacy-evaluation
206897152,2021-05-22T17:30:28.678147488Z,2021-05-22T17:30:28,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:29.685922929Z,2021-05-22T17:30:29,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:30.689980543Z,2021-05-22T17:30:30,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:31.694028299Z,2021-05-22T17:30:31,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:32.697917401Z,2021-05-22T17:30:32,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:33.702038417Z,2021-05-22T17:30:33,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:34.705997435Z,2021-05-22T17:30:34,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:35.713609874Z,2021-05-22T17:30:35,tensorflow_privacy-evaluation
206905344,2021-05-22T17:30:36.717893786Z,2021-05-22T17:30:36,tensorflow_privacy-evaluation
214077440,2021-05-22T17:30:37.722134989Z,2021-05-22T17:30:37,tensorflow_privacy-evaluation
228757504,2021-05-22T17:30:38.726057349Z,2021-05-22T17:30:38,tensorflow_privacy-evaluation
228831232,2021-05-22T17:30:39.729743283Z,2021-05-22T17:30:39,tensorflow_privacy-evaluation
228855808,2021-05-22T17:30:40.733099944Z,2021-05-22T17:30:40,tensorflow_privacy-evaluation
228855808,2021-05-22T17:30:41.736241293Z,2021-05-22T17:30:41,tensorflow_privacy-evaluation
228864000,2021-05-22T17:30:42.739538785Z,2021-05-22T17:30:42,tensorflow_privacy-evaluation
228864000,2021-05-22T17:30:43.742889965Z,2021-05-22T17:30:43,tensorflow_privacy-evaluation
228864000,2021-05-22T17:30:44.746043577Z,2021-05-22T17:30:44,tensorflow_privacy-evaluation
228864000,2021-05-22T17:30:45.749585052Z,2021-05-22T17:30:45,tensorflow_privacy-evaluation
228864000,2021-05-22T17:30:46.752649945Z,2021-05-22T17:30:46,tensorflow_privacy-evaluation
228864000,2021-05-22T17:30:47.755498623Z,2021-05-22T17:30:47,tensorflow_privacy-evaluation
229314560,2021-05-22T17:30:48.758398303Z,2021-05-22T17:30:48,tensorflow_privacy-evaluation
234516480,2021-05-22T17:30:49.762064539Z,2021-05-22T17:30:49,tensorflow_privacy-evaluation
234532864,2021-05-22T17:30:50.766063335Z,2021-05-22T17:30:50,tensorflow_privacy-evaluation
234532864,2021-05-22T17:30:51.770121483Z,2021-05-22T17:30:51,tensorflow_privacy-evaluation
234536960,2021-05-22T17:30:52.777894093Z,2021-05-22T17:30:52,tensorflow_privacy-evaluation
234549248,2021-05-22T17:30:53.790568155Z,2021-05-22T17:30:53,tensorflow_privacy-evaluation
234549248,2021-05-22T17:30:54.793427337Z,2021-05-22T17:30:54,tensorflow_privacy-evaluation
234549248,2021-05-22T17:30:55.797918371Z,2021-05-22T17:30:55,tensorflow_privacy-evaluation
234549248,2021-05-22T17:30:56.802074027Z,2021-05-22T17:30:56,tensorflow_privacy-evaluation
234549248,2021-05-22T17:30:57.806063574Z,2021-05-22T17:30:57,tensorflow_privacy-evaluation
234549248,2021-05-22T17:30:58.809962383Z,2021-05-22T17:30:58,tensorflow_privacy-evaluation
234549248,2021-05-22T17:30:59.81408266Z,2021-05-22T17:30:59,tensorflow_privacy-evaluation
234549248,2021-05-22T17:31:00.822310574Z,2021-05-22T17:31:00,tensorflow_privacy-evaluation
234549248,2021-05-22T17:31:01.826090907Z,2021-05-22T17:31:01,tensorflow_privacy-evaluation
234549248,2021-05-22T17:31:02.829961604Z,2021-05-22T17:31:02,tensorflow_privacy-evaluation
248311808,2021-05-22T17:31:03.834040644Z,2021-05-22T17:31:03,tensorflow_privacy-evaluation
249745408,2021-05-22T17:31:04.838010145Z,2021-05-22T17:31:04,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:05.841242297Z,2021-05-22T17:31:05,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:06.844235888Z,2021-05-22T17:31:06,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:07.847942519Z,2021-05-22T17:31:07,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:08.850838664Z,2021-05-22T17:31:08,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:09.854504994Z,2021-05-22T17:31:09,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:10.857969139Z,2021-05-22T17:31:10,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:11.861117259Z,2021-05-22T17:31:11,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:12.864522102Z,2021-05-22T17:31:12,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:13.869422083Z,2021-05-22T17:31:13,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:14.87284648Z,2021-05-22T17:31:14,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:15.875811249Z,2021-05-22T17:31:15,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:16.879043442Z,2021-05-22T17:31:16,tensorflow_privacy-evaluation
249765888,2021-05-22T17:31:17.882389304Z,2021-05-22T17:31:17,tensorflow_privacy-evaluation
