memory,docker_timestamp,process_timestamp,container_name
4308992,2021-05-27T10:29:36.57344841Z,2021-05-27T10:29:36,tensorflow_privacy-evaluation
77320192,2021-05-27T10:29:37.576211522Z,2021-05-27T10:29:37,tensorflow_privacy-evaluation
165572608,2021-05-27T10:29:38.579193856Z,2021-05-27T10:29:38,tensorflow_privacy-evaluation
206860288,2021-05-27T10:29:39.582013185Z,2021-05-27T10:29:39,tensorflow_privacy-evaluation
206880768,2021-05-27T10:29:40.586284891Z,2021-05-27T10:29:40,tensorflow_privacy-evaluation
206893056,2021-05-27T10:29:41.589284569Z,2021-05-27T10:29:41,tensorflow_privacy-evaluation
206893056,2021-05-27T10:29:42.593946744Z,2021-05-27T10:29:42,tensorflow_privacy-evaluation
206893056,2021-05-27T10:29:43.598061288Z,2021-05-27T10:29:43,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:44.601891632Z,2021-05-27T10:29:44,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:45.606130997Z,2021-05-27T10:29:45,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:46.610025683Z,2021-05-27T10:29:46,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:47.6138613Z,2021-05-27T10:29:47,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:48.618026394Z,2021-05-27T10:29:48,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:49.622080953Z,2021-05-27T10:29:49,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:50.63500846Z,2021-05-27T10:29:50,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:51.642357188Z,2021-05-27T10:29:51,tensorflow_privacy-evaluation
206901248,2021-05-27T10:29:52.646059009Z,2021-05-27T10:29:52,tensorflow_privacy-evaluation
219889664,2021-05-27T10:29:53.665458506Z,2021-05-27T10:29:53,tensorflow_privacy-evaluation
228777984,2021-05-27T10:29:54.681290722Z,2021-05-27T10:29:54,tensorflow_privacy-evaluation
228851712,2021-05-27T10:29:55.684357448Z,2021-05-27T10:29:55,tensorflow_privacy-evaluation
228851712,2021-05-27T10:29:56.68760441Z,2021-05-27T10:29:56,tensorflow_privacy-evaluation
228855808,2021-05-27T10:29:57.691230866Z,2021-05-27T10:29:57,tensorflow_privacy-evaluation
228859904,2021-05-27T10:29:58.69447501Z,2021-05-27T10:29:58,tensorflow_privacy-evaluation
228859904,2021-05-27T10:29:59.697934613Z,2021-05-27T10:29:59,tensorflow_privacy-evaluation
228859904,2021-05-27T10:30:00.701027934Z,2021-05-27T10:30:00,tensorflow_privacy-evaluation
228859904,2021-05-27T10:30:01.705266101Z,2021-05-27T10:30:01,tensorflow_privacy-evaluation
228859904,2021-05-27T10:30:02.708253491Z,2021-05-27T10:30:02,tensorflow_privacy-evaluation
228859904,2021-05-27T10:30:03.71136719Z,2021-05-27T10:30:03,tensorflow_privacy-evaluation
230076416,2021-05-27T10:30:04.714269537Z,2021-05-27T10:30:04,tensorflow_privacy-evaluation
