memory,docker_timestamp,process_timestamp,container_name
5525504,2021-05-27T07:31:02.750093737Z,2021-05-27T07:31:02,tensorflow_privacy-evaluation
77099008,2021-05-27T07:31:03.752783727Z,2021-05-27T07:31:03,tensorflow_privacy-evaluation
160112640,2021-05-27T07:31:04.755480314Z,2021-05-27T07:31:04,tensorflow_privacy-evaluation
206905344,2021-05-27T07:31:05.762399414Z,2021-05-27T07:31:05,tensorflow_privacy-evaluation
206925824,2021-05-27T07:31:06.765964897Z,2021-05-27T07:31:06,tensorflow_privacy-evaluation
206938112,2021-05-27T07:31:07.770058376Z,2021-05-27T07:31:07,tensorflow_privacy-evaluation
206938112,2021-05-27T07:31:08.774043249Z,2021-05-27T07:31:08,tensorflow_privacy-evaluation
206938112,2021-05-27T07:31:09.777996682Z,2021-05-27T07:31:09,tensorflow_privacy-evaluation
206946304,2021-05-27T07:31:10.782105245Z,2021-05-27T07:31:10,tensorflow_privacy-evaluation
206946304,2021-05-27T07:31:11.786051907Z,2021-05-27T07:31:11,tensorflow_privacy-evaluation
206946304,2021-05-27T07:31:12.791255431Z,2021-05-27T07:31:12,tensorflow_privacy-evaluation
206946304,2021-05-27T07:31:13.81205958Z,2021-05-27T07:31:13,tensorflow_privacy-evaluation
210444288,2021-05-27T07:31:14.81791723Z,2021-05-27T07:31:14,tensorflow_privacy-evaluation
228720640,2021-05-27T07:31:15.821965291Z,2021-05-27T07:31:15,tensorflow_privacy-evaluation
228806656,2021-05-27T07:31:16.825290098Z,2021-05-27T07:31:16,tensorflow_privacy-evaluation
228851712,2021-05-27T07:31:17.828965672Z,2021-05-27T07:31:17,tensorflow_privacy-evaluation
228855808,2021-05-27T07:31:18.834350571Z,2021-05-27T07:31:18,tensorflow_privacy-evaluation
228855808,2021-05-27T07:31:19.837785242Z,2021-05-27T07:31:19,tensorflow_privacy-evaluation
228855808,2021-05-27T07:31:20.841083063Z,2021-05-27T07:31:20,tensorflow_privacy-evaluation
228859904,2021-05-27T07:31:21.844223876Z,2021-05-27T07:31:21,tensorflow_privacy-evaluation
228859904,2021-05-27T07:31:22.847329842Z,2021-05-27T07:31:22,tensorflow_privacy-evaluation
228859904,2021-05-27T07:31:23.850374666Z,2021-05-27T07:31:23,tensorflow_privacy-evaluation
228859904,2021-05-27T07:31:24.853392488Z,2021-05-27T07:31:24,tensorflow_privacy-evaluation
228859904,2021-05-27T07:31:25.856497541Z,2021-05-27T07:31:25,tensorflow_privacy-evaluation
233943040,2021-05-27T07:31:26.859310108Z,2021-05-27T07:31:26,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:27.86642001Z,2021-05-27T07:31:27,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:28.869808385Z,2021-05-27T07:31:28,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:29.873139058Z,2021-05-27T07:31:29,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:30.876793387Z,2021-05-27T07:31:30,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:31.879891044Z,2021-05-27T07:31:31,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:32.882988943Z,2021-05-27T07:31:32,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:33.886740231Z,2021-05-27T07:31:33,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:34.889552469Z,2021-05-27T07:31:34,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:35.892675326Z,2021-05-27T07:31:35,tensorflow_privacy-evaluation
246431744,2021-05-27T07:31:36.897172567Z,2021-05-27T07:31:36,tensorflow_privacy-evaluation
247205888,2021-05-27T07:31:37.900622468Z,2021-05-27T07:31:37,tensorflow_privacy-evaluation
254078976,2021-05-27T07:31:38.903630217Z,2021-05-27T07:31:38,tensorflow_privacy-evaluation
254152704,2021-05-27T07:31:39.909698175Z,2021-05-27T07:31:39,tensorflow_privacy-evaluation
