memory,docker_timestamp,process_timestamp,container_name
2838528,2021-05-27T19:56:05.327887234Z,2021-05-27T19:56:05,tensorflow_privacy-evaluation
19316736,2021-05-27T19:56:06.367628376Z,2021-05-27T19:56:06,tensorflow_privacy-evaluation
33873920,2021-05-27T19:56:07.373646162Z,2021-05-27T19:56:07,tensorflow_privacy-evaluation
48414720,2021-05-27T19:56:08.389953391Z,2021-05-27T19:56:08,tensorflow_privacy-evaluation
57782272,2021-05-27T19:56:09.394679505Z,2021-05-27T19:56:09,tensorflow_privacy-evaluation
66465792,2021-05-27T19:56:10.434617976Z,2021-05-27T19:56:10,tensorflow_privacy-evaluation
77287424,2021-05-27T19:56:11.437821379Z,2021-05-27T19:56:11,tensorflow_privacy-evaluation
109322240,2021-05-27T19:56:12.458554955Z,2021-05-27T19:56:12,tensorflow_privacy-evaluation
124145664,2021-05-27T19:56:13.483737779Z,2021-05-27T19:56:13,tensorflow_privacy-evaluation
134397952,2021-05-27T19:56:14.505189246Z,2021-05-27T19:56:14,tensorflow_privacy-evaluation
149204992,2021-05-27T19:56:15.530558079Z,2021-05-27T19:56:15,tensorflow_privacy-evaluation
155193344,2021-05-27T19:56:16.533857582Z,2021-05-27T19:56:16,tensorflow_privacy-evaluation
170143744,2021-05-27T19:56:17.576814817Z,2021-05-27T19:56:17,tensorflow_privacy-evaluation
184926208,2021-05-27T19:56:18.598470805Z,2021-05-27T19:56:18,tensorflow_privacy-evaluation
192409600,2021-05-27T19:56:19.643016832Z,2021-05-27T19:56:19,tensorflow_privacy-evaluation
196796416,2021-05-27T19:56:20.666190927Z,2021-05-27T19:56:20,tensorflow_privacy-evaluation
207638528,2021-05-27T19:56:21.710158816Z,2021-05-27T19:56:21,tensorflow_privacy-evaluation
207642624,2021-05-27T19:56:22.713813892Z,2021-05-27T19:56:22,tensorflow_privacy-evaluation
207642624,2021-05-27T19:56:23.797596913Z,2021-05-27T19:56:23,tensorflow_privacy-evaluation
207646720,2021-05-27T19:56:24.80044123Z,2021-05-27T19:56:24,tensorflow_privacy-evaluation
207646720,2021-05-27T19:56:25.820273356Z,2021-05-27T19:56:25,tensorflow_privacy-evaluation
207646720,2021-05-27T19:56:26.845737986Z,2021-05-27T19:56:26,tensorflow_privacy-evaluation
207663104,2021-05-27T19:56:27.933063343Z,2021-05-27T19:56:27,tensorflow_privacy-evaluation
207663104,2021-05-27T19:56:28.977636785Z,2021-05-27T19:56:29,tensorflow_privacy-evaluation
207663104,2021-05-27T19:56:30.019189117Z,2021-05-27T19:56:30,tensorflow_privacy-evaluation
207663104,2021-05-27T19:56:31.024119143Z,2021-05-27T19:56:31,tensorflow_privacy-evaluation
207663104,2021-05-27T19:56:32.045164378Z,2021-05-27T19:56:32,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:33.066385909Z,2021-05-27T19:56:33,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:34.072096292Z,2021-05-27T19:56:34,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:35.093786238Z,2021-05-27T19:56:35,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:36.118299789Z,2021-05-27T19:56:36,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:37.122036475Z,2021-05-27T19:56:37,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:38.166102371Z,2021-05-27T19:56:38,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:39.170018446Z,2021-05-27T19:56:39,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:40.213282919Z,2021-05-27T19:56:40,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:41.23489239Z,2021-05-27T19:56:41,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:42.260405715Z,2021-05-27T19:56:42,tensorflow_privacy-evaluation
207675392,2021-05-27T19:56:43.28640413Z,2021-05-27T19:56:43,tensorflow_privacy-evaluation
