memory,docker_timestamp,process_timestamp,container_name
4657152,2021-05-22T18:37:46.921501497Z,2021-05-22T18:37:46,tensorflow_privacy-evaluation
77365248,2021-05-22T18:37:47.92433425Z,2021-05-22T18:37:47,tensorflow_privacy-evaluation
166436864,2021-05-22T18:37:48.927114439Z,2021-05-22T18:37:48,tensorflow_privacy-evaluation
209821696,2021-05-22T18:37:49.929993403Z,2021-05-22T18:37:49,tensorflow_privacy-evaluation
209842176,2021-05-22T18:37:50.934036939Z,2021-05-22T18:37:50,tensorflow_privacy-evaluation
209854464,2021-05-22T18:37:51.938337635Z,2021-05-22T18:37:51,tensorflow_privacy-evaluation
209854464,2021-05-22T18:37:52.942036605Z,2021-05-22T18:37:52,tensorflow_privacy-evaluation
209854464,2021-05-22T18:37:53.94604257Z,2021-05-22T18:37:53,tensorflow_privacy-evaluation
209862656,2021-05-22T18:37:54.950180109Z,2021-05-22T18:37:54,tensorflow_privacy-evaluation
209862656,2021-05-22T18:37:55.954065872Z,2021-05-22T18:37:55,tensorflow_privacy-evaluation
209862656,2021-05-22T18:37:56.958074262Z,2021-05-22T18:37:56,tensorflow_privacy-evaluation
209862656,2021-05-22T18:37:57.962035005Z,2021-05-22T18:37:57,tensorflow_privacy-evaluation
209862656,2021-05-22T18:37:58.966059518Z,2021-05-22T18:37:58,tensorflow_privacy-evaluation
209862656,2021-05-22T18:37:59.970206662Z,2021-05-22T18:37:59,tensorflow_privacy-evaluation
209862656,2021-05-22T18:38:00.978416984Z,2021-05-22T18:38:00,tensorflow_privacy-evaluation
209862656,2021-05-22T18:38:01.981891318Z,2021-05-22T18:38:01,tensorflow_privacy-evaluation
209862656,2021-05-22T18:38:02.986040998Z,2021-05-22T18:38:02,tensorflow_privacy-evaluation
209862656,2021-05-22T18:38:03.990041871Z,2021-05-22T18:38:03,tensorflow_privacy-evaluation
209862656,2021-05-22T18:38:04.994076207Z,2021-05-22T18:38:04,tensorflow_privacy-evaluation
224333824,2021-05-22T18:38:05.998069778Z,2021-05-22T18:38:06,tensorflow_privacy-evaluation
232091648,2021-05-22T18:38:07.001989902Z,2021-05-22T18:38:07,tensorflow_privacy-evaluation
