memory,docker_timestamp,process_timestamp,container_name
3280896,2021-05-22T17:33:21.990480285Z,2021-05-22T17:33:21,tensorflow_privacy-evaluation
77324288,2021-05-22T17:33:22.993177864Z,2021-05-22T17:33:22,tensorflow_privacy-evaluation
166248448,2021-05-22T17:33:23.99601216Z,2021-05-22T17:33:24,tensorflow_privacy-evaluation
207675392,2021-05-22T17:33:25.001988845Z,2021-05-22T17:33:25,tensorflow_privacy-evaluation
207695872,2021-05-22T17:33:26.004763137Z,2021-05-22T17:33:26,tensorflow_privacy-evaluation
207708160,2021-05-22T17:33:27.010092828Z,2021-05-22T17:33:27,tensorflow_privacy-evaluation
207708160,2021-05-22T17:33:28.020790368Z,2021-05-22T17:33:28,tensorflow_privacy-evaluation
207708160,2021-05-22T17:33:29.026033181Z,2021-05-22T17:33:29,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:30.030127945Z,2021-05-22T17:33:30,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:31.034046298Z,2021-05-22T17:33:31,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:32.038097632Z,2021-05-22T17:33:32,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:33.04197892Z,2021-05-22T17:33:33,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:34.046096063Z,2021-05-22T17:33:34,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:35.049898248Z,2021-05-22T17:33:35,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:36.053858933Z,2021-05-22T17:33:36,tensorflow_privacy-evaluation
207716352,2021-05-22T17:33:37.057966872Z,2021-05-22T17:33:37,tensorflow_privacy-evaluation
221491200,2021-05-22T17:33:38.062043618Z,2021-05-22T17:33:38,tensorflow_privacy-evaluation
229466112,2021-05-22T17:33:39.069041471Z,2021-05-22T17:33:39,tensorflow_privacy-evaluation
229535744,2021-05-22T17:33:40.07267804Z,2021-05-22T17:33:40,tensorflow_privacy-evaluation
229535744,2021-05-22T17:33:41.075858969Z,2021-05-22T17:33:41,tensorflow_privacy-evaluation
229543936,2021-05-22T17:33:42.079124468Z,2021-05-22T17:33:42,tensorflow_privacy-evaluation
229543936,2021-05-22T17:33:43.082988711Z,2021-05-22T17:33:43,tensorflow_privacy-evaluation
229548032,2021-05-22T17:33:44.086735808Z,2021-05-22T17:33:44,tensorflow_privacy-evaluation
229548032,2021-05-22T17:33:45.090214281Z,2021-05-22T17:33:45,tensorflow_privacy-evaluation
229548032,2021-05-22T17:33:46.093953976Z,2021-05-22T17:33:46,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:47.097144573Z,2021-05-22T17:33:47,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:48.101522859Z,2021-05-22T17:33:48,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:49.114700989Z,2021-05-22T17:33:49,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:50.117806239Z,2021-05-22T17:33:50,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:51.121124955Z,2021-05-22T17:33:51,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:52.124391949Z,2021-05-22T17:33:52,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:53.127704491Z,2021-05-22T17:33:53,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:54.131086569Z,2021-05-22T17:33:54,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:55.134472651Z,2021-05-22T17:33:55,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:56.137550221Z,2021-05-22T17:33:56,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:57.140706943Z,2021-05-22T17:33:57,tensorflow_privacy-evaluation
229552128,2021-05-22T17:33:58.143661107Z,2021-05-22T17:33:58,tensorflow_privacy-evaluation
230096896,2021-05-22T17:33:59.146578663Z,2021-05-22T17:33:59,tensorflow_privacy-evaluation
