memory,docker_timestamp,process_timestamp,container_name
4636672,2021-05-22T18:17:53.62953908Z,2021-05-22T18:17:53,tensorflow_privacy-evaluation
79585280,2021-05-22T18:17:54.632445864Z,2021-05-22T18:17:54,tensorflow_privacy-evaluation
166191104,2021-05-22T18:17:55.635454567Z,2021-05-22T18:17:55,tensorflow_privacy-evaluation
209760256,2021-05-22T18:17:56.638347748Z,2021-05-22T18:17:56,tensorflow_privacy-evaluation
209780736,2021-05-22T18:17:57.641871903Z,2021-05-22T18:17:57,tensorflow_privacy-evaluation
209793024,2021-05-22T18:17:58.645897381Z,2021-05-22T18:17:58,tensorflow_privacy-evaluation
209793024,2021-05-22T18:17:59.649961591Z,2021-05-22T18:17:59,tensorflow_privacy-evaluation
209793024,2021-05-22T18:18:00.654425864Z,2021-05-22T18:18:00,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:01.666863549Z,2021-05-22T18:18:01,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:02.669867651Z,2021-05-22T18:18:02,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:03.674017702Z,2021-05-22T18:18:03,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:04.678152857Z,2021-05-22T18:18:04,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:05.682118129Z,2021-05-22T18:18:05,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:06.68589802Z,2021-05-22T18:18:06,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:07.690051706Z,2021-05-22T18:18:07,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:08.698661547Z,2021-05-22T18:18:08,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:09.705918644Z,2021-05-22T18:18:09,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:10.709959034Z,2021-05-22T18:18:10,tensorflow_privacy-evaluation
209801216,2021-05-22T18:18:11.714059274Z,2021-05-22T18:18:11,tensorflow_privacy-evaluation
216051712,2021-05-22T18:18:12.717936361Z,2021-05-22T18:18:12,tensorflow_privacy-evaluation
232046592,2021-05-22T18:18:13.721961999Z,2021-05-22T18:18:13,tensorflow_privacy-evaluation
232132608,2021-05-22T18:18:14.725364016Z,2021-05-22T18:18:14,tensorflow_privacy-evaluation
232169472,2021-05-22T18:18:15.728588052Z,2021-05-22T18:18:15,tensorflow_privacy-evaluation
232169472,2021-05-22T18:18:16.732256886Z,2021-05-22T18:18:16,tensorflow_privacy-evaluation
232173568,2021-05-22T18:18:17.735518971Z,2021-05-22T18:18:17,tensorflow_privacy-evaluation
232177664,2021-05-22T18:18:18.740788417Z,2021-05-22T18:18:18,tensorflow_privacy-evaluation
232177664,2021-05-22T18:18:19.744134131Z,2021-05-22T18:18:19,tensorflow_privacy-evaluation
232177664,2021-05-22T18:18:20.747384508Z,2021-05-22T18:18:20,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:21.751190597Z,2021-05-22T18:18:21,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:22.75438657Z,2021-05-22T18:18:22,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:23.757280323Z,2021-05-22T18:18:23,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:24.760523183Z,2021-05-22T18:18:24,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:25.763982249Z,2021-05-22T18:18:25,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:26.767120495Z,2021-05-22T18:18:26,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:27.770508686Z,2021-05-22T18:18:27,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:28.773791322Z,2021-05-22T18:18:28,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:29.776992049Z,2021-05-22T18:18:29,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:30.78024639Z,2021-05-22T18:18:30,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:31.783458575Z,2021-05-22T18:18:31,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:32.786602761Z,2021-05-22T18:18:32,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:33.791164513Z,2021-05-22T18:18:33,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:34.796733954Z,2021-05-22T18:18:34,tensorflow_privacy-evaluation
232181760,2021-05-22T18:18:35.804133162Z,2021-05-22T18:18:35,tensorflow_privacy-evaluation
