memory,docker_timestamp,process_timestamp,container_name
3006464,2021-05-27T15:41:08.172248489Z,2021-05-27T15:41:08,tensorflow_privacy-evaluation
68653056,2021-05-27T15:41:09.175392941Z,2021-05-27T15:41:09,tensorflow_privacy-evaluation
154034176,2021-05-27T15:41:10.178322339Z,2021-05-27T15:41:10,tensorflow_privacy-evaluation
206868480,2021-05-27T15:41:11.181151074Z,2021-05-27T15:41:11,tensorflow_privacy-evaluation
206893056,2021-05-27T15:41:12.18598912Z,2021-05-27T15:41:12,tensorflow_privacy-evaluation
206905344,2021-05-27T15:41:13.189997876Z,2021-05-27T15:41:13,tensorflow_privacy-evaluation
206905344,2021-05-27T15:41:14.194009469Z,2021-05-27T15:41:14,tensorflow_privacy-evaluation
206905344,2021-05-27T15:41:15.198120068Z,2021-05-27T15:41:15,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:16.20200553Z,2021-05-27T15:41:16,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:17.2060433Z,2021-05-27T15:41:17,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:18.210068973Z,2021-05-27T15:41:18,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:19.214066002Z,2021-05-27T15:41:19,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:20.229759768Z,2021-05-27T15:41:20,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:21.234308009Z,2021-05-27T15:41:21,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:22.237875356Z,2021-05-27T15:41:22,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:23.243393567Z,2021-05-27T15:41:23,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:24.293435963Z,2021-05-27T15:41:24,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:25.296378069Z,2021-05-27T15:41:25,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:26.316783624Z,2021-05-27T15:41:26,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:27.322116966Z,2021-05-27T15:41:27,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:28.32605954Z,2021-05-27T15:41:28,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:29.375829674Z,2021-05-27T15:41:29,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:30.46109147Z,2021-05-27T15:41:30,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:31.50364728Z,2021-05-27T15:41:31,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:32.52922117Z,2021-05-27T15:41:32,tensorflow_privacy-evaluation
206913536,2021-05-27T15:41:33.550445794Z,2021-05-27T15:41:33,tensorflow_privacy-evaluation
207503360,2021-05-27T15:41:34.594861156Z,2021-05-27T15:41:34,tensorflow_privacy-evaluation
211095552,2021-05-27T15:41:35.597857644Z,2021-05-27T15:41:35,tensorflow_privacy-evaluation
213377024,2021-05-27T15:41:36.600511939Z,2021-05-27T15:41:36,tensorflow_privacy-evaluation
215961600,2021-05-27T15:41:37.660302395Z,2021-05-27T15:41:37,tensorflow_privacy-evaluation
219807744,2021-05-27T15:41:38.68202268Z,2021-05-27T15:41:38,tensorflow_privacy-evaluation
222380032,2021-05-27T15:41:39.686780707Z,2021-05-27T15:41:39,tensorflow_privacy-evaluation
228503552,2021-05-27T15:41:40.68955812Z,2021-05-27T15:41:40,tensorflow_privacy-evaluation
229085184,2021-05-27T15:41:41.733508135Z,2021-05-27T15:41:41,tensorflow_privacy-evaluation
229097472,2021-05-27T15:41:42.736806774Z,2021-05-27T15:41:42,tensorflow_privacy-evaluation
229113856,2021-05-27T15:41:43.780915498Z,2021-05-27T15:41:43,tensorflow_privacy-evaluation
229122048,2021-05-27T15:41:44.825025464Z,2021-05-27T15:41:44,tensorflow_privacy-evaluation
229138432,2021-05-27T15:41:45.827982663Z,2021-05-27T15:41:45,tensorflow_privacy-evaluation
229150720,2021-05-27T15:41:46.831127469Z,2021-05-27T15:41:46,tensorflow_privacy-evaluation
229167104,2021-05-27T15:41:47.874774304Z,2021-05-27T15:41:47,tensorflow_privacy-evaluation
229179392,2021-05-27T15:41:48.919267882Z,2021-05-27T15:41:48,tensorflow_privacy-evaluation
229195776,2021-05-27T15:41:49.922302067Z,2021-05-27T15:41:49,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:50.941984515Z,2021-05-27T15:41:50,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:51.946863186Z,2021-05-27T15:41:51,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:52.95076532Z,2021-05-27T15:41:52,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:53.994286643Z,2021-05-27T15:41:53,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:54.997474287Z,2021-05-27T15:41:55,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:56.041247768Z,2021-05-27T15:41:56,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:57.044067464Z,2021-05-27T15:41:57,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:58.087985986Z,2021-05-27T15:41:58,tensorflow_privacy-evaluation
229199872,2021-05-27T15:41:59.091193926Z,2021-05-27T15:41:59,tensorflow_privacy-evaluation
229199872,2021-05-27T15:42:00.131019797Z,2021-05-27T15:42:00,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:01.135126328Z,2021-05-27T15:42:01,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:02.148761031Z,2021-05-27T15:42:02,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:03.188723496Z,2021-05-27T15:42:03,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:04.194725288Z,2021-05-27T15:42:04,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:05.278652768Z,2021-05-27T15:42:05,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:06.323467141Z,2021-05-27T15:42:06,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:07.34747112Z,2021-05-27T15:42:07,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:08.350354452Z,2021-05-27T15:42:08,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:09.370239393Z,2021-05-27T15:42:09,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:10.375291723Z,2021-05-27T15:42:10,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:11.414943856Z,2021-05-27T15:42:11,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:12.417890286Z,2021-05-27T15:42:12,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:13.462538559Z,2021-05-27T15:42:13,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:14.503135384Z,2021-05-27T15:42:14,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:15.508364465Z,2021-05-27T15:42:15,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:16.511127325Z,2021-05-27T15:42:16,tensorflow_privacy-evaluation
229203968,2021-05-27T15:42:17.53083447Z,2021-05-27T15:42:17,tensorflow_privacy-evaluation
229208064,2021-05-27T15:42:18.555970074Z,2021-05-27T15:42:18,tensorflow_privacy-evaluation
229208064,2021-05-27T15:42:19.55917364Z,2021-05-27T15:42:19,tensorflow_privacy-evaluation
229208064,2021-05-27T15:42:20.603043979Z,2021-05-27T15:42:20,tensorflow_privacy-evaluation
229208064,2021-05-27T15:42:21.643295337Z,2021-05-27T15:42:21,tensorflow_privacy-evaluation
229208064,2021-05-27T15:42:22.649315092Z,2021-05-27T15:42:22,tensorflow_privacy-evaluation
229208064,2021-05-27T15:42:23.652443333Z,2021-05-27T15:42:23,tensorflow_privacy-evaluation
