memory,docker_timestamp,process_timestamp,container_name
5033984,2021-05-22T19:01:51.74902888Z,2021-05-22T19:01:51,tensorflow_privacy-evaluation
77291520,2021-05-22T19:01:52.75399072Z,2021-05-22T19:01:52,tensorflow_privacy-evaluation
166047744,2021-05-22T19:01:53.757976606Z,2021-05-22T19:01:53,tensorflow_privacy-evaluation
212381696,2021-05-22T19:01:54.760791349Z,2021-05-22T19:01:54,tensorflow_privacy-evaluation
216215552,2021-05-22T19:01:55.766023646Z,2021-05-22T19:01:55,tensorflow_privacy-evaluation
216264704,2021-05-22T19:01:56.76932896Z,2021-05-22T19:01:56,tensorflow_privacy-evaluation
216272896,2021-05-22T19:01:57.772541114Z,2021-05-22T19:01:57,tensorflow_privacy-evaluation
216276992,2021-05-22T19:01:58.775934013Z,2021-05-22T19:01:58,tensorflow_privacy-evaluation
216281088,2021-05-22T19:01:59.779477283Z,2021-05-22T19:01:59,tensorflow_privacy-evaluation
216281088,2021-05-22T19:02:00.783062438Z,2021-05-22T19:02:00,tensorflow_privacy-evaluation
216281088,2021-05-22T19:02:01.786375771Z,2021-05-22T19:02:01,tensorflow_privacy-evaluation
216281088,2021-05-22T19:02:02.78986486Z,2021-05-22T19:02:02,tensorflow_privacy-evaluation
216281088,2021-05-22T19:02:03.793270369Z,2021-05-22T19:02:03,tensorflow_privacy-evaluation
216281088,2021-05-22T19:02:04.796959672Z,2021-05-22T19:02:04,tensorflow_privacy-evaluation
216285184,2021-05-22T19:02:05.800228129Z,2021-05-22T19:02:05,tensorflow_privacy-evaluation
216285184,2021-05-22T19:02:06.805239477Z,2021-05-22T19:02:06,tensorflow_privacy-evaluation
216285184,2021-05-22T19:02:07.808633988Z,2021-05-22T19:02:07,tensorflow_privacy-evaluation
216289280,2021-05-22T19:02:08.812240333Z,2021-05-22T19:02:08,tensorflow_privacy-evaluation
216289280,2021-05-22T19:02:09.815981418Z,2021-05-22T19:02:09,tensorflow_privacy-evaluation
216289280,2021-05-22T19:02:10.819548667Z,2021-05-22T19:02:10,tensorflow_privacy-evaluation
216289280,2021-05-22T19:02:11.822949122Z,2021-05-22T19:02:11,tensorflow_privacy-evaluation
216289280,2021-05-22T19:02:12.826479637Z,2021-05-22T19:02:12,tensorflow_privacy-evaluation
216289280,2021-05-22T19:02:13.829815931Z,2021-05-22T19:02:13,tensorflow_privacy-evaluation
216289280,2021-05-22T19:02:14.832910197Z,2021-05-22T19:02:14,tensorflow_privacy-evaluation
218976256,2021-05-22T19:02:15.836854358Z,2021-05-22T19:02:15,tensorflow_privacy-evaluation
224555008,2021-05-22T19:02:16.842025746Z,2021-05-22T19:02:16,tensorflow_privacy-evaluation
224591872,2021-05-22T19:02:17.845354363Z,2021-05-22T19:02:17,tensorflow_privacy-evaluation
224591872,2021-05-22T19:02:18.84844686Z,2021-05-22T19:02:18,tensorflow_privacy-evaluation
224591872,2021-05-22T19:02:19.851623489Z,2021-05-22T19:02:19,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:20.855098668Z,2021-05-22T19:02:20,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:21.858627705Z,2021-05-22T19:02:21,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:22.861901937Z,2021-05-22T19:02:22,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:23.864591706Z,2021-05-22T19:02:23,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:24.867990217Z,2021-05-22T19:02:24,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:25.871048077Z,2021-05-22T19:02:25,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:26.874595265Z,2021-05-22T19:02:26,tensorflow_privacy-evaluation
224628736,2021-05-22T19:02:27.88365276Z,2021-05-22T19:02:27,tensorflow_privacy-evaluation
224632832,2021-05-22T19:02:28.89934561Z,2021-05-22T19:02:28,tensorflow_privacy-evaluation
224632832,2021-05-22T19:02:29.902187453Z,2021-05-22T19:02:29,tensorflow_privacy-evaluation
224632832,2021-05-22T19:02:30.905828868Z,2021-05-22T19:02:30,tensorflow_privacy-evaluation
224632832,2021-05-22T19:02:31.910405797Z,2021-05-22T19:02:31,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:32.913529078Z,2021-05-22T19:02:32,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:33.916554897Z,2021-05-22T19:02:33,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:34.919894256Z,2021-05-22T19:02:34,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:35.923337025Z,2021-05-22T19:02:35,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:36.926534062Z,2021-05-22T19:02:36,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:37.929779021Z,2021-05-22T19:02:37,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:38.932599918Z,2021-05-22T19:02:38,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:39.936330704Z,2021-05-22T19:02:39,tensorflow_privacy-evaluation
224665600,2021-05-22T19:02:40.93974015Z,2021-05-22T19:02:40,tensorflow_privacy-evaluation
