memory,docker_timestamp,process_timestamp,container_name
4780032,2021-05-27T23:18:46.112588721Z,2021-05-27T23:18:46,tensorflow_privacy-evaluation
21377024,2021-05-27T23:18:47.157396675Z,2021-05-27T23:18:47,tensorflow_privacy-evaluation
35225600,2021-05-27T23:18:48.160261188Z,2021-05-27T23:18:48,tensorflow_privacy-evaluation
51716096,2021-05-27T23:18:49.224574431Z,2021-05-27T23:18:49,tensorflow_privacy-evaluation
61825024,2021-05-27T23:18:50.245425091Z,2021-05-27T23:18:50,tensorflow_privacy-evaluation
75112448,2021-05-27T23:18:51.291126466Z,2021-05-27T23:18:51,tensorflow_privacy-evaluation
98725888,2021-05-27T23:18:52.312828307Z,2021-05-27T23:18:52,tensorflow_privacy-evaluation
115126272,2021-05-27T23:18:53.339139679Z,2021-05-27T23:18:53,tensorflow_privacy-evaluation
127229952,2021-05-27T23:18:54.565863358Z,2021-05-27T23:18:54,tensorflow_privacy-evaluation
142852096,2021-05-27T23:18:55.611941141Z,2021-05-27T23:18:55,tensorflow_privacy-evaluation
154013696,2021-05-27T23:18:56.614653749Z,2021-05-27T23:18:56,tensorflow_privacy-evaluation
164069376,2021-05-27T23:18:57.639464832Z,2021-05-27T23:18:57,tensorflow_privacy-evaluation
176640000,2021-05-27T23:18:58.661514002Z,2021-05-27T23:18:58,tensorflow_privacy-evaluation
191295488,2021-05-27T23:18:59.707191497Z,2021-05-27T23:18:59,tensorflow_privacy-evaluation
194412544,2021-05-27T23:19:00.709987308Z,2021-05-27T23:19:00,tensorflow_privacy-evaluation
209100800,2021-05-27T23:19:01.754045407Z,2021-05-27T23:19:01,tensorflow_privacy-evaluation
209920000,2021-05-27T23:19:02.775305317Z,2021-05-27T23:19:02,tensorflow_privacy-evaluation
211709952,2021-05-27T23:19:03.795733237Z,2021-05-27T23:19:03,tensorflow_privacy-evaluation
215126016,2021-05-27T23:19:04.820596729Z,2021-05-27T23:19:04,tensorflow_privacy-evaluation
215146496,2021-05-27T23:19:05.860851513Z,2021-05-27T23:19:05,tensorflow_privacy-evaluation
215171072,2021-05-27T23:19:06.865969078Z,2021-05-27T23:19:06,tensorflow_privacy-evaluation
215187456,2021-05-27T23:19:07.868954064Z,2021-05-27T23:19:07,tensorflow_privacy-evaluation
215203840,2021-05-27T23:19:08.909002033Z,2021-05-27T23:19:08,tensorflow_privacy-evaluation
215220224,2021-05-27T23:19:09.914505826Z,2021-05-27T23:19:09,tensorflow_privacy-evaluation
215232512,2021-05-27T23:19:10.92020779Z,2021-05-27T23:19:10,tensorflow_privacy-evaluation
215244800,2021-05-27T23:19:11.940562085Z,2021-05-27T23:19:11,tensorflow_privacy-evaluation
215257088,2021-05-27T23:19:12.946596572Z,2021-05-27T23:19:12,tensorflow_privacy-evaluation
215265280,2021-05-27T23:19:13.952490453Z,2021-05-27T23:19:13,tensorflow_privacy-evaluation
215265280,2021-05-27T23:19:14.955712985Z,2021-05-27T23:19:14,tensorflow_privacy-evaluation
215265280,2021-05-27T23:19:16.015324799Z,2021-05-27T23:19:16,tensorflow_privacy-evaluation
215265280,2021-05-27T23:19:17.020478491Z,2021-05-27T23:19:17,tensorflow_privacy-evaluation
215269376,2021-05-27T23:19:18.023816854Z,2021-05-27T23:19:18,tensorflow_privacy-evaluation
215269376,2021-05-27T23:19:19.048711424Z,2021-05-27T23:19:19,tensorflow_privacy-evaluation
215273472,2021-05-27T23:19:20.053936851Z,2021-05-27T23:19:20,tensorflow_privacy-evaluation
215273472,2021-05-27T23:19:21.056827405Z,2021-05-27T23:19:21,tensorflow_privacy-evaluation
215273472,2021-05-27T23:19:22.097259439Z,2021-05-27T23:19:22,tensorflow_privacy-evaluation
215273472,2021-05-27T23:19:23.10212345Z,2021-05-27T23:19:23,tensorflow_privacy-evaluation
215273472,2021-05-27T23:19:24.105132732Z,2021-05-27T23:19:24,tensorflow_privacy-evaluation
215273472,2021-05-27T23:19:25.148853943Z,2021-05-27T23:19:25,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:26.153752608Z,2021-05-27T23:19:26,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:27.157085781Z,2021-05-27T23:19:27,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:28.235683793Z,2021-05-27T23:19:28,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:29.242050433Z,2021-05-27T23:19:29,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:30.263859174Z,2021-05-27T23:19:30,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:31.268913802Z,2021-05-27T23:19:31,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:32.271977336Z,2021-05-27T23:19:32,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:33.295541658Z,2021-05-27T23:19:33,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:34.298697878Z,2021-05-27T23:19:34,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:35.302001765Z,2021-05-27T23:19:35,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:36.305108605Z,2021-05-27T23:19:36,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:37.308079351Z,2021-05-27T23:19:37,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:38.31093651Z,2021-05-27T23:19:38,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:39.314167968Z,2021-05-27T23:19:39,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:40.318270316Z,2021-05-27T23:19:40,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:41.345765158Z,2021-05-27T23:19:41,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:42.348838142Z,2021-05-27T23:19:42,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:43.352169974Z,2021-05-27T23:19:43,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:44.355301521Z,2021-05-27T23:19:44,tensorflow_privacy-evaluation
215277568,2021-05-27T23:19:45.358325096Z,2021-05-27T23:19:45,tensorflow_privacy-evaluation
216055808,2021-05-27T23:19:46.365547602Z,2021-05-27T23:19:46,tensorflow_privacy-evaluation
217554944,2021-05-27T23:19:47.406415173Z,2021-05-27T23:19:47,tensorflow_privacy-evaluation
222797824,2021-05-27T23:19:48.450884577Z,2021-05-27T23:19:48,tensorflow_privacy-evaluation
223891456,2021-05-27T23:19:49.456662219Z,2021-05-27T23:19:49,tensorflow_privacy-evaluation
223956992,2021-05-27T23:19:50.459558013Z,2021-05-27T23:19:50,tensorflow_privacy-evaluation
223961088,2021-05-27T23:19:51.503466434Z,2021-05-27T23:19:51,tensorflow_privacy-evaluation
223961088,2021-05-27T23:19:52.506845926Z,2021-05-27T23:19:52,tensorflow_privacy-evaluation
223961088,2021-05-27T23:19:53.551312238Z,2021-05-27T23:19:53,tensorflow_privacy-evaluation
223961088,2021-05-27T23:19:54.557309398Z,2021-05-27T23:19:54,tensorflow_privacy-evaluation
223997952,2021-05-27T23:19:55.560557199Z,2021-05-27T23:19:55,tensorflow_privacy-evaluation
223997952,2021-05-27T23:19:56.603862099Z,2021-05-27T23:19:56,tensorflow_privacy-evaluation
223997952,2021-05-27T23:19:57.648121297Z,2021-05-27T23:19:57,tensorflow_privacy-evaluation
223997952,2021-05-27T23:19:58.651174943Z,2021-05-27T23:19:58,tensorflow_privacy-evaluation
223997952,2021-05-27T23:19:59.69106641Z,2021-05-27T23:19:59,tensorflow_privacy-evaluation
