memory,docker_timestamp,process_timestamp,container_name
4292608,2021-05-27T23:25:10.469105323Z,2021-05-27T23:25:10,tensorflow_privacy-evaluation
77316096,2021-05-27T23:25:11.481845817Z,2021-05-27T23:25:11,tensorflow_privacy-evaluation
162443264,2021-05-27T23:25:12.484600692Z,2021-05-27T23:25:12,tensorflow_privacy-evaluation
211595264,2021-05-27T23:25:13.487419993Z,2021-05-27T23:25:13,tensorflow_privacy-evaluation
215896064,2021-05-27T23:25:14.493799718Z,2021-05-27T23:25:14,tensorflow_privacy-evaluation
215941120,2021-05-27T23:25:15.496902309Z,2021-05-27T23:25:15,tensorflow_privacy-evaluation
215949312,2021-05-27T23:25:16.500252618Z,2021-05-27T23:25:16,tensorflow_privacy-evaluation
215957504,2021-05-27T23:25:17.504140459Z,2021-05-27T23:25:17,tensorflow_privacy-evaluation
215957504,2021-05-27T23:25:18.507319243Z,2021-05-27T23:25:18,tensorflow_privacy-evaluation
215957504,2021-05-27T23:25:19.511011795Z,2021-05-27T23:25:19,tensorflow_privacy-evaluation
215957504,2021-05-27T23:25:20.514321977Z,2021-05-27T23:25:20,tensorflow_privacy-evaluation
215957504,2021-05-27T23:25:21.517831741Z,2021-05-27T23:25:21,tensorflow_privacy-evaluation
215961600,2021-05-27T23:25:22.521725837Z,2021-05-27T23:25:22,tensorflow_privacy-evaluation
215961600,2021-05-27T23:25:23.525283826Z,2021-05-27T23:25:23,tensorflow_privacy-evaluation
215973888,2021-05-27T23:25:24.530511804Z,2021-05-27T23:25:24,tensorflow_privacy-evaluation
215973888,2021-05-27T23:25:25.533886679Z,2021-05-27T23:25:25,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:26.537757404Z,2021-05-27T23:25:26,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:27.541111798Z,2021-05-27T23:25:27,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:28.544509915Z,2021-05-27T23:25:28,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:29.54768286Z,2021-05-27T23:25:29,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:30.550559493Z,2021-05-27T23:25:30,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:31.55342331Z,2021-05-27T23:25:31,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:32.556478863Z,2021-05-27T23:25:32,tensorflow_privacy-evaluation
215977984,2021-05-27T23:25:33.560408933Z,2021-05-27T23:25:33,tensorflow_privacy-evaluation
218210304,2021-05-27T23:25:34.563170571Z,2021-05-27T23:25:34,tensorflow_privacy-evaluation
224362496,2021-05-27T23:25:35.569878193Z,2021-05-27T23:25:35,tensorflow_privacy-evaluation
224366592,2021-05-27T23:25:36.573219047Z,2021-05-27T23:25:36,tensorflow_privacy-evaluation
224370688,2021-05-27T23:25:37.576206068Z,2021-05-27T23:25:37,tensorflow_privacy-evaluation
224370688,2021-05-27T23:25:38.579179272Z,2021-05-27T23:25:38,tensorflow_privacy-evaluation
224407552,2021-05-27T23:25:39.582866097Z,2021-05-27T23:25:39,tensorflow_privacy-evaluation
224407552,2021-05-27T23:25:40.586561483Z,2021-05-27T23:25:40,tensorflow_privacy-evaluation
224407552,2021-05-27T23:25:41.589775967Z,2021-05-27T23:25:41,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:42.593357565Z,2021-05-27T23:25:42,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:43.596723157Z,2021-05-27T23:25:43,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:44.600343591Z,2021-05-27T23:25:44,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:45.606029434Z,2021-05-27T23:25:45,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:46.613671773Z,2021-05-27T23:25:46,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:47.616921701Z,2021-05-27T23:25:47,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:48.620288Z,2021-05-27T23:25:48,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:49.623423427Z,2021-05-27T23:25:49,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:50.651951526Z,2021-05-27T23:25:50,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:51.655683892Z,2021-05-27T23:25:51,tensorflow_privacy-evaluation
224444416,2021-05-27T23:25:52.659613514Z,2021-05-27T23:25:52,tensorflow_privacy-evaluation
