memory,docker_timestamp,process_timestamp,container_name
5042176,2021-05-22T19:04:27.581498332Z,2021-05-22T19:04:27,tensorflow_privacy-evaluation
78172160,2021-05-22T19:04:28.584348896Z,2021-05-22T19:04:28,tensorflow_privacy-evaluation
165957632,2021-05-22T19:04:29.58729893Z,2021-05-22T19:04:29,tensorflow_privacy-evaluation
213221376,2021-05-22T19:04:30.590191617Z,2021-05-22T19:04:30,tensorflow_privacy-evaluation
217530368,2021-05-22T19:04:31.593973486Z,2021-05-22T19:04:31,tensorflow_privacy-evaluation
217620480,2021-05-22T19:04:32.597324896Z,2021-05-22T19:04:32,tensorflow_privacy-evaluation
217624576,2021-05-22T19:04:33.600969256Z,2021-05-22T19:04:33,tensorflow_privacy-evaluation
217624576,2021-05-22T19:04:34.604583477Z,2021-05-22T19:04:34,tensorflow_privacy-evaluation
217632768,2021-05-22T19:04:35.608129213Z,2021-05-22T19:04:35,tensorflow_privacy-evaluation
217632768,2021-05-22T19:04:36.611522939Z,2021-05-22T19:04:36,tensorflow_privacy-evaluation
217632768,2021-05-22T19:04:37.61514875Z,2021-05-22T19:04:37,tensorflow_privacy-evaluation
217665536,2021-05-22T19:04:38.618443814Z,2021-05-22T19:04:38,tensorflow_privacy-evaluation
217669632,2021-05-22T19:04:39.621808042Z,2021-05-22T19:04:39,tensorflow_privacy-evaluation
217669632,2021-05-22T19:04:40.625382415Z,2021-05-22T19:04:40,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:41.628586814Z,2021-05-22T19:04:41,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:42.632008991Z,2021-05-22T19:04:42,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:43.63731973Z,2021-05-22T19:04:43,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:44.641091715Z,2021-05-22T19:04:44,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:45.644606802Z,2021-05-22T19:04:45,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:46.647798478Z,2021-05-22T19:04:46,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:47.651346382Z,2021-05-22T19:04:47,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:48.654882579Z,2021-05-22T19:04:48,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:49.658419591Z,2021-05-22T19:04:49,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:50.661733422Z,2021-05-22T19:04:50,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:51.664968672Z,2021-05-22T19:04:51,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:52.668619249Z,2021-05-22T19:04:52,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:53.673717275Z,2021-05-22T19:04:53,tensorflow_privacy-evaluation
217673728,2021-05-22T19:04:54.677201202Z,2021-05-22T19:04:54,tensorflow_privacy-evaluation
217677824,2021-05-22T19:04:55.680731404Z,2021-05-22T19:04:55,tensorflow_privacy-evaluation
217677824,2021-05-22T19:04:56.684388777Z,2021-05-22T19:04:56,tensorflow_privacy-evaluation
217677824,2021-05-22T19:04:57.68763361Z,2021-05-22T19:04:57,tensorflow_privacy-evaluation
217677824,2021-05-22T19:04:58.691199724Z,2021-05-22T19:04:58,tensorflow_privacy-evaluation
217677824,2021-05-22T19:04:59.694209991Z,2021-05-22T19:04:59,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:00.697196145Z,2021-05-22T19:05:00,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:01.700172821Z,2021-05-22T19:05:01,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:02.703041813Z,2021-05-22T19:05:02,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:03.705941197Z,2021-05-22T19:05:03,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:04.708933647Z,2021-05-22T19:05:04,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:05.711911023Z,2021-05-22T19:05:05,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:06.714884827Z,2021-05-22T19:05:06,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:07.719286131Z,2021-05-22T19:05:07,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:08.722831733Z,2021-05-22T19:05:08,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:09.725933841Z,2021-05-22T19:05:09,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:10.729671655Z,2021-05-22T19:05:10,tensorflow_privacy-evaluation
217677824,2021-05-22T19:05:11.732655264Z,2021-05-22T19:05:11,tensorflow_privacy-evaluation
218972160,2021-05-22T19:05:12.73569288Z,2021-05-22T19:05:12,tensorflow_privacy-evaluation
