memory,docker_timestamp,process_timestamp,container_name
6025216,2021-05-22T18:09:03.697514658Z,2021-05-22T18:09:03,tensorflow_privacy-evaluation
77324288,2021-05-22T18:09:04.700441876Z,2021-05-22T18:09:04,tensorflow_privacy-evaluation
162017280,2021-05-22T18:09:05.703195635Z,2021-05-22T18:09:05,tensorflow_privacy-evaluation
206872576,2021-05-22T18:09:06.705994929Z,2021-05-22T18:09:06,tensorflow_privacy-evaluation
206893056,2021-05-22T18:09:07.711863621Z,2021-05-22T18:09:07,tensorflow_privacy-evaluation
206905344,2021-05-22T18:09:08.725892162Z,2021-05-22T18:09:08,tensorflow_privacy-evaluation
206905344,2021-05-22T18:09:09.729928048Z,2021-05-22T18:09:09,tensorflow_privacy-evaluation
206905344,2021-05-22T18:09:10.733917459Z,2021-05-22T18:09:10,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:11.738046678Z,2021-05-22T18:09:11,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:12.741980711Z,2021-05-22T18:09:12,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:13.74602539Z,2021-05-22T18:09:13,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:14.74992345Z,2021-05-22T18:09:14,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:15.754278803Z,2021-05-22T18:09:15,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:16.757978669Z,2021-05-22T18:09:16,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:17.762069648Z,2021-05-22T18:09:17,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:18.770499816Z,2021-05-22T18:09:18,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:19.773907336Z,2021-05-22T18:09:19,tensorflow_privacy-evaluation
206913536,2021-05-22T18:09:20.777367607Z,2021-05-22T18:09:20,tensorflow_privacy-evaluation
215793664,2021-05-22T18:09:21.781932316Z,2021-05-22T18:09:21,tensorflow_privacy-evaluation
228761600,2021-05-22T18:09:22.785883245Z,2021-05-22T18:09:22,tensorflow_privacy-evaluation
228839424,2021-05-22T18:09:23.789196274Z,2021-05-22T18:09:23,tensorflow_privacy-evaluation
228855808,2021-05-22T18:09:24.792625429Z,2021-05-22T18:09:24,tensorflow_privacy-evaluation
228859904,2021-05-22T18:09:25.795917077Z,2021-05-22T18:09:25,tensorflow_privacy-evaluation
228859904,2021-05-22T18:09:26.799163503Z,2021-05-22T18:09:26,tensorflow_privacy-evaluation
228859904,2021-05-22T18:09:27.802929856Z,2021-05-22T18:09:27,tensorflow_privacy-evaluation
228859904,2021-05-22T18:09:28.807934534Z,2021-05-22T18:09:28,tensorflow_privacy-evaluation
228859904,2021-05-22T18:09:29.810876417Z,2021-05-22T18:09:29,tensorflow_privacy-evaluation
228859904,2021-05-22T18:09:30.813686106Z,2021-05-22T18:09:30,tensorflow_privacy-evaluation
228859904,2021-05-22T18:09:31.816704018Z,2021-05-22T18:09:31,tensorflow_privacy-evaluation
229400576,2021-05-22T18:09:32.819566596Z,2021-05-22T18:09:32,tensorflow_privacy-evaluation
234528768,2021-05-22T18:09:33.826085661Z,2021-05-22T18:09:33,tensorflow_privacy-evaluation
234545152,2021-05-22T18:09:34.830045477Z,2021-05-22T18:09:34,tensorflow_privacy-evaluation
234553344,2021-05-22T18:09:35.834076358Z,2021-05-22T18:09:35,tensorflow_privacy-evaluation
234553344,2021-05-22T18:09:36.838067581Z,2021-05-22T18:09:36,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:37.842129708Z,2021-05-22T18:09:37,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:38.845934322Z,2021-05-22T18:09:38,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:39.849995594Z,2021-05-22T18:09:39,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:40.854421996Z,2021-05-22T18:09:40,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:41.858035922Z,2021-05-22T18:09:41,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:42.866462936Z,2021-05-22T18:09:42,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:43.869876917Z,2021-05-22T18:09:43,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:44.874254588Z,2021-05-22T18:09:44,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:45.882043559Z,2021-05-22T18:09:45,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:46.886031372Z,2021-05-22T18:09:46,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:47.890357835Z,2021-05-22T18:09:47,tensorflow_privacy-evaluation
234561536,2021-05-22T18:09:48.894011242Z,2021-05-22T18:09:48,tensorflow_privacy-evaluation
249503744,2021-05-22T18:09:49.898106855Z,2021-05-22T18:09:49,tensorflow_privacy-evaluation
249741312,2021-05-22T18:09:50.902049975Z,2021-05-22T18:09:50,tensorflow_privacy-evaluation
249741312,2021-05-22T18:09:51.907757487Z,2021-05-22T18:09:51,tensorflow_privacy-evaluation
249741312,2021-05-22T18:09:52.91060656Z,2021-05-22T18:09:52,tensorflow_privacy-evaluation
249741312,2021-05-22T18:09:53.913823814Z,2021-05-22T18:09:53,tensorflow_privacy-evaluation
249765888,2021-05-22T18:09:54.917043947Z,2021-05-22T18:09:54,tensorflow_privacy-evaluation
249765888,2021-05-22T18:09:55.92043768Z,2021-05-22T18:09:55,tensorflow_privacy-evaluation
249765888,2021-05-22T18:09:56.92355093Z,2021-05-22T18:09:56,tensorflow_privacy-evaluation
249765888,2021-05-22T18:09:57.92706958Z,2021-05-22T18:09:57,tensorflow_privacy-evaluation
249765888,2021-05-22T18:09:58.930579954Z,2021-05-22T18:09:58,tensorflow_privacy-evaluation
249765888,2021-05-22T18:09:59.935182954Z,2021-05-22T18:09:59,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:00.938559236Z,2021-05-22T18:10:00,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:01.942037391Z,2021-05-22T18:10:01,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:02.945893577Z,2021-05-22T18:10:02,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:03.949240613Z,2021-05-22T18:10:03,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:04.952682885Z,2021-05-22T18:10:04,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:05.955988615Z,2021-05-22T18:10:05,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:06.95913849Z,2021-05-22T18:10:06,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:07.962752223Z,2021-05-22T18:10:07,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:08.96625637Z,2021-05-22T18:10:08,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:09.969609747Z,2021-05-22T18:10:09,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:10.973134589Z,2021-05-22T18:10:10,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:11.97641948Z,2021-05-22T18:10:11,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:12.979592619Z,2021-05-22T18:10:12,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:13.982926182Z,2021-05-22T18:10:13,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:14.987735362Z,2021-05-22T18:10:15,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:16.002267638Z,2021-05-22T18:10:16,tensorflow_privacy-evaluation
249765888,2021-05-22T18:10:17.005695341Z,2021-05-22T18:10:17,tensorflow_privacy-evaluation
