memory,docker_timestamp,process_timestamp,container_name
4726784,2021-05-27T17:23:44.223731675Z,2021-05-27T17:23:44,tensorflow_privacy-evaluation
20566016,2021-05-27T17:23:45.228857679Z,2021-05-27T17:23:45,tensorflow_privacy-evaluation
34725888,2021-05-27T17:23:46.250481761Z,2021-05-27T17:23:46,tensorflow_privacy-evaluation
50302976,2021-05-27T17:23:47.255293556Z,2021-05-27T17:23:47,tensorflow_privacy-evaluation
60289024,2021-05-27T17:23:48.276274213Z,2021-05-27T17:23:48,tensorflow_privacy-evaluation
70832128,2021-05-27T17:23:49.300803187Z,2021-05-27T17:23:49,tensorflow_privacy-evaluation
93257728,2021-05-27T17:23:50.321948532Z,2021-05-27T17:23:50,tensorflow_privacy-evaluation
111898624,2021-05-27T17:23:51.367237894Z,2021-05-27T17:23:51,tensorflow_privacy-evaluation
124305408,2021-05-27T17:23:52.370144884Z,2021-05-27T17:23:52,tensorflow_privacy-evaluation
137039872,2021-05-27T17:23:53.413065657Z,2021-05-27T17:23:53,tensorflow_privacy-evaluation
152399872,2021-05-27T17:23:54.434322322Z,2021-05-27T17:23:54,tensorflow_privacy-evaluation
159559680,2021-05-27T17:23:55.439550951Z,2021-05-27T17:23:55,tensorflow_privacy-evaluation
173146112,2021-05-27T17:23:56.461229505Z,2021-05-27T17:23:56,tensorflow_privacy-evaluation
189456384,2021-05-27T17:23:57.486628229Z,2021-05-27T17:23:57,tensorflow_privacy-evaluation
192761856,2021-05-27T17:23:58.490025841Z,2021-05-27T17:23:58,tensorflow_privacy-evaluation
200228864,2021-05-27T17:23:59.533268181Z,2021-05-27T17:23:59,tensorflow_privacy-evaluation
206868480,2021-05-27T17:24:00.558780794Z,2021-05-27T17:24:00,tensorflow_privacy-evaluation
206872576,2021-05-27T17:24:01.640153472Z,2021-05-27T17:24:01,tensorflow_privacy-evaluation
206872576,2021-05-27T17:24:02.645383497Z,2021-05-27T17:24:02,tensorflow_privacy-evaluation
206876672,2021-05-27T17:24:03.670516246Z,2021-05-27T17:24:03,tensorflow_privacy-evaluation
206876672,2021-05-27T17:24:04.710559143Z,2021-05-27T17:24:04,tensorflow_privacy-evaluation
206893056,2021-05-27T17:24:05.717019505Z,2021-05-27T17:24:05,tensorflow_privacy-evaluation
206893056,2021-05-27T17:24:06.738011337Z,2021-05-27T17:24:06,tensorflow_privacy-evaluation
206893056,2021-05-27T17:24:07.783301526Z,2021-05-27T17:24:07,tensorflow_privacy-evaluation
