memory,docker_timestamp,process_timestamp,container_name
4116480,2021-05-27T09:06:15.924014384Z,2021-05-27T09:06:15,tensorflow_privacy-evaluation
76943360,2021-05-27T09:06:16.926932688Z,2021-05-27T09:06:16,tensorflow_privacy-evaluation
157532160,2021-05-27T09:06:17.929940444Z,2021-05-27T09:06:17,tensorflow_privacy-evaluation
209182720,2021-05-27T09:06:18.932705453Z,2021-05-27T09:06:18,tensorflow_privacy-evaluation
209203200,2021-05-27T09:06:19.938291556Z,2021-05-27T09:06:19,tensorflow_privacy-evaluation
209215488,2021-05-27T09:06:20.941251963Z,2021-05-27T09:06:20,tensorflow_privacy-evaluation
209215488,2021-05-27T09:06:21.945917327Z,2021-05-27T09:06:21,tensorflow_privacy-evaluation
209215488,2021-05-27T09:06:22.950030792Z,2021-05-27T09:06:22,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:23.95393264Z,2021-05-27T09:06:23,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:24.958134012Z,2021-05-27T09:06:24,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:25.962027945Z,2021-05-27T09:06:25,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:26.966114841Z,2021-05-27T09:06:26,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:27.973991776Z,2021-05-27T09:06:27,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:28.97806124Z,2021-05-27T09:06:28,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:29.986262546Z,2021-05-27T09:06:29,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:30.99012132Z,2021-05-27T09:06:30,tensorflow_privacy-evaluation
209223680,2021-05-27T09:06:32.002333739Z,2021-05-27T09:06:32,tensorflow_privacy-evaluation
215482368,2021-05-27T09:06:33.005191553Z,2021-05-27T09:06:33,tensorflow_privacy-evaluation
230113280,2021-05-27T09:06:34.009774225Z,2021-05-27T09:06:34,tensorflow_privacy-evaluation
230195200,2021-05-27T09:06:35.012866887Z,2021-05-27T09:06:35,tensorflow_privacy-evaluation
230211584,2021-05-27T09:06:36.016320088Z,2021-05-27T09:06:36,tensorflow_privacy-evaluation
230219776,2021-05-27T09:06:37.019589539Z,2021-05-27T09:06:37,tensorflow_privacy-evaluation
230223872,2021-05-27T09:06:38.022369961Z,2021-05-27T09:06:38,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:39.025586578Z,2021-05-27T09:06:39,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:40.030187919Z,2021-05-27T09:06:40,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:41.03388411Z,2021-05-27T09:06:41,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:42.037316751Z,2021-05-27T09:06:42,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:43.040950552Z,2021-05-27T09:06:43,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:44.044656722Z,2021-05-27T09:06:44,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:45.047677533Z,2021-05-27T09:06:45,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:46.050974519Z,2021-05-27T09:06:46,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:47.054084211Z,2021-05-27T09:06:47,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:48.057352497Z,2021-05-27T09:06:48,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:49.061034457Z,2021-05-27T09:06:49,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:50.064754313Z,2021-05-27T09:06:50,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:51.068001651Z,2021-05-27T09:06:51,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:52.071151215Z,2021-05-27T09:06:52,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:53.074396721Z,2021-05-27T09:06:53,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:54.077893241Z,2021-05-27T09:06:54,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:55.081288844Z,2021-05-27T09:06:55,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:56.08632003Z,2021-05-27T09:06:56,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:57.089488325Z,2021-05-27T09:06:57,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:58.092674147Z,2021-05-27T09:06:58,tensorflow_privacy-evaluation
230227968,2021-05-27T09:06:59.095923135Z,2021-05-27T09:06:59,tensorflow_privacy-evaluation
230227968,2021-05-27T09:07:00.099743869Z,2021-05-27T09:07:00,tensorflow_privacy-evaluation
