memory,docker_timestamp,process_timestamp,container_name
892928,2021-05-27T16:00:29.79540441Z,2021-05-27T16:00:29,tensorflow_privacy-evaluation
38125568,2021-05-27T16:00:30.798810522Z,2021-05-27T16:00:30,tensorflow_privacy-evaluation
67096576,2021-05-27T16:00:31.801618343Z,2021-05-27T16:00:31,tensorflow_privacy-evaluation
124567552,2021-05-27T16:00:32.804699825Z,2021-05-27T16:00:32,tensorflow_privacy-evaluation
169963520,2021-05-27T16:00:33.807894984Z,2021-05-27T16:00:33,tensorflow_privacy-evaluation
207536128,2021-05-27T16:00:34.814160808Z,2021-05-27T16:00:34,tensorflow_privacy-evaluation
210345984,2021-05-27T16:00:35.818010362Z,2021-05-27T16:00:35,tensorflow_privacy-evaluation
210358272,2021-05-27T16:00:36.822123133Z,2021-05-27T16:00:36,tensorflow_privacy-evaluation
210358272,2021-05-27T16:00:37.826045496Z,2021-05-27T16:00:37,tensorflow_privacy-evaluation
210358272,2021-05-27T16:00:38.83007366Z,2021-05-27T16:00:38,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:39.833939785Z,2021-05-27T16:00:39,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:40.838088397Z,2021-05-27T16:00:40,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:41.842055995Z,2021-05-27T16:00:41,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:42.846114019Z,2021-05-27T16:00:42,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:43.850077613Z,2021-05-27T16:00:43,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:44.858594573Z,2021-05-27T16:00:44,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:45.865887864Z,2021-05-27T16:00:45,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:46.870105814Z,2021-05-27T16:00:46,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:47.873878669Z,2021-05-27T16:00:47,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:48.878054949Z,2021-05-27T16:00:48,tensorflow_privacy-evaluation
210366464,2021-05-27T16:00:49.882034593Z,2021-05-27T16:00:49,tensorflow_privacy-evaluation
214970368,2021-05-27T16:00:50.886086139Z,2021-05-27T16:00:50,tensorflow_privacy-evaluation
231923712,2021-05-27T16:00:51.889872235Z,2021-05-27T16:00:51,tensorflow_privacy-evaluation
232005632,2021-05-27T16:00:52.893276467Z,2021-05-27T16:00:52,tensorflow_privacy-evaluation
232038400,2021-05-27T16:00:53.896728038Z,2021-05-27T16:00:53,tensorflow_privacy-evaluation
232042496,2021-05-27T16:00:54.901270354Z,2021-05-27T16:00:54,tensorflow_privacy-evaluation
232046592,2021-05-27T16:00:55.904573153Z,2021-05-27T16:00:55,tensorflow_privacy-evaluation
232046592,2021-05-27T16:00:56.908257441Z,2021-05-27T16:00:56,tensorflow_privacy-evaluation
232046592,2021-05-27T16:00:57.91184415Z,2021-05-27T16:00:57,tensorflow_privacy-evaluation
232050688,2021-05-27T16:00:58.936130734Z,2021-05-27T16:00:58,tensorflow_privacy-evaluation
232050688,2021-05-27T16:00:59.939180542Z,2021-05-27T16:00:59,tensorflow_privacy-evaluation
232050688,2021-05-27T16:01:00.942920031Z,2021-05-27T16:01:00,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:01.945641136Z,2021-05-27T16:01:01,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:02.948931171Z,2021-05-27T16:01:02,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:03.989128998Z,2021-05-27T16:01:03,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:04.992287144Z,2021-05-27T16:01:05,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:06.035410782Z,2021-05-27T16:01:06,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:07.07590581Z,2021-05-27T16:01:07,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:08.078691071Z,2021-05-27T16:01:08,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:09.122641361Z,2021-05-27T16:01:09,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:10.125833957Z,2021-05-27T16:01:10,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:11.168746885Z,2021-05-27T16:01:11,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:12.171961516Z,2021-05-27T16:01:12,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:13.215266498Z,2021-05-27T16:01:13,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:14.256113768Z,2021-05-27T16:01:14,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:15.261325134Z,2021-05-27T16:01:15,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:16.28219839Z,2021-05-27T16:01:16,tensorflow_privacy-evaluation
232054784,2021-05-27T16:01:17.287349257Z,2021-05-27T16:01:17,tensorflow_privacy-evaluation
