memory,docker_timestamp,process_timestamp,container_name
6156288,2021-05-27T22:39:21.398605121Z,2021-05-27T22:39:21,tensorflow_privacy-evaluation
22532096,2021-05-27T22:39:22.444669004Z,2021-05-27T22:39:22,tensorflow_privacy-evaluation
35717120,2021-05-27T22:39:23.447506702Z,2021-05-27T22:39:23,tensorflow_privacy-evaluation
52604928,2021-05-27T22:39:24.492230358Z,2021-05-27T22:39:24,tensorflow_privacy-evaluation
61947904,2021-05-27T22:39:25.513990927Z,2021-05-27T22:39:25,tensorflow_privacy-evaluation
70860800,2021-05-27T22:39:26.57918123Z,2021-05-27T22:39:26,tensorflow_privacy-evaluation
96817152,2021-05-27T22:39:27.5856414Z,2021-05-27T22:39:27,tensorflow_privacy-evaluation
113246208,2021-05-27T22:39:28.588561386Z,2021-05-27T22:39:28,tensorflow_privacy-evaluation
124293120,2021-05-27T22:39:29.593748735Z,2021-05-27T22:39:29,tensorflow_privacy-evaluation
137797632,2021-05-27T22:39:30.635287449Z,2021-05-27T22:39:30,tensorflow_privacy-evaluation
152858624,2021-05-27T22:39:31.660832048Z,2021-05-27T22:39:31,tensorflow_privacy-evaluation
160350208,2021-05-27T22:39:32.682709041Z,2021-05-27T22:39:32,tensorflow_privacy-evaluation
173793280,2021-05-27T22:39:33.686031951Z,2021-05-27T22:39:33,tensorflow_privacy-evaluation
190062592,2021-05-27T22:39:34.729434675Z,2021-05-27T22:39:34,tensorflow_privacy-evaluation
193511424,2021-05-27T22:39:35.771162146Z,2021-05-27T22:39:35,tensorflow_privacy-evaluation
202178560,2021-05-27T22:39:36.796620286Z,2021-05-27T22:39:36,tensorflow_privacy-evaluation
209137664,2021-05-27T22:39:37.8184141Z,2021-05-27T22:39:37,tensorflow_privacy-evaluation
209141760,2021-05-27T22:39:38.843963434Z,2021-05-27T22:39:38,tensorflow_privacy-evaluation
209141760,2021-05-27T22:39:39.865599232Z,2021-05-27T22:39:39,tensorflow_privacy-evaluation
209145856,2021-05-27T22:39:40.911514756Z,2021-05-27T22:39:40,tensorflow_privacy-evaluation
209145856,2021-05-27T22:39:41.914543095Z,2021-05-27T22:39:41,tensorflow_privacy-evaluation
209162240,2021-05-27T22:39:42.93989124Z,2021-05-27T22:39:42,tensorflow_privacy-evaluation
209162240,2021-05-27T22:39:43.961593726Z,2021-05-27T22:39:44,tensorflow_privacy-evaluation
209162240,2021-05-27T22:39:45.007379264Z,2021-05-27T22:39:45,tensorflow_privacy-evaluation
209162240,2021-05-27T22:39:46.010265058Z,2021-05-27T22:39:46,tensorflow_privacy-evaluation
209162240,2021-05-27T22:39:47.074819399Z,2021-05-27T22:39:47,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:48.100945334Z,2021-05-27T22:39:48,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:49.122589685Z,2021-05-27T22:39:49,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:50.147896956Z,2021-05-27T22:39:50,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:51.169150539Z,2021-05-27T22:39:51,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:52.19493896Z,2021-05-27T22:39:52,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:53.217185061Z,2021-05-27T22:39:53,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:54.242863487Z,2021-05-27T22:39:54,tensorflow_privacy-evaluation
209174528,2021-05-27T22:39:55.246077673Z,2021-05-27T22:39:55,tensorflow_privacy-evaluation
