memory,docker_timestamp,process_timestamp,container_name
3645440,2021-05-27T23:04:32.30221666Z,2021-05-27T23:04:32,tensorflow_privacy-evaluation
20410368,2021-05-27T23:04:33.323709025Z,2021-05-27T23:04:33,tensorflow_privacy-evaluation
34086912,2021-05-27T23:04:34.329095211Z,2021-05-27T23:04:34,tensorflow_privacy-evaluation
50192384,2021-05-27T23:04:35.331896413Z,2021-05-27T23:04:35,tensorflow_privacy-evaluation
60567552,2021-05-27T23:04:36.375566502Z,2021-05-27T23:04:36,tensorflow_privacy-evaluation
70840320,2021-05-27T23:04:37.404684184Z,2021-05-27T23:04:37,tensorflow_privacy-evaluation
95977472,2021-05-27T23:04:38.425464742Z,2021-05-27T23:04:38,tensorflow_privacy-evaluation
113897472,2021-05-27T23:04:39.446197226Z,2021-05-27T23:04:39,tensorflow_privacy-evaluation
124764160,2021-05-27T23:04:40.494285819Z,2021-05-27T23:04:40,tensorflow_privacy-evaluation
138993664,2021-05-27T23:04:41.53416331Z,2021-05-27T23:04:41,tensorflow_privacy-evaluation
153366528,2021-05-27T23:04:42.558232619Z,2021-05-27T23:04:42,tensorflow_privacy-evaluation
160657408,2021-05-27T23:04:43.598879337Z,2021-05-27T23:04:43,tensorflow_privacy-evaluation
174219264,2021-05-27T23:04:44.617441599Z,2021-05-27T23:04:44,tensorflow_privacy-evaluation
190042112,2021-05-27T23:04:45.622104523Z,2021-05-27T23:04:45,tensorflow_privacy-evaluation
193187840,2021-05-27T23:04:46.624810266Z,2021-05-27T23:04:46,tensorflow_privacy-evaluation
201986048,2021-05-27T23:04:47.669710649Z,2021-05-27T23:04:47,tensorflow_privacy-evaluation
209731584,2021-05-27T23:04:48.675357957Z,2021-05-27T23:04:48,tensorflow_privacy-evaluation
209735680,2021-05-27T23:04:49.700465574Z,2021-05-27T23:04:49,tensorflow_privacy-evaluation
209735680,2021-05-27T23:04:50.721647068Z,2021-05-27T23:04:50,tensorflow_privacy-evaluation
209739776,2021-05-27T23:04:51.762675155Z,2021-05-27T23:04:51,tensorflow_privacy-evaluation
209739776,2021-05-27T23:04:52.768135758Z,2021-05-27T23:04:52,tensorflow_privacy-evaluation
209756160,2021-05-27T23:04:53.789676009Z,2021-05-27T23:04:53,tensorflow_privacy-evaluation
209756160,2021-05-27T23:04:54.835134105Z,2021-05-27T23:04:54,tensorflow_privacy-evaluation
209756160,2021-05-27T23:04:55.83800581Z,2021-05-27T23:04:55,tensorflow_privacy-evaluation
209756160,2021-05-27T23:04:56.87879593Z,2021-05-27T23:04:56,tensorflow_privacy-evaluation
209756160,2021-05-27T23:04:57.922456161Z,2021-05-27T23:04:57,tensorflow_privacy-evaluation
209768448,2021-05-27T23:04:58.962635329Z,2021-05-27T23:04:58,tensorflow_privacy-evaluation
209768448,2021-05-27T23:04:59.969234561Z,2021-05-27T23:04:59,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:00.99422369Z,2021-05-27T23:05:00,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:01.997189536Z,2021-05-27T23:05:02,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:03.041124935Z,2021-05-27T23:05:03,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:04.061982954Z,2021-05-27T23:05:04,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:05.107702758Z,2021-05-27T23:05:05,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:06.128570527Z,2021-05-27T23:05:06,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:07.153429053Z,2021-05-27T23:05:07,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:08.174664386Z,2021-05-27T23:05:08,tensorflow_privacy-evaluation
209768448,2021-05-27T23:05:09.178059374Z,2021-05-27T23:05:09,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:10.228912081Z,2021-05-27T23:05:10,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:11.237436343Z,2021-05-27T23:05:11,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:12.242110233Z,2021-05-27T23:05:12,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:13.244923086Z,2021-05-27T23:05:13,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:14.247797217Z,2021-05-27T23:05:14,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:15.254060994Z,2021-05-27T23:05:15,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:16.257923473Z,2021-05-27T23:05:16,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:17.262140264Z,2021-05-27T23:05:17,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:18.266057304Z,2021-05-27T23:05:18,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:19.273394495Z,2021-05-27T23:05:19,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:20.278076937Z,2021-05-27T23:05:20,tensorflow_privacy-evaluation
209776640,2021-05-27T23:05:21.282043886Z,2021-05-27T23:05:21,tensorflow_privacy-evaluation
213708800,2021-05-27T23:05:22.286013872Z,2021-05-27T23:05:22,tensorflow_privacy-evaluation
231968768,2021-05-27T23:05:23.290099228Z,2021-05-27T23:05:23,tensorflow_privacy-evaluation
232030208,2021-05-27T23:05:24.29336163Z,2021-05-27T23:05:24,tensorflow_privacy-evaluation
232103936,2021-05-27T23:05:25.297278866Z,2021-05-27T23:05:25,tensorflow_privacy-evaluation
232103936,2021-05-27T23:05:26.30067842Z,2021-05-27T23:05:26,tensorflow_privacy-evaluation
232112128,2021-05-27T23:05:27.304406141Z,2021-05-27T23:05:27,tensorflow_privacy-evaluation
232112128,2021-05-27T23:05:28.307635768Z,2021-05-27T23:05:28,tensorflow_privacy-evaluation
232112128,2021-05-27T23:05:29.312735837Z,2021-05-27T23:05:29,tensorflow_privacy-evaluation
232112128,2021-05-27T23:05:30.315903718Z,2021-05-27T23:05:30,tensorflow_privacy-evaluation
232112128,2021-05-27T23:05:31.319086325Z,2021-05-27T23:05:31,tensorflow_privacy-evaluation
232116224,2021-05-27T23:05:32.32226322Z,2021-05-27T23:05:32,tensorflow_privacy-evaluation
232116224,2021-05-27T23:05:33.325866775Z,2021-05-27T23:05:33,tensorflow_privacy-evaluation
