memory,docker_timestamp,process_timestamp,container_name
5828608,2021-05-22T17:20:59.39349461Z,2021-05-22T17:20:59,tensorflow_privacy-evaluation
85471232,2021-05-22T17:21:00.396293604Z,2021-05-22T17:21:00,tensorflow_privacy-evaluation
166428672,2021-05-22T17:21:01.399029389Z,2021-05-22T17:21:01,tensorflow_privacy-evaluation
206880768,2021-05-22T17:21:02.40207258Z,2021-05-22T17:21:02,tensorflow_privacy-evaluation
206901248,2021-05-22T17:21:03.406065244Z,2021-05-22T17:21:03,tensorflow_privacy-evaluation
206913536,2021-05-22T17:21:04.417640267Z,2021-05-22T17:21:04,tensorflow_privacy-evaluation
206913536,2021-05-22T17:21:05.426946144Z,2021-05-22T17:21:05,tensorflow_privacy-evaluation
206913536,2021-05-22T17:21:06.433877995Z,2021-05-22T17:21:06,tensorflow_privacy-evaluation
206921728,2021-05-22T17:21:07.437949323Z,2021-05-22T17:21:07,tensorflow_privacy-evaluation
206921728,2021-05-22T17:21:08.441908521Z,2021-05-22T17:21:08,tensorflow_privacy-evaluation
206921728,2021-05-22T17:21:09.446093694Z,2021-05-22T17:21:09,tensorflow_privacy-evaluation
206921728,2021-05-22T17:21:10.450140753Z,2021-05-22T17:21:10,tensorflow_privacy-evaluation
206921728,2021-05-22T17:21:11.454065311Z,2021-05-22T17:21:11,tensorflow_privacy-evaluation
206921728,2021-05-22T17:21:12.457889013Z,2021-05-22T17:21:12,tensorflow_privacy-evaluation
206921728,2021-05-22T17:21:13.462027999Z,2021-05-22T17:21:13,tensorflow_privacy-evaluation
215158784,2021-05-22T17:21:14.470853946Z,2021-05-22T17:21:14,tensorflow_privacy-evaluation
228765696,2021-05-22T17:21:15.478002355Z,2021-05-22T17:21:15,tensorflow_privacy-evaluation
228843520,2021-05-22T17:21:16.481688567Z,2021-05-22T17:21:16,tensorflow_privacy-evaluation
228868096,2021-05-22T17:21:17.484857108Z,2021-05-22T17:21:17,tensorflow_privacy-evaluation
228868096,2021-05-22T17:21:18.487755253Z,2021-05-22T17:21:18,tensorflow_privacy-evaluation
228868096,2021-05-22T17:21:19.491106941Z,2021-05-22T17:21:19,tensorflow_privacy-evaluation
228872192,2021-05-22T17:21:20.494644383Z,2021-05-22T17:21:20,tensorflow_privacy-evaluation
228872192,2021-05-22T17:21:21.498074044Z,2021-05-22T17:21:21,tensorflow_privacy-evaluation
228872192,2021-05-22T17:21:22.501124145Z,2021-05-22T17:21:22,tensorflow_privacy-evaluation
228872192,2021-05-22T17:21:23.504102369Z,2021-05-22T17:21:23,tensorflow_privacy-evaluation
228872192,2021-05-22T17:21:24.508066846Z,2021-05-22T17:21:24,tensorflow_privacy-evaluation
229470208,2021-05-22T17:21:25.510960474Z,2021-05-22T17:21:25,tensorflow_privacy-evaluation
234528768,2021-05-22T17:21:26.514387876Z,2021-05-22T17:21:26,tensorflow_privacy-evaluation
234545152,2021-05-22T17:21:27.517926969Z,2021-05-22T17:21:27,tensorflow_privacy-evaluation
234549248,2021-05-22T17:21:28.521947059Z,2021-05-22T17:21:28,tensorflow_privacy-evaluation
