memory,docker_timestamp,process_timestamp,container_name
5492736,2021-05-27T10:04:36.668527329Z,2021-05-27T10:04:36,tensorflow_privacy-evaluation
77324288,2021-05-27T10:04:37.671402053Z,2021-05-27T10:04:37,tensorflow_privacy-evaluation
164925440,2021-05-27T10:04:38.674342691Z,2021-05-27T10:04:38,tensorflow_privacy-evaluation
207683584,2021-05-27T10:04:39.677119406Z,2021-05-27T10:04:39,tensorflow_privacy-evaluation
207704064,2021-05-27T10:04:40.681935998Z,2021-05-27T10:04:40,tensorflow_privacy-evaluation
207716352,2021-05-27T10:04:41.686171045Z,2021-05-27T10:04:41,tensorflow_privacy-evaluation
207716352,2021-05-27T10:04:42.689802813Z,2021-05-27T10:04:42,tensorflow_privacy-evaluation
207716352,2021-05-27T10:04:43.694168982Z,2021-05-27T10:04:43,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:44.698019704Z,2021-05-27T10:04:44,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:45.702083724Z,2021-05-27T10:04:45,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:46.706056894Z,2021-05-27T10:04:46,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:47.710079235Z,2021-05-27T10:04:47,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:48.714035028Z,2021-05-27T10:04:48,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:49.718027467Z,2021-05-27T10:04:49,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:50.722098401Z,2021-05-27T10:04:50,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:51.730768489Z,2021-05-27T10:04:51,tensorflow_privacy-evaluation
207724544,2021-05-27T10:04:52.737961206Z,2021-05-27T10:04:52,tensorflow_privacy-evaluation
220913664,2021-05-27T10:04:53.74207635Z,2021-05-27T10:04:53,tensorflow_privacy-evaluation
229457920,2021-05-27T10:04:54.74592594Z,2021-05-27T10:04:54,tensorflow_privacy-evaluation
229535744,2021-05-27T10:04:55.749014448Z,2021-05-27T10:04:55,tensorflow_privacy-evaluation
229535744,2021-05-27T10:04:56.752694339Z,2021-05-27T10:04:56,tensorflow_privacy-evaluation
229539840,2021-05-27T10:04:57.755934726Z,2021-05-27T10:04:57,tensorflow_privacy-evaluation
229539840,2021-05-27T10:04:58.759555565Z,2021-05-27T10:04:58,tensorflow_privacy-evaluation
229539840,2021-05-27T10:04:59.763281586Z,2021-05-27T10:04:59,tensorflow_privacy-evaluation
229539840,2021-05-27T10:05:00.766442865Z,2021-05-27T10:05:00,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:01.772085274Z,2021-05-27T10:05:01,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:02.776022013Z,2021-05-27T10:05:02,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:03.779538838Z,2021-05-27T10:05:03,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:04.783157722Z,2021-05-27T10:05:04,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:05.786700939Z,2021-05-27T10:05:05,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:06.79008166Z,2021-05-27T10:05:06,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:07.79556623Z,2021-05-27T10:05:07,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:08.805623789Z,2021-05-27T10:05:08,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:09.809073752Z,2021-05-27T10:05:09,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:10.812938485Z,2021-05-27T10:05:10,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:11.815980942Z,2021-05-27T10:05:11,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:12.819001615Z,2021-05-27T10:05:12,tensorflow_privacy-evaluation
229543936,2021-05-27T10:05:13.822056393Z,2021-05-27T10:05:13,tensorflow_privacy-evaluation
230137856,2021-05-27T10:05:14.824837323Z,2021-05-27T10:05:14,tensorflow_privacy-evaluation
245342208,2021-05-27T10:05:15.82773892Z,2021-05-27T10:05:15,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:16.83397148Z,2021-05-27T10:05:16,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:17.839696006Z,2021-05-27T10:05:17,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:18.843071352Z,2021-05-27T10:05:18,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:19.846903468Z,2021-05-27T10:05:19,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:20.85023787Z,2021-05-27T10:05:20,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:21.862297958Z,2021-05-27T10:05:21,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:22.872125903Z,2021-05-27T10:05:22,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:23.874931288Z,2021-05-27T10:05:23,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:24.878181678Z,2021-05-27T10:05:24,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:25.883239027Z,2021-05-27T10:05:25,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:26.887037428Z,2021-05-27T10:05:26,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:27.89041258Z,2021-05-27T10:05:27,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:28.893510569Z,2021-05-27T10:05:28,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:29.897124257Z,2021-05-27T10:05:29,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:30.90028917Z,2021-05-27T10:05:30,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:31.90363856Z,2021-05-27T10:05:31,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:32.907048177Z,2021-05-27T10:05:32,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:33.910166798Z,2021-05-27T10:05:33,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:34.913244697Z,2021-05-27T10:05:34,tensorflow_privacy-evaluation
247406592,2021-05-27T10:05:35.91638201Z,2021-05-27T10:05:35,tensorflow_privacy-evaluation
249147392,2021-05-27T10:05:36.92034563Z,2021-05-27T10:05:36,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:37.923072407Z,2021-05-27T10:05:37,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:38.926327998Z,2021-05-27T10:05:38,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:39.929407593Z,2021-05-27T10:05:39,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:40.935437211Z,2021-05-27T10:05:40,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:41.946672978Z,2021-05-27T10:05:41,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:42.949655571Z,2021-05-27T10:05:42,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:43.953397944Z,2021-05-27T10:05:43,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:44.956674673Z,2021-05-27T10:05:44,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:45.959987147Z,2021-05-27T10:05:45,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:46.963393352Z,2021-05-27T10:05:46,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:47.966797363Z,2021-05-27T10:05:47,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:48.97049469Z,2021-05-27T10:05:48,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:49.975103283Z,2021-05-27T10:05:49,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:50.978387889Z,2021-05-27T10:05:50,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:51.981680719Z,2021-05-27T10:05:51,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:52.984961467Z,2021-05-27T10:05:52,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:53.988236998Z,2021-05-27T10:05:53,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:54.991432039Z,2021-05-27T10:05:54,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:55.994598802Z,2021-05-27T10:05:55,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:56.997522712Z,2021-05-27T10:05:56,tensorflow_privacy-evaluation
255209472,2021-05-27T10:05:58.000493375Z,2021-05-27T10:05:58,tensorflow_privacy-evaluation
255221760,2021-05-27T10:05:59.003249909Z,2021-05-27T10:05:59,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:00.010510822Z,2021-05-27T10:06:00,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:01.013749208Z,2021-05-27T10:06:01,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:02.017380386Z,2021-05-27T10:06:02,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:03.020868366Z,2021-05-27T10:06:03,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:04.024198647Z,2021-05-27T10:06:04,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:05.027804072Z,2021-05-27T10:06:05,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:06.03123923Z,2021-05-27T10:06:06,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:07.0346946Z,2021-05-27T10:06:07,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:08.037411701Z,2021-05-27T10:06:08,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:09.041351153Z,2021-05-27T10:06:09,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:10.044674344Z,2021-05-27T10:06:10,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:11.048006152Z,2021-05-27T10:06:11,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:12.05145509Z,2021-05-27T10:06:12,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:13.05473611Z,2021-05-27T10:06:13,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:14.05833097Z,2021-05-27T10:06:14,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:15.063699927Z,2021-05-27T10:06:15,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:16.071176459Z,2021-05-27T10:06:16,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:17.075730849Z,2021-05-27T10:06:17,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:18.078697277Z,2021-05-27T10:06:18,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:19.081597717Z,2021-05-27T10:06:19,tensorflow_privacy-evaluation
255512576,2021-05-27T10:06:20.084663217Z,2021-05-27T10:06:20,tensorflow_privacy-evaluation
256593920,2021-05-27T10:06:21.087615391Z,2021-05-27T10:06:21,tensorflow_privacy-evaluation
265879552,2021-05-27T10:06:22.093937328Z,2021-05-27T10:06:22,tensorflow_privacy-evaluation
265879552,2021-05-27T10:06:23.097714036Z,2021-05-27T10:06:23,tensorflow_privacy-evaluation
265879552,2021-05-27T10:06:24.100971618Z,2021-05-27T10:06:24,tensorflow_privacy-evaluation
265879552,2021-05-27T10:06:25.104592698Z,2021-05-27T10:06:25,tensorflow_privacy-evaluation
265879552,2021-05-27T10:06:26.108249066Z,2021-05-27T10:06:26,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:27.113171939Z,2021-05-27T10:06:27,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:28.116857429Z,2021-05-27T10:06:28,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:29.120385599Z,2021-05-27T10:06:29,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:30.123724826Z,2021-05-27T10:06:30,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:31.127012372Z,2021-05-27T10:06:31,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:32.130170104Z,2021-05-27T10:06:32,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:33.133911878Z,2021-05-27T10:06:33,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:34.137177971Z,2021-05-27T10:06:34,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:35.140555555Z,2021-05-27T10:06:35,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:36.144218967Z,2021-05-27T10:06:36,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:37.147419919Z,2021-05-27T10:06:37,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:38.151280325Z,2021-05-27T10:06:38,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:39.154291935Z,2021-05-27T10:06:39,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:40.157203433Z,2021-05-27T10:06:40,tensorflow_privacy-evaluation
265883648,2021-05-27T10:06:41.160028119Z,2021-05-27T10:06:41,tensorflow_privacy-evaluation
266256384,2021-05-27T10:06:42.162862816Z,2021-05-27T10:06:42,tensorflow_privacy-evaluation
271220736,2021-05-27T10:06:43.165926262Z,2021-05-27T10:06:43,tensorflow_privacy-evaluation
