memory,docker_timestamp,process_timestamp,container_name
929792,2021-05-27T06:49:35.357869038Z,2021-05-27T06:49:35,tensorflow_privacy-evaluation
26394624,2021-05-27T06:49:36.361284256Z,2021-05-27T06:49:36,tensorflow_privacy-evaluation
53538816,2021-05-27T06:49:37.364065257Z,2021-05-27T06:49:37,tensorflow_privacy-evaluation
75137024,2021-05-27T06:49:38.367187773Z,2021-05-27T06:49:38,tensorflow_privacy-evaluation
85393408,2021-05-27T06:49:39.370295972Z,2021-05-27T06:49:39,tensorflow_privacy-evaluation
118763520,2021-05-27T06:49:40.373574298Z,2021-05-27T06:49:40,tensorflow_privacy-evaluation
150016000,2021-05-27T06:49:41.378018895Z,2021-05-27T06:49:41,tensorflow_privacy-evaluation
175058944,2021-05-27T06:49:42.381442207Z,2021-05-27T06:49:42,tensorflow_privacy-evaluation
199270400,2021-05-27T06:49:43.385079132Z,2021-05-27T06:49:43,tensorflow_privacy-evaluation
206716928,2021-05-27T06:49:44.388306056Z,2021-05-27T06:49:44,tensorflow_privacy-evaluation
226623488,2021-05-27T06:49:45.391446593Z,2021-05-27T06:49:45,tensorflow_privacy-evaluation
229502976,2021-05-27T06:49:46.397917376Z,2021-05-27T06:49:46,tensorflow_privacy-evaluation
229605376,2021-05-27T06:49:47.401695089Z,2021-05-27T06:49:47,tensorflow_privacy-evaluation
229609472,2021-05-27T06:49:48.405012335Z,2021-05-27T06:49:48,tensorflow_privacy-evaluation
229613568,2021-05-27T06:49:49.408182822Z,2021-05-27T06:49:49,tensorflow_privacy-evaluation
229650432,2021-05-27T06:49:50.41138799Z,2021-05-27T06:49:50,tensorflow_privacy-evaluation
229650432,2021-05-27T06:49:51.416568178Z,2021-05-27T06:49:51,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:52.419956954Z,2021-05-27T06:49:52,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:53.423573329Z,2021-05-27T06:49:53,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:54.426990862Z,2021-05-27T06:49:54,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:55.430323105Z,2021-05-27T06:49:55,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:56.433891245Z,2021-05-27T06:49:56,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:57.437573343Z,2021-05-27T06:49:57,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:58.441266266Z,2021-05-27T06:49:58,tensorflow_privacy-evaluation
229654528,2021-05-27T06:49:59.444564873Z,2021-05-27T06:49:59,tensorflow_privacy-evaluation
229691392,2021-05-27T06:50:00.448226662Z,2021-05-27T06:50:00,tensorflow_privacy-evaluation
229691392,2021-05-27T06:50:01.453493338Z,2021-05-27T06:50:01,tensorflow_privacy-evaluation
229691392,2021-05-27T06:50:02.45699514Z,2021-05-27T06:50:02,tensorflow_privacy-evaluation
229691392,2021-05-27T06:50:03.469134393Z,2021-05-27T06:50:03,tensorflow_privacy-evaluation
229724160,2021-05-27T06:50:04.474667017Z,2021-05-27T06:50:04,tensorflow_privacy-evaluation
229724160,2021-05-27T06:50:05.482319655Z,2021-05-27T06:50:05,tensorflow_privacy-evaluation
229724160,2021-05-27T06:50:06.485433448Z,2021-05-27T06:50:06,tensorflow_privacy-evaluation
229724160,2021-05-27T06:50:07.488795831Z,2021-05-27T06:50:07,tensorflow_privacy-evaluation
229724160,2021-05-27T06:50:08.492017103Z,2021-05-27T06:50:08,tensorflow_privacy-evaluation
229724160,2021-05-27T06:50:09.494936156Z,2021-05-27T06:50:09,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:10.498117019Z,2021-05-27T06:50:10,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:11.501869749Z,2021-05-27T06:50:11,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:12.505378362Z,2021-05-27T06:50:12,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:13.50868809Z,2021-05-27T06:50:13,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:14.511715302Z,2021-05-27T06:50:14,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:15.514701967Z,2021-05-27T06:50:15,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:16.518779016Z,2021-05-27T06:50:16,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:17.521760373Z,2021-05-27T06:50:17,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:18.52478346Z,2021-05-27T06:50:18,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:19.527830336Z,2021-05-27T06:50:19,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:20.530839635Z,2021-05-27T06:50:20,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:21.533768775Z,2021-05-27T06:50:21,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:22.536762787Z,2021-05-27T06:50:22,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:23.539699931Z,2021-05-27T06:50:23,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:24.542898142Z,2021-05-27T06:50:24,tensorflow_privacy-evaluation
229728256,2021-05-27T06:50:25.545856022Z,2021-05-27T06:50:25,tensorflow_privacy-evaluation
230203392,2021-05-27T06:50:26.549454649Z,2021-05-27T06:50:26,tensorflow_privacy-evaluation
231325696,2021-05-27T06:50:27.553996061Z,2021-05-27T06:50:27,tensorflow_privacy-evaluation
