memory,docker_timestamp,process_timestamp,container_name
4710400,2021-05-27T14:45:58.511913698Z,2021-05-27T14:45:58,tensorflow_privacy-evaluation
68927488,2021-05-27T14:45:59.514833306Z,2021-05-27T14:45:59,tensorflow_privacy-evaluation
154050560,2021-05-27T14:46:00.517771261Z,2021-05-27T14:46:00,tensorflow_privacy-evaluation
209121280,2021-05-27T14:46:01.520635687Z,2021-05-27T14:46:01,tensorflow_privacy-evaluation
209149952,2021-05-27T14:46:02.526066471Z,2021-05-27T14:46:02,tensorflow_privacy-evaluation
209162240,2021-05-27T14:46:03.528930011Z,2021-05-27T14:46:03,tensorflow_privacy-evaluation
209162240,2021-05-27T14:46:04.534053759Z,2021-05-27T14:46:04,tensorflow_privacy-evaluation
209162240,2021-05-27T14:46:05.538001518Z,2021-05-27T14:46:05,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:06.542076604Z,2021-05-27T14:46:06,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:07.546018419Z,2021-05-27T14:46:07,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:08.550088444Z,2021-05-27T14:46:08,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:09.553987185Z,2021-05-27T14:46:09,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:10.558060314Z,2021-05-27T14:46:10,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:11.562064423Z,2021-05-27T14:46:11,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:12.566013043Z,2021-05-27T14:46:12,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:13.573849854Z,2021-05-27T14:46:13,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:14.578045248Z,2021-05-27T14:46:14,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:15.581881934Z,2021-05-27T14:46:15,tensorflow_privacy-evaluation
209170432,2021-05-27T14:46:16.586038025Z,2021-05-27T14:46:16,tensorflow_privacy-evaluation
213483520,2021-05-27T14:46:17.590027487Z,2021-05-27T14:46:17,tensorflow_privacy-evaluation
230019072,2021-05-27T14:46:18.593922746Z,2021-05-27T14:46:18,tensorflow_privacy-evaluation
230100992,2021-05-27T14:46:19.597908992Z,2021-05-27T14:46:19,tensorflow_privacy-evaluation
230129664,2021-05-27T14:46:20.601473335Z,2021-05-27T14:46:20,tensorflow_privacy-evaluation
230137856,2021-05-27T14:46:21.604793574Z,2021-05-27T14:46:21,tensorflow_privacy-evaluation
230137856,2021-05-27T14:46:22.608384066Z,2021-05-27T14:46:22,tensorflow_privacy-evaluation
230141952,2021-05-27T14:46:23.613602679Z,2021-05-27T14:46:23,tensorflow_privacy-evaluation
230146048,2021-05-27T14:46:24.61975914Z,2021-05-27T14:46:24,tensorflow_privacy-evaluation
