memory,docker_timestamp,process_timestamp,container_name
5505024,2021-05-27T23:21:13.541516763Z,2021-05-27T23:21:13,tensorflow_privacy-evaluation
77357056,2021-05-27T23:21:14.544331951Z,2021-05-27T23:21:14,tensorflow_privacy-evaluation
164163584,2021-05-27T23:21:15.547341596Z,2021-05-27T23:21:15,tensorflow_privacy-evaluation
211615744,2021-05-27T23:21:16.550207447Z,2021-05-27T23:21:16,tensorflow_privacy-evaluation
215552000,2021-05-27T23:21:17.553990531Z,2021-05-27T23:21:17,tensorflow_privacy-evaluation
215605248,2021-05-27T23:21:18.55733225Z,2021-05-27T23:21:18,tensorflow_privacy-evaluation
215613440,2021-05-27T23:21:19.560946873Z,2021-05-27T23:21:19,tensorflow_privacy-evaluation
215613440,2021-05-27T23:21:20.580078291Z,2021-05-27T23:21:20,tensorflow_privacy-evaluation
215609344,2021-05-27T23:21:21.583850969Z,2021-05-27T23:21:21,tensorflow_privacy-evaluation
215613440,2021-05-27T23:21:22.587244693Z,2021-05-27T23:21:22,tensorflow_privacy-evaluation
215617536,2021-05-27T23:21:23.591067117Z,2021-05-27T23:21:23,tensorflow_privacy-evaluation
215617536,2021-05-27T23:21:24.594241274Z,2021-05-27T23:21:24,tensorflow_privacy-evaluation
215617536,2021-05-27T23:21:25.597506321Z,2021-05-27T23:21:25,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:26.605184139Z,2021-05-27T23:21:26,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:27.608565111Z,2021-05-27T23:21:27,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:28.641434775Z,2021-05-27T23:21:28,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:29.659271785Z,2021-05-27T23:21:29,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:30.665180164Z,2021-05-27T23:21:30,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:31.670467359Z,2021-05-27T23:21:31,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:32.673742297Z,2021-05-27T23:21:32,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:33.713648571Z,2021-05-27T23:21:33,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:34.71661521Z,2021-05-27T23:21:34,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:35.719466852Z,2021-05-27T23:21:35,tensorflow_privacy-evaluation
215621632,2021-05-27T23:21:36.732123939Z,2021-05-27T23:21:36,tensorflow_privacy-evaluation
216150016,2021-05-27T23:21:37.749804967Z,2021-05-27T23:21:37,tensorflow_privacy-evaluation
217419776,2021-05-27T23:21:38.754302812Z,2021-05-27T23:21:38,tensorflow_privacy-evaluation
223035392,2021-05-27T23:21:39.764536714Z,2021-05-27T23:21:39,tensorflow_privacy-evaluation
223399936,2021-05-27T23:21:40.790549401Z,2021-05-27T23:21:40,tensorflow_privacy-evaluation
224112640,2021-05-27T23:21:41.81174874Z,2021-05-27T23:21:41,tensorflow_privacy-evaluation
224145408,2021-05-27T23:21:42.851858956Z,2021-05-27T23:21:42,tensorflow_privacy-evaluation
224145408,2021-05-27T23:21:43.854571191Z,2021-05-27T23:21:43,tensorflow_privacy-evaluation
224145408,2021-05-27T23:21:44.899893571Z,2021-05-27T23:21:44,tensorflow_privacy-evaluation
224145408,2021-05-27T23:21:45.939668181Z,2021-05-27T23:21:45,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:46.98513587Z,2021-05-27T23:21:46,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:47.988561903Z,2021-05-27T23:21:48,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:49.033308689Z,2021-05-27T23:21:49,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:50.078242942Z,2021-05-27T23:21:50,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:51.08100889Z,2021-05-27T23:21:51,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:52.085110412Z,2021-05-27T23:21:52,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:53.125213477Z,2021-05-27T23:21:53,tensorflow_privacy-evaluation
224182272,2021-05-27T23:21:54.128136249Z,2021-05-27T23:21:54,tensorflow_privacy-evaluation
