memory,docker_timestamp,process_timestamp,container_name
3174400,2021-05-27T15:10:35.158892429Z,2021-05-27T15:10:35,tensorflow_privacy-evaluation
77066240,2021-05-27T15:10:36.161934618Z,2021-05-27T15:10:36,tensorflow_privacy-evaluation
157454336,2021-05-27T15:10:37.166094959Z,2021-05-27T15:10:37,tensorflow_privacy-evaluation
209739776,2021-05-27T15:10:38.169099605Z,2021-05-27T15:10:38,tensorflow_privacy-evaluation
209764352,2021-05-27T15:10:39.17410609Z,2021-05-27T15:10:39,tensorflow_privacy-evaluation
209776640,2021-05-27T15:10:40.178034356Z,2021-05-27T15:10:40,tensorflow_privacy-evaluation
209776640,2021-05-27T15:10:41.182026108Z,2021-05-27T15:10:41,tensorflow_privacy-evaluation
209776640,2021-05-27T15:10:42.186010728Z,2021-05-27T15:10:42,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:43.190070248Z,2021-05-27T15:10:43,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:44.193991708Z,2021-05-27T15:10:44,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:45.19811431Z,2021-05-27T15:10:45,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:46.20194977Z,2021-05-27T15:10:46,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:47.206038762Z,2021-05-27T15:10:47,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:48.210046824Z,2021-05-27T15:10:48,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:49.214160683Z,2021-05-27T15:10:49,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:50.22521213Z,2021-05-27T15:10:50,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:51.23061768Z,2021-05-27T15:10:51,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:52.233816704Z,2021-05-27T15:10:52,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:53.237891271Z,2021-05-27T15:10:53,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:54.249281977Z,2021-05-27T15:10:54,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:55.258782716Z,2021-05-27T15:10:55,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:56.272427398Z,2021-05-27T15:10:56,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:57.281674544Z,2021-05-27T15:10:57,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:58.295045112Z,2021-05-27T15:10:58,tensorflow_privacy-evaluation
209784832,2021-05-27T15:10:59.316293356Z,2021-05-27T15:10:59,tensorflow_privacy-evaluation
209784832,2021-05-27T15:11:00.341790468Z,2021-05-27T15:11:00,tensorflow_privacy-evaluation
212099072,2021-05-27T15:11:01.388609883Z,2021-05-27T15:11:01,tensorflow_privacy-evaluation
213864448,2021-05-27T15:11:02.485071627Z,2021-05-27T15:11:02,tensorflow_privacy-evaluation
216211456,2021-05-27T15:11:03.487955166Z,2021-05-27T15:11:03,tensorflow_privacy-evaluation
218509312,2021-05-27T15:11:04.652814593Z,2021-05-27T15:11:04,tensorflow_privacy-evaluation
