memory,docker_timestamp,process_timestamp,container_name
5734400,2021-05-22T18:53:43.435739386Z,2021-05-22T18:53:43,tensorflow_privacy-evaluation
81444864,2021-05-22T18:53:44.438624733Z,2021-05-22T18:53:44,tensorflow_privacy-evaluation
168288256,2021-05-22T18:53:45.441401806Z,2021-05-22T18:53:45,tensorflow_privacy-evaluation
208429056,2021-05-22T18:53:46.44431303Z,2021-05-22T18:53:46,tensorflow_privacy-evaluation
208449536,2021-05-22T18:53:47.449973321Z,2021-05-22T18:53:47,tensorflow_privacy-evaluation
208461824,2021-05-22T18:53:48.453996332Z,2021-05-22T18:53:48,tensorflow_privacy-evaluation
208461824,2021-05-22T18:53:49.456805136Z,2021-05-22T18:53:49,tensorflow_privacy-evaluation
208461824,2021-05-22T18:53:50.462096467Z,2021-05-22T18:53:50,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:51.466193101Z,2021-05-22T18:53:51,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:52.470094057Z,2021-05-22T18:53:52,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:53.473966578Z,2021-05-22T18:53:53,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:54.47807072Z,2021-05-22T18:53:54,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:55.482021834Z,2021-05-22T18:53:55,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:56.48598932Z,2021-05-22T18:53:56,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:57.49471063Z,2021-05-22T18:53:57,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:58.498094373Z,2021-05-22T18:53:58,tensorflow_privacy-evaluation
208470016,2021-05-22T18:53:59.502217849Z,2021-05-22T18:53:59,tensorflow_privacy-evaluation
208470016,2021-05-22T18:54:00.506528155Z,2021-05-22T18:54:00,tensorflow_privacy-evaluation
208470016,2021-05-22T18:54:01.509949501Z,2021-05-22T18:54:01,tensorflow_privacy-evaluation
208470016,2021-05-22T18:54:02.514208988Z,2021-05-22T18:54:02,tensorflow_privacy-evaluation
216502272,2021-05-22T18:54:03.518021144Z,2021-05-22T18:54:03,tensorflow_privacy-evaluation
229740544,2021-05-22T18:54:04.522093011Z,2021-05-22T18:54:04,tensorflow_privacy-evaluation
