memory,docker_timestamp,process_timestamp,container_name
4943872,2021-05-22T18:59:46.859826235Z,2021-05-22T18:59:46,tensorflow_privacy-evaluation
77512704,2021-05-22T18:59:47.86421587Z,2021-05-22T18:59:47,tensorflow_privacy-evaluation
164589568,2021-05-22T18:59:48.8701281Z,2021-05-22T18:59:48,tensorflow_privacy-evaluation
211558400,2021-05-22T18:59:49.872961051Z,2021-05-22T18:59:49,tensorflow_privacy-evaluation
215552000,2021-05-22T18:59:50.877936321Z,2021-05-22T18:59:50,tensorflow_privacy-evaluation
215609344,2021-05-22T18:59:51.881750509Z,2021-05-22T18:59:51,tensorflow_privacy-evaluation
215617536,2021-05-22T18:59:52.88532609Z,2021-05-22T18:59:52,tensorflow_privacy-evaluation
215617536,2021-05-22T18:59:53.888622347Z,2021-05-22T18:59:53,tensorflow_privacy-evaluation
215617536,2021-05-22T18:59:54.891570283Z,2021-05-22T18:59:54,tensorflow_privacy-evaluation
215617536,2021-05-22T18:59:55.894694833Z,2021-05-22T18:59:55,tensorflow_privacy-evaluation
215617536,2021-05-22T18:59:56.89789206Z,2021-05-22T18:59:56,tensorflow_privacy-evaluation
215621632,2021-05-22T18:59:57.90131228Z,2021-05-22T18:59:57,tensorflow_privacy-evaluation
215621632,2021-05-22T18:59:58.904971668Z,2021-05-22T18:59:58,tensorflow_privacy-evaluation
215621632,2021-05-22T18:59:59.908276502Z,2021-05-22T18:59:59,tensorflow_privacy-evaluation
223440896,2021-05-22T19:00:00.911096873Z,2021-05-22T19:00:00,tensorflow_privacy-evaluation
224157696,2021-05-22T19:00:01.919041272Z,2021-05-22T19:00:01,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:02.927146401Z,2021-05-22T19:00:02,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:03.931779573Z,2021-05-22T19:00:03,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:04.935589379Z,2021-05-22T19:00:04,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:05.939341126Z,2021-05-22T19:00:05,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:06.943170423Z,2021-05-22T19:00:06,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:07.946544887Z,2021-05-22T19:00:07,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:08.949755368Z,2021-05-22T19:00:08,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:09.953118214Z,2021-05-22T19:00:09,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:10.956600358Z,2021-05-22T19:00:10,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:11.959495335Z,2021-05-22T19:00:11,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:12.964145083Z,2021-05-22T19:00:12,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:13.967315408Z,2021-05-22T19:00:13,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:14.970773149Z,2021-05-22T19:00:14,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:15.973904963Z,2021-05-22T19:00:15,tensorflow_privacy-evaluation
224198656,2021-05-22T19:00:16.977460071Z,2021-05-22T19:00:16,tensorflow_privacy-evaluation
224235520,2021-05-22T19:00:17.981088357Z,2021-05-22T19:00:17,tensorflow_privacy-evaluation
224235520,2021-05-22T19:00:18.983741625Z,2021-05-22T19:00:18,tensorflow_privacy-evaluation
224235520,2021-05-22T19:00:19.987197662Z,2021-05-22T19:00:19,tensorflow_privacy-evaluation
224235520,2021-05-22T19:00:20.990587952Z,2021-05-22T19:00:20,tensorflow_privacy-evaluation
224235520,2021-05-22T19:00:21.993748582Z,2021-05-22T19:00:21,tensorflow_privacy-evaluation
224235520,2021-05-22T19:00:22.996914176Z,2021-05-22T19:00:22,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:24.000560036Z,2021-05-22T19:00:24,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:25.004008574Z,2021-05-22T19:00:25,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:26.007363159Z,2021-05-22T19:00:26,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:27.010639839Z,2021-05-22T19:00:27,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:28.015670068Z,2021-05-22T19:00:28,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:29.019065458Z,2021-05-22T19:00:29,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:30.02211923Z,2021-05-22T19:00:30,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:31.025044179Z,2021-05-22T19:00:31,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:32.028027588Z,2021-05-22T19:00:32,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:33.030960564Z,2021-05-22T19:00:33,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:34.034011985Z,2021-05-22T19:00:34,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:35.036879037Z,2021-05-22T19:00:35,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:36.039739479Z,2021-05-22T19:00:36,tensorflow_privacy-evaluation
224272384,2021-05-22T19:00:37.042792119Z,2021-05-22T19:00:37,tensorflow_privacy-evaluation
