memory,docker_timestamp,process_timestamp,container_name
5021696,2021-05-21T12:46:23.900284756Z,2021-05-21T12:46:23,tensorflow_privacy-evaluation
21991424,2021-05-21T12:46:24.944783092Z,2021-05-21T12:46:24,tensorflow_privacy-evaluation
35377152,2021-05-21T12:46:25.950737318Z,2021-05-21T12:46:25,tensorflow_privacy-evaluation
52092928,2021-05-21T12:46:26.95392292Z,2021-05-21T12:46:26,tensorflow_privacy-evaluation
62054400,2021-05-21T12:46:27.999602586Z,2021-05-21T12:46:28,tensorflow_privacy-evaluation
76836864,2021-05-21T12:46:29.026055878Z,2021-05-21T12:46:29,tensorflow_privacy-evaluation
99655680,2021-05-21T12:46:30.066559676Z,2021-05-21T12:46:30,tensorflow_privacy-evaluation
114491392,2021-05-21T12:46:31.074099412Z,2021-05-21T12:46:31,tensorflow_privacy-evaluation
124911616,2021-05-21T12:46:32.078929119Z,2021-05-21T12:46:32,tensorflow_privacy-evaluation
139124736,2021-05-21T12:46:33.081719939Z,2021-05-21T12:46:33,tensorflow_privacy-evaluation
153526272,2021-05-21T12:46:34.085616071Z,2021-05-21T12:46:34,tensorflow_privacy-evaluation
161542144,2021-05-21T12:46:35.088416458Z,2021-05-21T12:46:35,tensorflow_privacy-evaluation
175591424,2021-05-21T12:46:36.132474752Z,2021-05-21T12:46:36,tensorflow_privacy-evaluation
190693376,2021-05-21T12:46:37.15374241Z,2021-05-21T12:46:37,tensorflow_privacy-evaluation
194052096,2021-05-21T12:46:38.199284867Z,2021-05-21T12:46:38,tensorflow_privacy-evaluation
219353088,2021-05-21T12:46:39.202156307Z,2021-05-21T12:46:39,tensorflow_privacy-evaluation
243625984,2021-05-21T12:46:40.245889104Z,2021-05-21T12:46:40,tensorflow_privacy-evaluation
243806208,2021-05-21T12:46:41.286171496Z,2021-05-21T12:46:41,tensorflow_privacy-evaluation
243810304,2021-05-21T12:46:42.289042764Z,2021-05-21T12:46:42,tensorflow_privacy-evaluation
243810304,2021-05-21T12:46:43.293858994Z,2021-05-21T12:46:43,tensorflow_privacy-evaluation
243814400,2021-05-21T12:46:44.296663078Z,2021-05-21T12:46:44,tensorflow_privacy-evaluation
243814400,2021-05-21T12:46:45.336439269Z,2021-05-21T12:46:45,tensorflow_privacy-evaluation
243834880,2021-05-21T12:46:46.359699436Z,2021-05-21T12:46:46,tensorflow_privacy-evaluation
243834880,2021-05-21T12:46:47.380870177Z,2021-05-21T12:46:47,tensorflow_privacy-evaluation
243834880,2021-05-21T12:46:48.406477357Z,2021-05-21T12:46:48,tensorflow_privacy-evaluation
243834880,2021-05-21T12:46:49.431889283Z,2021-05-21T12:46:49,tensorflow_privacy-evaluation
243834880,2021-05-21T12:46:50.452771219Z,2021-05-21T12:46:50,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:51.477833794Z,2021-05-21T12:46:51,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:52.518890522Z,2021-05-21T12:46:52,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:53.540096985Z,2021-05-21T12:46:53,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:54.587625235Z,2021-05-21T12:46:54,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:55.627928625Z,2021-05-21T12:46:55,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:56.653388739Z,2021-05-21T12:46:56,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:57.67512311Z,2021-05-21T12:46:57,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:58.70257531Z,2021-05-21T12:46:58,tensorflow_privacy-evaluation
243847168,2021-05-21T12:46:59.729049481Z,2021-05-21T12:46:59,tensorflow_privacy-evaluation
243847168,2021-05-21T12:47:00.749908787Z,2021-05-21T12:47:00,tensorflow_privacy-evaluation
243847168,2021-05-21T12:47:01.754555325Z,2021-05-21T12:47:01,tensorflow_privacy-evaluation
243847168,2021-05-21T12:47:02.757311731Z,2021-05-21T12:47:02,tensorflow_privacy-evaluation
243847168,2021-05-21T12:47:03.800211798Z,2021-05-21T12:47:03,tensorflow_privacy-evaluation
243847168,2021-05-21T12:47:04.821137648Z,2021-05-21T12:47:04,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:05.842209112Z,2021-05-21T12:47:05,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:06.84681584Z,2021-05-21T12:47:06,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:07.867687288Z,2021-05-21T12:47:07,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:08.893385509Z,2021-05-21T12:47:08,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:09.915554568Z,2021-05-21T12:47:09,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:10.940411103Z,2021-05-21T12:47:10,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:11.962124387Z,2021-05-21T12:47:12,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:12.968198719Z,2021-05-21T12:47:12,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:13.974888289Z,2021-05-21T12:47:13,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:14.98120277Z,2021-05-21T12:47:15,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:16.007564274Z,2021-05-21T12:47:16,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:17.029449058Z,2021-05-21T12:47:17,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:18.075638655Z,2021-05-21T12:47:18,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:19.079504906Z,2021-05-21T12:47:19,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:20.123334758Z,2021-05-21T12:47:20,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:21.144603103Z,2021-05-21T12:47:21,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:22.170302544Z,2021-05-21T12:47:22,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:23.173968617Z,2021-05-21T12:47:23,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:24.217381118Z,2021-05-21T12:47:24,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:25.238525065Z,2021-05-21T12:47:25,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:26.278871335Z,2021-05-21T12:47:26,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:27.285355119Z,2021-05-21T12:47:27,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:28.310984371Z,2021-05-21T12:47:28,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:29.355936428Z,2021-05-21T12:47:29,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:30.422353122Z,2021-05-21T12:47:30,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:31.461858191Z,2021-05-21T12:47:31,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:32.468334502Z,2021-05-21T12:47:32,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:33.494125451Z,2021-05-21T12:47:33,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:34.496793644Z,2021-05-21T12:47:34,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:35.52213042Z,2021-05-21T12:47:35,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:36.562679527Z,2021-05-21T12:47:36,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:37.568510687Z,2021-05-21T12:47:37,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:38.58989735Z,2021-05-21T12:47:38,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:39.635324179Z,2021-05-21T12:47:39,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:40.656518888Z,2021-05-21T12:47:40,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:41.677761317Z,2021-05-21T12:47:41,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:42.72367006Z,2021-05-21T12:47:42,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:43.749043131Z,2021-05-21T12:47:43,tensorflow_privacy-evaluation
243855360,2021-05-21T12:47:44.770378842Z,2021-05-21T12:47:44,tensorflow_privacy-evaluation
