memory,docker_timestamp,process_timestamp,container_name
4820992,2021-05-21T15:00:36.831383882Z,2021-05-21T15:00:36,tensorflow_privacy-evaluation
77058048,2021-05-21T15:00:37.834268717Z,2021-05-21T15:00:37,tensorflow_privacy-evaluation
159891456,2021-05-21T15:00:38.837126467Z,2021-05-21T15:00:38,tensorflow_privacy-evaluation
244637696,2021-05-21T15:00:39.840064109Z,2021-05-21T15:00:39,tensorflow_privacy-evaluation
247058432,2021-05-21T15:00:40.846052272Z,2021-05-21T15:00:40,tensorflow_privacy-evaluation
247119872,2021-05-21T15:00:41.849311642Z,2021-05-21T15:00:41,tensorflow_privacy-evaluation
247119872,2021-05-21T15:00:42.852691337Z,2021-05-21T15:00:42,tensorflow_privacy-evaluation
247128064,2021-05-21T15:00:43.858949682Z,2021-05-21T15:00:43,tensorflow_privacy-evaluation
247128064,2021-05-21T15:00:44.865774456Z,2021-05-21T15:00:44,tensorflow_privacy-evaluation
247128064,2021-05-21T15:00:45.873045507Z,2021-05-21T15:00:45,tensorflow_privacy-evaluation
247128064,2021-05-21T15:00:46.87643421Z,2021-05-21T15:00:46,tensorflow_privacy-evaluation
247128064,2021-05-21T15:00:47.879726852Z,2021-05-21T15:00:47,tensorflow_privacy-evaluation
247128064,2021-05-21T15:00:48.8831103Z,2021-05-21T15:00:48,tensorflow_privacy-evaluation
247128064,2021-05-21T15:00:49.886267014Z,2021-05-21T15:00:49,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:50.889366438Z,2021-05-21T15:00:50,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:51.8926209Z,2021-05-21T15:00:51,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:52.89847012Z,2021-05-21T15:00:52,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:53.901877691Z,2021-05-21T15:00:53,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:54.90538167Z,2021-05-21T15:00:54,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:55.908974645Z,2021-05-21T15:00:55,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:56.9122943Z,2021-05-21T15:00:56,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:57.931476656Z,2021-05-21T15:00:57,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:58.93532888Z,2021-05-21T15:00:58,tensorflow_privacy-evaluation
247136256,2021-05-21T15:00:59.939119857Z,2021-05-21T15:00:59,tensorflow_privacy-evaluation
247717888,2021-05-21T15:01:00.943110065Z,2021-05-21T15:01:00,tensorflow_privacy-evaluation
248705024,2021-05-21T15:01:01.94663524Z,2021-05-21T15:01:01,tensorflow_privacy-evaluation
248729600,2021-05-21T15:01:02.949827974Z,2021-05-21T15:01:02,tensorflow_privacy-evaluation
248729600,2021-05-21T15:01:03.981544583Z,2021-05-21T15:01:03,tensorflow_privacy-evaluation
248729600,2021-05-21T15:01:04.984428206Z,2021-05-21T15:01:04,tensorflow_privacy-evaluation
248729600,2021-05-21T15:01:05.987416356Z,2021-05-21T15:01:05,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:07.027252947Z,2021-05-21T15:01:07,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:08.033567318Z,2021-05-21T15:01:08,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:09.038596178Z,2021-05-21T15:01:09,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:10.042126512Z,2021-05-21T15:01:10,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:11.081531687Z,2021-05-21T15:01:11,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:12.085787299Z,2021-05-21T15:01:12,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:13.089228137Z,2021-05-21T15:01:13,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:14.1290117Z,2021-05-21T15:01:14,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:15.194849818Z,2021-05-21T15:01:15,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:16.235551395Z,2021-05-21T15:01:16,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:17.241113547Z,2021-05-21T15:01:17,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:18.243863663Z,2021-05-21T15:01:18,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:19.309229066Z,2021-05-21T15:01:19,tensorflow_privacy-evaluation
248733696,2021-05-21T15:01:20.332880359Z,2021-05-21T15:01:20,tensorflow_privacy-evaluation
