memory,docker_timestamp,process_timestamp,container_name
4317184,2021-05-21T14:15:24.436976249Z,2021-05-21T14:15:24,tensorflow_privacy-evaluation
77045760,2021-05-21T14:15:25.439784257Z,2021-05-21T14:15:25,tensorflow_privacy-evaluation
163725312,2021-05-21T14:15:26.442726805Z,2021-05-21T14:15:26,tensorflow_privacy-evaluation
243830784,2021-05-21T14:15:27.445367865Z,2021-05-21T14:15:27,tensorflow_privacy-evaluation
243859456,2021-05-21T14:15:28.45004501Z,2021-05-21T14:15:28,tensorflow_privacy-evaluation
243871744,2021-05-21T14:15:29.45411877Z,2021-05-21T14:15:29,tensorflow_privacy-evaluation
243871744,2021-05-21T14:15:30.457961164Z,2021-05-21T14:15:30,tensorflow_privacy-evaluation
243871744,2021-05-21T14:15:31.462075581Z,2021-05-21T14:15:31,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:32.466061721Z,2021-05-21T14:15:32,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:33.470135037Z,2021-05-21T14:15:33,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:34.474049779Z,2021-05-21T14:15:34,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:35.477970259Z,2021-05-21T14:15:35,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:36.481954291Z,2021-05-21T14:15:36,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:37.486091871Z,2021-05-21T14:15:37,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:38.504369112Z,2021-05-21T14:15:38,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:39.508783564Z,2021-05-21T14:15:39,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:40.513797565Z,2021-05-21T14:15:40,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:41.516644341Z,2021-05-21T14:15:41,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:42.519512886Z,2021-05-21T14:15:42,tensorflow_privacy-evaluation
243879936,2021-05-21T14:15:43.525871893Z,2021-05-21T14:15:43,tensorflow_privacy-evaluation
245309440,2021-05-21T14:15:44.529883221Z,2021-05-21T14:15:44,tensorflow_privacy-evaluation
248590336,2021-05-21T14:15:45.533905595Z,2021-05-21T14:15:45,tensorflow_privacy-evaluation
248676352,2021-05-21T14:15:46.537495492Z,2021-05-21T14:15:46,tensorflow_privacy-evaluation
248721408,2021-05-21T14:15:47.54248408Z,2021-05-21T14:15:47,tensorflow_privacy-evaluation
248721408,2021-05-21T14:15:48.545750809Z,2021-05-21T14:15:48,tensorflow_privacy-evaluation
248725504,2021-05-21T14:15:49.549492429Z,2021-05-21T14:15:49,tensorflow_privacy-evaluation
248729600,2021-05-21T14:15:50.552839734Z,2021-05-21T14:15:50,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:51.55621211Z,2021-05-21T14:15:51,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:52.559636296Z,2021-05-21T14:15:52,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:53.562916643Z,2021-05-21T14:15:53,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:54.56599748Z,2021-05-21T14:15:54,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:55.586325605Z,2021-05-21T14:15:55,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:56.589771558Z,2021-05-21T14:15:56,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:57.592880464Z,2021-05-21T14:15:57,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:58.596005235Z,2021-05-21T14:15:58,tensorflow_privacy-evaluation
248733696,2021-05-21T14:15:59.610488415Z,2021-05-21T14:15:59,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:00.622982275Z,2021-05-21T14:16:00,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:01.628282188Z,2021-05-21T14:16:01,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:02.673002384Z,2021-05-21T14:16:02,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:03.690934369Z,2021-05-21T14:16:03,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:04.736354398Z,2021-05-21T14:16:04,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:05.739600303Z,2021-05-21T14:16:05,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:06.783223841Z,2021-05-21T14:16:06,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:07.786725648Z,2021-05-21T14:16:07,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:08.830307462Z,2021-05-21T14:16:08,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:09.835692531Z,2021-05-21T14:16:09,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:10.838870885Z,2021-05-21T14:16:10,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:11.878980227Z,2021-05-21T14:16:11,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:12.9232908Z,2021-05-21T14:16:12,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:13.928285674Z,2021-05-21T14:16:13,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:14.931674684Z,2021-05-21T14:16:14,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:15.975078232Z,2021-05-21T14:16:15,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:16.978108196Z,2021-05-21T14:16:17,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:18.021556797Z,2021-05-21T14:16:18,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:19.024260848Z,2021-05-21T14:16:19,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:20.068294159Z,2021-05-21T14:16:20,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:21.073498157Z,2021-05-21T14:16:21,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:22.094994431Z,2021-05-21T14:16:22,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:23.100775496Z,2021-05-21T14:16:23,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:24.104037209Z,2021-05-21T14:16:24,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:25.128767099Z,2021-05-21T14:16:25,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:26.13238112Z,2021-05-21T14:16:26,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:27.176547203Z,2021-05-21T14:16:27,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:28.179652466Z,2021-05-21T14:16:28,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:29.203374461Z,2021-05-21T14:16:29,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:30.2651239Z,2021-05-21T14:16:30,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:31.310648559Z,2021-05-21T14:16:31,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:32.336152179Z,2021-05-21T14:16:32,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:33.341176014Z,2021-05-21T14:16:33,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:34.344454675Z,2021-05-21T14:16:34,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:35.388246707Z,2021-05-21T14:16:35,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:36.391400771Z,2021-05-21T14:16:36,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:37.435519598Z,2021-05-21T14:16:37,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:38.438966128Z,2021-05-21T14:16:38,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:39.481977803Z,2021-05-21T14:16:39,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:40.503464039Z,2021-05-21T14:16:40,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:41.508443439Z,2021-05-21T14:16:41,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:42.511627767Z,2021-05-21T14:16:42,tensorflow_privacy-evaluation
248733696,2021-05-21T14:16:43.556205438Z,2021-05-21T14:16:43,tensorflow_privacy-evaluation
