memory,docker_timestamp,process_timestamp,container_name
5558272,2021-05-21T00:51:48.581749593Z,2021-05-21T00:51:48,tensorflow_privacy-evaluation
20451328,2021-05-21T00:51:49.606060714Z,2021-05-21T00:51:49,tensorflow_privacy-evaluation
34586624,2021-05-21T00:51:50.608875028Z,2021-05-21T00:51:50,tensorflow_privacy-evaluation
50315264,2021-05-21T00:51:51.613306997Z,2021-05-21T00:51:51,tensorflow_privacy-evaluation
60329984,2021-05-21T00:51:52.635250698Z,2021-05-21T00:51:52,tensorflow_privacy-evaluation
70873088,2021-05-21T00:51:53.661647914Z,2021-05-21T00:51:53,tensorflow_privacy-evaluation
95027200,2021-05-21T00:51:54.708058846Z,2021-05-21T00:51:54,tensorflow_privacy-evaluation
112267264,2021-05-21T00:51:55.710666924Z,2021-05-21T00:51:55,tensorflow_privacy-evaluation
124334080,2021-05-21T00:51:56.715725174Z,2021-05-21T00:51:56,tensorflow_privacy-evaluation
137060352,2021-05-21T00:51:57.74155324Z,2021-05-21T00:51:57,tensorflow_privacy-evaluation
152395776,2021-05-21T00:51:58.744410251Z,2021-05-21T00:51:58,tensorflow_privacy-evaluation
159862784,2021-05-21T00:51:59.789028006Z,2021-05-21T00:51:59,tensorflow_privacy-evaluation
172920832,2021-05-21T00:52:00.822724505Z,2021-05-21T00:52:00,tensorflow_privacy-evaluation
186343424,2021-05-21T00:52:01.844068034Z,2021-05-21T00:52:01,tensorflow_privacy-evaluation
192458752,2021-05-21T00:52:02.869315363Z,2021-05-21T00:52:02,tensorflow_privacy-evaluation
197898240,2021-05-21T00:52:03.89018523Z,2021-05-21T00:52:03,tensorflow_privacy-evaluation
234606592,2021-05-21T00:52:04.935619704Z,2021-05-21T00:52:04,tensorflow_privacy-evaluation
243855360,2021-05-21T00:52:05.956993879Z,2021-05-21T00:52:05,tensorflow_privacy-evaluation
243859456,2021-05-21T00:52:06.982241021Z,2021-05-21T00:52:07,tensorflow_privacy-evaluation
243859456,2021-05-21T00:52:08.026751502Z,2021-05-21T00:52:08,tensorflow_privacy-evaluation
243863552,2021-05-21T00:52:09.029913937Z,2021-05-21T00:52:09,tensorflow_privacy-evaluation
243863552,2021-05-21T00:52:10.055735752Z,2021-05-21T00:52:10,tensorflow_privacy-evaluation
243884032,2021-05-21T00:52:11.077801825Z,2021-05-21T00:52:11,tensorflow_privacy-evaluation
243884032,2021-05-21T00:52:12.082215131Z,2021-05-21T00:52:12,tensorflow_privacy-evaluation
243884032,2021-05-21T00:52:13.084998598Z,2021-05-21T00:52:13,tensorflow_privacy-evaluation
243884032,2021-05-21T00:52:14.124936536Z,2021-05-21T00:52:14,tensorflow_privacy-evaluation
243884032,2021-05-21T00:52:15.1505336Z,2021-05-21T00:52:15,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:16.155969069Z,2021-05-21T00:52:16,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:17.177032974Z,2021-05-21T00:52:17,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:18.182175395Z,2021-05-21T00:52:18,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:19.184863913Z,2021-05-21T00:52:19,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:20.228997624Z,2021-05-21T00:52:20,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:21.231756489Z,2021-05-21T00:52:21,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:22.315046822Z,2021-05-21T00:52:22,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:23.33762639Z,2021-05-21T00:52:23,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:24.383328806Z,2021-05-21T00:52:24,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:25.405150802Z,2021-05-21T00:52:25,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:26.425943598Z,2021-05-21T00:52:26,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:27.430884185Z,2021-05-21T00:52:27,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:28.433575644Z,2021-05-21T00:52:28,tensorflow_privacy-evaluation
243896320,2021-05-21T00:52:29.473329243Z,2021-05-21T00:52:29,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:30.497863261Z,2021-05-21T00:52:30,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:31.538702919Z,2021-05-21T00:52:31,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:32.541430545Z,2021-05-21T00:52:32,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:33.584855536Z,2021-05-21T00:52:33,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:34.610396486Z,2021-05-21T00:52:34,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:35.632142806Z,2021-05-21T00:52:35,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:36.652653914Z,2021-05-21T00:52:36,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:37.678234897Z,2021-05-21T00:52:37,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:38.718730978Z,2021-05-21T00:52:38,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:39.725668522Z,2021-05-21T00:52:39,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:40.750679085Z,2021-05-21T00:52:40,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:41.771432625Z,2021-05-21T00:52:41,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:42.79736076Z,2021-05-21T00:52:42,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:43.819228314Z,2021-05-21T00:52:43,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:44.846000053Z,2021-05-21T00:52:44,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:45.892070547Z,2021-05-21T00:52:45,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:46.913247398Z,2021-05-21T00:52:46,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:47.938119782Z,2021-05-21T00:52:47,tensorflow_privacy-evaluation
243904512,2021-05-21T00:52:48.978725238Z,2021-05-21T00:52:48,tensorflow_privacy-evaluation
