memory,docker_timestamp,process_timestamp,container_name
5525504,2021-05-21T11:37:39.855321153Z,2021-05-21T11:37:39,tensorflow_privacy-evaluation
22568960,2021-05-21T11:37:40.931667761Z,2021-05-21T11:37:40,tensorflow_privacy-evaluation
35528704,2021-05-21T11:37:41.941752755Z,2021-05-21T11:37:41,tensorflow_privacy-evaluation
51355648,2021-05-21T11:37:42.945421199Z,2021-05-21T11:37:42,tensorflow_privacy-evaluation
61063168,2021-05-21T11:37:43.988760151Z,2021-05-21T11:37:44,tensorflow_privacy-evaluation
70778880,2021-05-21T11:37:45.010546526Z,2021-05-21T11:37:45,tensorflow_privacy-evaluation
92540928,2021-05-21T11:37:46.015420187Z,2021-05-21T11:37:46,tensorflow_privacy-evaluation
112238592,2021-05-21T11:37:47.041348185Z,2021-05-21T11:37:47,tensorflow_privacy-evaluation
124239872,2021-05-21T11:37:48.083760651Z,2021-05-21T11:37:48,tensorflow_privacy-evaluation
138178560,2021-05-21T11:37:49.08904093Z,2021-05-21T11:37:49,tensorflow_privacy-evaluation
152674304,2021-05-21T11:37:50.094130582Z,2021-05-21T11:37:50,tensorflow_privacy-evaluation
159899648,2021-05-21T11:37:51.096850723Z,2021-05-21T11:37:51,tensorflow_privacy-evaluation
173756416,2021-05-21T11:37:52.140585489Z,2021-05-21T11:37:52,tensorflow_privacy-evaluation
189816832,2021-05-21T11:37:53.143281507Z,2021-05-21T11:37:53,tensorflow_privacy-evaluation
193097728,2021-05-21T11:37:54.147729392Z,2021-05-21T11:37:54,tensorflow_privacy-evaluation
202006528,2021-05-21T11:37:55.150631804Z,2021-05-21T11:37:55,tensorflow_privacy-evaluation
224092160,2021-05-21T11:37:56.195035246Z,2021-05-21T11:37:56,tensorflow_privacy-evaluation
243769344,2021-05-21T11:37:57.22122112Z,2021-05-21T11:37:57,tensorflow_privacy-evaluation
243773440,2021-05-21T11:37:58.243097482Z,2021-05-21T11:37:58,tensorflow_privacy-evaluation
243773440,2021-05-21T11:37:59.269703063Z,2021-05-21T11:37:59,tensorflow_privacy-evaluation
243777536,2021-05-21T11:38:00.347318543Z,2021-05-21T11:38:00,tensorflow_privacy-evaluation
243777536,2021-05-21T11:38:01.352112532Z,2021-05-21T11:38:01,tensorflow_privacy-evaluation
243798016,2021-05-21T11:38:02.409896875Z,2021-05-21T11:38:02,tensorflow_privacy-evaluation
243798016,2021-05-21T11:38:03.412754956Z,2021-05-21T11:38:03,tensorflow_privacy-evaluation
243798016,2021-05-21T11:38:04.458046122Z,2021-05-21T11:38:04,tensorflow_privacy-evaluation
243798016,2021-05-21T11:38:05.497932016Z,2021-05-21T11:38:05,tensorflow_privacy-evaluation
243798016,2021-05-21T11:38:06.522206912Z,2021-05-21T11:38:06,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:07.543332048Z,2021-05-21T11:38:07,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:08.564700698Z,2021-05-21T11:38:08,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:09.58964393Z,2021-05-21T11:38:09,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:10.630681096Z,2021-05-21T11:38:10,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:11.670706929Z,2021-05-21T11:38:11,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:12.676530911Z,2021-05-21T11:38:12,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:13.701898269Z,2021-05-21T11:38:13,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:14.743487353Z,2021-05-21T11:38:14,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:15.749635274Z,2021-05-21T11:38:15,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:16.815960145Z,2021-05-21T11:38:16,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:17.818972377Z,2021-05-21T11:38:17,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:18.863409511Z,2021-05-21T11:38:18,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:19.884824237Z,2021-05-21T11:38:19,tensorflow_privacy-evaluation
243810304,2021-05-21T11:38:20.909905466Z,2021-05-21T11:38:20,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:21.950513703Z,2021-05-21T11:38:21,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:22.957083251Z,2021-05-21T11:38:22,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:23.978640224Z,2021-05-21T11:38:23,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:24.983914907Z,2021-05-21T11:38:25,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:26.005292912Z,2021-05-21T11:38:26,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:27.031059801Z,2021-05-21T11:38:27,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:28.052451144Z,2021-05-21T11:38:28,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:29.133650638Z,2021-05-21T11:38:29,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:30.140152874Z,2021-05-21T11:38:30,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:31.145285553Z,2021-05-21T11:38:31,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:32.15076283Z,2021-05-21T11:38:32,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:33.153595408Z,2021-05-21T11:38:33,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:34.193515475Z,2021-05-21T11:38:34,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:35.239195072Z,2021-05-21T11:38:35,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:36.244806644Z,2021-05-21T11:38:36,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:37.266282751Z,2021-05-21T11:38:37,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:38.271483509Z,2021-05-21T11:38:38,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:39.293113928Z,2021-05-21T11:38:39,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:40.318285355Z,2021-05-21T11:38:40,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:41.359031245Z,2021-05-21T11:38:41,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:42.364583565Z,2021-05-21T11:38:42,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:43.385614024Z,2021-05-21T11:38:43,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:44.42704382Z,2021-05-21T11:38:44,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:45.452382785Z,2021-05-21T11:38:45,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:46.474612846Z,2021-05-21T11:38:46,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:47.500636006Z,2021-05-21T11:38:47,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:48.52654969Z,2021-05-21T11:38:48,tensorflow_privacy-evaluation
243818496,2021-05-21T11:38:49.607683987Z,2021-05-21T11:38:49,tensorflow_privacy-evaluation
