memory,docker_timestamp,process_timestamp,container_name
2953216,2021-05-21T09:35:13.641177313Z,2021-05-21T09:35:13,tensorflow_privacy-evaluation
77312000,2021-05-21T09:35:14.64588283Z,2021-05-21T09:35:14,tensorflow_privacy-evaluation
162131968,2021-05-21T09:35:15.648649545Z,2021-05-21T09:35:15,tensorflow_privacy-evaluation
243806208,2021-05-21T09:35:16.651456701Z,2021-05-21T09:35:16,tensorflow_privacy-evaluation
243834880,2021-05-21T09:35:17.657808922Z,2021-05-21T09:35:17,tensorflow_privacy-evaluation
243847168,2021-05-21T09:35:18.660732571Z,2021-05-21T09:35:18,tensorflow_privacy-evaluation
243847168,2021-05-21T09:35:19.665908031Z,2021-05-21T09:35:19,tensorflow_privacy-evaluation
243847168,2021-05-21T09:35:20.67004869Z,2021-05-21T09:35:20,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:21.673978281Z,2021-05-21T09:35:21,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:22.678125143Z,2021-05-21T09:35:22,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:23.682040476Z,2021-05-21T09:35:23,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:24.686060624Z,2021-05-21T09:35:24,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:25.690010269Z,2021-05-21T09:35:25,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:26.694058353Z,2021-05-21T09:35:26,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:27.698009689Z,2021-05-21T09:35:27,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:28.706280375Z,2021-05-21T09:35:28,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:29.709966719Z,2021-05-21T09:35:29,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:30.714161468Z,2021-05-21T09:35:30,tensorflow_privacy-evaluation
243855360,2021-05-21T09:35:31.718036493Z,2021-05-21T09:35:31,tensorflow_privacy-evaluation
246169600,2021-05-21T09:35:32.722062354Z,2021-05-21T09:35:32,tensorflow_privacy-evaluation
248573952,2021-05-21T09:35:33.726014862Z,2021-05-21T09:35:33,tensorflow_privacy-evaluation
248651776,2021-05-21T09:35:34.729431902Z,2021-05-21T09:35:34,tensorflow_privacy-evaluation
248680448,2021-05-21T09:35:35.733194634Z,2021-05-21T09:35:35,tensorflow_privacy-evaluation
248688640,2021-05-21T09:35:36.737021232Z,2021-05-21T09:35:36,tensorflow_privacy-evaluation
248692736,2021-05-21T09:35:37.740735206Z,2021-05-21T09:35:37,tensorflow_privacy-evaluation
248692736,2021-05-21T09:35:38.745744856Z,2021-05-21T09:35:38,tensorflow_privacy-evaluation
248692736,2021-05-21T09:35:39.749315106Z,2021-05-21T09:35:39,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:40.752557266Z,2021-05-21T09:35:40,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:41.756115698Z,2021-05-21T09:35:41,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:42.759712156Z,2021-05-21T09:35:42,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:43.762949117Z,2021-05-21T09:35:43,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:44.765748636Z,2021-05-21T09:35:44,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:45.769369579Z,2021-05-21T09:35:45,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:46.772944642Z,2021-05-21T09:35:46,tensorflow_privacy-evaluation
248696832,2021-05-21T09:35:47.787297639Z,2021-05-21T09:35:47,tensorflow_privacy-evaluation
