memory,docker_timestamp,process_timestamp,container_name
3805184,2021-05-21T05:30:11.91614006Z,2021-05-21T05:30:11,tensorflow_privacy-evaluation
76984320,2021-05-21T05:30:12.919006674Z,2021-05-21T05:30:12,tensorflow_privacy-evaluation
159621120,2021-05-21T05:30:13.921841545Z,2021-05-21T05:30:13,tensorflow_privacy-evaluation
243818496,2021-05-21T05:30:14.924673875Z,2021-05-21T05:30:14,tensorflow_privacy-evaluation
243851264,2021-05-21T05:30:15.929997315Z,2021-05-21T05:30:15,tensorflow_privacy-evaluation
243863552,2021-05-21T05:30:16.932919625Z,2021-05-21T05:30:16,tensorflow_privacy-evaluation
243863552,2021-05-21T05:30:17.938054937Z,2021-05-21T05:30:17,tensorflow_privacy-evaluation
243863552,2021-05-21T05:30:18.942013761Z,2021-05-21T05:30:18,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:19.946056312Z,2021-05-21T05:30:19,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:20.950064061Z,2021-05-21T05:30:20,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:21.954240042Z,2021-05-21T05:30:21,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:22.958033352Z,2021-05-21T05:30:22,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:23.962131999Z,2021-05-21T05:30:23,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:24.966046533Z,2021-05-21T05:30:24,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:25.97015106Z,2021-05-21T05:30:25,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:26.974062314Z,2021-05-21T05:30:26,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:27.991121621Z,2021-05-21T05:30:27,tensorflow_privacy-evaluation
243871744,2021-05-21T05:30:28.99417276Z,2021-05-21T05:30:28,tensorflow_privacy-evaluation
246534144,2021-05-21T05:30:29.997941009Z,2021-05-21T05:30:30,tensorflow_privacy-evaluation
248606720,2021-05-21T05:30:31.001934701Z,2021-05-21T05:30:31,tensorflow_privacy-evaluation
248676352,2021-05-21T05:30:32.00566771Z,2021-05-21T05:30:32,tensorflow_privacy-evaluation
248709120,2021-05-21T05:30:33.009022631Z,2021-05-21T05:30:33,tensorflow_privacy-evaluation
248713216,2021-05-21T05:30:34.01233101Z,2021-05-21T05:30:34,tensorflow_privacy-evaluation
248713216,2021-05-21T05:30:35.015579065Z,2021-05-21T05:30:35,tensorflow_privacy-evaluation
248713216,2021-05-21T05:30:36.019126421Z,2021-05-21T05:30:36,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:37.022496694Z,2021-05-21T05:30:37,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:38.028018733Z,2021-05-21T05:30:38,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:39.031083163Z,2021-05-21T05:30:39,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:40.03439568Z,2021-05-21T05:30:40,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:41.037613193Z,2021-05-21T05:30:41,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:42.041039296Z,2021-05-21T05:30:42,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:43.061184618Z,2021-05-21T05:30:43,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:44.06497967Z,2021-05-21T05:30:44,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:45.068748417Z,2021-05-21T05:30:45,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:46.071956984Z,2021-05-21T05:30:46,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:47.075230846Z,2021-05-21T05:30:47,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:48.078103719Z,2021-05-21T05:30:48,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:49.096035845Z,2021-05-21T05:30:49,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:50.115791548Z,2021-05-21T05:30:50,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:51.156310465Z,2021-05-21T05:30:51,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:52.15923976Z,2021-05-21T05:30:52,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:53.163877923Z,2021-05-21T05:30:53,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:54.21006437Z,2021-05-21T05:30:54,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:55.212694396Z,2021-05-21T05:30:55,tensorflow_privacy-evaluation
248717312,2021-05-21T05:30:56.217867463Z,2021-05-21T05:30:56,tensorflow_privacy-evaluation
