memory,docker_timestamp,process_timestamp,container_name
2867200,2021-05-20T23:13:05.049466979Z,2021-05-20T23:13:05,tensorflow_privacy-evaluation
73281536,2021-05-20T23:13:06.062203542Z,2021-05-20T23:13:06,tensorflow_privacy-evaluation
156807168,2021-05-20T23:13:07.073716225Z,2021-05-20T23:13:07,tensorflow_privacy-evaluation
244277248,2021-05-20T23:13:08.076505206Z,2021-05-20T23:13:08,tensorflow_privacy-evaluation
244436992,2021-05-20T23:13:09.08190201Z,2021-05-20T23:13:09,tensorflow_privacy-evaluation
244449280,2021-05-20T23:13:10.085998837Z,2021-05-20T23:13:10,tensorflow_privacy-evaluation
244449280,2021-05-20T23:13:11.090001563Z,2021-05-20T23:13:11,tensorflow_privacy-evaluation
244449280,2021-05-20T23:13:12.094383877Z,2021-05-20T23:13:12,tensorflow_privacy-evaluation
244457472,2021-05-20T23:13:13.098027478Z,2021-05-20T23:13:13,tensorflow_privacy-evaluation
244457472,2021-05-20T23:13:14.101991206Z,2021-05-20T23:13:14,tensorflow_privacy-evaluation
244457472,2021-05-20T23:13:15.10601962Z,2021-05-20T23:13:15,tensorflow_privacy-evaluation
244457472,2021-05-20T23:13:16.110033362Z,2021-05-20T23:13:16,tensorflow_privacy-evaluation
244457472,2021-05-20T23:13:17.114060934Z,2021-05-20T23:13:17,tensorflow_privacy-evaluation
244457472,2021-05-20T23:13:18.117986742Z,2021-05-20T23:13:18,tensorflow_privacy-evaluation
244457472,2021-05-20T23:13:19.122097324Z,2021-05-20T23:13:19,tensorflow_privacy-evaluation
246939648,2021-05-20T23:13:20.126044253Z,2021-05-20T23:13:20,tensorflow_privacy-evaluation
249171968,2021-05-20T23:13:21.133978335Z,2021-05-20T23:13:21,tensorflow_privacy-evaluation
249241600,2021-05-20T23:13:22.136970371Z,2021-05-20T23:13:22,tensorflow_privacy-evaluation
249290752,2021-05-20T23:13:23.139967223Z,2021-05-20T23:13:23,tensorflow_privacy-evaluation
249298944,2021-05-20T23:13:24.143012614Z,2021-05-20T23:13:24,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:25.146672235Z,2021-05-20T23:13:25,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:26.150060815Z,2021-05-20T23:13:26,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:27.153592233Z,2021-05-20T23:13:27,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:28.167084836Z,2021-05-20T23:13:28,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:29.176192668Z,2021-05-20T23:13:29,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:30.179743009Z,2021-05-20T23:13:30,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:31.214569014Z,2021-05-20T23:13:31,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:32.219191412Z,2021-05-20T23:13:32,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:33.222099795Z,2021-05-20T23:13:33,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:34.224849751Z,2021-05-20T23:13:34,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:35.293958009Z,2021-05-20T23:13:35,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:36.316146957Z,2021-05-20T23:13:36,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:37.322140508Z,2021-05-20T23:13:37,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:38.328251895Z,2021-05-20T23:13:38,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:39.331371558Z,2021-05-20T23:13:39,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:40.35602738Z,2021-05-20T23:13:40,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:41.397594517Z,2021-05-20T23:13:41,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:42.442647834Z,2021-05-20T23:13:42,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:43.445917296Z,2021-05-20T23:13:43,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:44.489342015Z,2021-05-20T23:13:44,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:45.494426868Z,2021-05-20T23:13:45,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:46.516257919Z,2021-05-20T23:13:46,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:47.521785548Z,2021-05-20T23:13:47,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:48.525709903Z,2021-05-20T23:13:48,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:49.569306355Z,2021-05-20T23:13:49,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:50.572354723Z,2021-05-20T23:13:50,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:51.615581615Z,2021-05-20T23:13:51,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:52.618472802Z,2021-05-20T23:13:52,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:53.642837042Z,2021-05-20T23:13:53,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:54.664947233Z,2021-05-20T23:13:54,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:55.670393108Z,2021-05-20T23:13:55,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:56.673848729Z,2021-05-20T23:13:56,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:57.717367066Z,2021-05-20T23:13:57,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:58.720598339Z,2021-05-20T23:13:58,tensorflow_privacy-evaluation
249303040,2021-05-20T23:13:59.764561991Z,2021-05-20T23:13:59,tensorflow_privacy-evaluation
249303040,2021-05-20T23:14:00.773524775Z,2021-05-20T23:14:00,tensorflow_privacy-evaluation
249303040,2021-05-20T23:14:01.778628334Z,2021-05-20T23:14:01,tensorflow_privacy-evaluation
249303040,2021-05-20T23:14:02.795877303Z,2021-05-20T23:14:02,tensorflow_privacy-evaluation
249303040,2021-05-20T23:14:03.800793199Z,2021-05-20T23:14:03,tensorflow_privacy-evaluation
249303040,2021-05-20T23:14:04.821618799Z,2021-05-20T23:14:04,tensorflow_privacy-evaluation
