memory,docker_timestamp,process_timestamp,container_name
2318336,2021-05-21T12:13:46.055699866Z,2021-05-21T12:13:46,tensorflow_privacy-evaluation
18812928,2021-05-21T12:13:47.080726435Z,2021-05-21T12:13:47,tensorflow_privacy-evaluation
33644544,2021-05-21T12:13:48.090713031Z,2021-05-21T12:13:48,tensorflow_privacy-evaluation
48484352,2021-05-21T12:13:49.104074715Z,2021-05-21T12:13:49,tensorflow_privacy-evaluation
58900480,2021-05-21T12:13:50.106812616Z,2021-05-21T12:13:50,tensorflow_privacy-evaluation
68665344,2021-05-21T12:13:51.126428116Z,2021-05-21T12:13:51,tensorflow_privacy-evaluation
77373440,2021-05-21T12:13:52.13170834Z,2021-05-21T12:13:52,tensorflow_privacy-evaluation
107900928,2021-05-21T12:13:53.153017937Z,2021-05-21T12:13:53,tensorflow_privacy-evaluation
122511360,2021-05-21T12:13:54.178876805Z,2021-05-21T12:13:54,tensorflow_privacy-evaluation
134152192,2021-05-21T12:13:55.200732352Z,2021-05-21T12:13:55,tensorflow_privacy-evaluation
149704704,2021-05-21T12:13:56.226629175Z,2021-05-21T12:13:56,tensorflow_privacy-evaluation
156475392,2021-05-21T12:13:57.230014212Z,2021-05-21T12:13:57,tensorflow_privacy-evaluation
171298816,2021-05-21T12:13:58.274174593Z,2021-05-21T12:13:58,tensorflow_privacy-evaluation
185835520,2021-05-21T12:13:59.277861698Z,2021-05-21T12:13:59,tensorflow_privacy-evaluation
192487424,2021-05-21T12:14:00.325771254Z,2021-05-21T12:14:00,tensorflow_privacy-evaluation
198799360,2021-05-21T12:14:01.410656021Z,2021-05-21T12:14:01,tensorflow_privacy-evaluation
234680320,2021-05-21T12:14:02.416661459Z,2021-05-21T12:14:02,tensorflow_privacy-evaluation
243769344,2021-05-21T12:14:03.437733982Z,2021-05-21T12:14:03,tensorflow_privacy-evaluation
243773440,2021-05-21T12:14:04.482456079Z,2021-05-21T12:14:04,tensorflow_privacy-evaluation
243773440,2021-05-21T12:14:05.522492383Z,2021-05-21T12:14:05,tensorflow_privacy-evaluation
