memory,docker_timestamp,process_timestamp,container_name
3854336,2021-05-21T03:29:55.192942129Z,2021-05-21T03:29:55,tensorflow_privacy-evaluation
20983808,2021-05-21T03:29:56.224908986Z,2021-05-21T03:29:56,tensorflow_privacy-evaluation
34799616,2021-05-21T03:29:57.241696396Z,2021-05-21T03:29:57,tensorflow_privacy-evaluation
50618368,2021-05-21T03:29:58.251468662Z,2021-05-21T03:29:58,tensorflow_privacy-evaluation
60612608,2021-05-21T03:29:59.285576326Z,2021-05-21T03:29:59,tensorflow_privacy-evaluation
70889472,2021-05-21T03:30:00.336161591Z,2021-05-21T03:30:00,tensorflow_privacy-evaluation
94363648,2021-05-21T03:30:01.339192377Z,2021-05-21T03:30:01,tensorflow_privacy-evaluation
110219264,2021-05-21T03:30:02.430116695Z,2021-05-21T03:30:02,tensorflow_privacy-evaluation
124055552,2021-05-21T03:30:03.472184852Z,2021-05-21T03:30:03,tensorflow_privacy-evaluation
134012928,2021-05-21T03:30:04.516294115Z,2021-05-21T03:30:04,tensorflow_privacy-evaluation
147886080,2021-05-21T03:30:05.53675739Z,2021-05-21T03:30:05,tensorflow_privacy-evaluation
172232704,2021-05-21T03:30:06.557647078Z,2021-05-21T03:30:06,tensorflow_privacy-evaluation
243896320,2021-05-21T03:30:07.562079625Z,2021-05-21T03:30:07,tensorflow_privacy-evaluation
243924992,2021-05-21T03:30:08.566090894Z,2021-05-21T03:30:08,tensorflow_privacy-evaluation
243937280,2021-05-21T03:30:09.570064693Z,2021-05-21T03:30:09,tensorflow_privacy-evaluation
243937280,2021-05-21T03:30:10.577837773Z,2021-05-21T03:30:10,tensorflow_privacy-evaluation
243937280,2021-05-21T03:30:11.581910296Z,2021-05-21T03:30:11,tensorflow_privacy-evaluation
243945472,2021-05-21T03:30:12.586038648Z,2021-05-21T03:30:12,tensorflow_privacy-evaluation
243945472,2021-05-21T03:30:13.58990778Z,2021-05-21T03:30:13,tensorflow_privacy-evaluation
243945472,2021-05-21T03:30:14.593980312Z,2021-05-21T03:30:14,tensorflow_privacy-evaluation
243945472,2021-05-21T03:30:15.597946858Z,2021-05-21T03:30:15,tensorflow_privacy-evaluation
243945472,2021-05-21T03:30:16.601920266Z,2021-05-21T03:30:16,tensorflow_privacy-evaluation
243945472,2021-05-21T03:30:17.60599997Z,2021-05-21T03:30:17,tensorflow_privacy-evaluation
