memory,docker_timestamp,process_timestamp,container_name
5517312,2021-05-21T07:25:35.569696549Z,2021-05-21T07:25:35,tensorflow_privacy-evaluation
76840960,2021-05-21T07:25:36.572626982Z,2021-05-21T07:25:36,tensorflow_privacy-evaluation
154816512,2021-05-21T07:25:37.575597229Z,2021-05-21T07:25:37,tensorflow_privacy-evaluation
226582528,2021-05-21T07:25:38.578551729Z,2021-05-21T07:25:38,tensorflow_privacy-evaluation
243855360,2021-05-21T07:25:39.582046272Z,2021-05-21T07:25:39,tensorflow_privacy-evaluation
243871744,2021-05-21T07:25:40.586119872Z,2021-05-21T07:25:40,tensorflow_privacy-evaluation
243871744,2021-05-21T07:25:41.58997261Z,2021-05-21T07:25:41,tensorflow_privacy-evaluation
243871744,2021-05-21T07:25:42.59409587Z,2021-05-21T07:25:42,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:43.598022417Z,2021-05-21T07:25:43,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:44.602149252Z,2021-05-21T07:25:44,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:45.606030118Z,2021-05-21T07:25:45,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:46.610111519Z,2021-05-21T07:25:46,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:47.614055506Z,2021-05-21T07:25:47,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:48.618078606Z,2021-05-21T07:25:48,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:49.626342055Z,2021-05-21T07:25:49,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:50.629997975Z,2021-05-21T07:25:50,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:51.63389446Z,2021-05-21T07:25:51,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:52.638106053Z,2021-05-21T07:25:52,tensorflow_privacy-evaluation
243879936,2021-05-21T07:25:53.656351534Z,2021-05-21T07:25:53,tensorflow_privacy-evaluation
246849536,2021-05-21T07:25:54.659322427Z,2021-05-21T07:25:54,tensorflow_privacy-evaluation
249393152,2021-05-21T07:25:55.662207207Z,2021-05-21T07:25:55,tensorflow_privacy-evaluation
249458688,2021-05-21T07:25:56.664988123Z,2021-05-21T07:25:56,tensorflow_privacy-evaluation
249544704,2021-05-21T07:25:57.673271977Z,2021-05-21T07:25:57,tensorflow_privacy-evaluation
249544704,2021-05-21T07:25:58.676689238Z,2021-05-21T07:25:58,tensorflow_privacy-evaluation
249544704,2021-05-21T07:25:59.681595173Z,2021-05-21T07:25:59,tensorflow_privacy-evaluation
249544704,2021-05-21T07:26:00.684788309Z,2021-05-21T07:26:00,tensorflow_privacy-evaluation
249548800,2021-05-21T07:26:01.688198326Z,2021-05-21T07:26:01,tensorflow_privacy-evaluation
249548800,2021-05-21T07:26:02.703410826Z,2021-05-21T07:26:02,tensorflow_privacy-evaluation
249548800,2021-05-21T07:26:03.715610937Z,2021-05-21T07:26:03,tensorflow_privacy-evaluation
249548800,2021-05-21T07:26:04.752390386Z,2021-05-21T07:26:04,tensorflow_privacy-evaluation
249548800,2021-05-21T07:26:05.780034713Z,2021-05-21T07:26:05,tensorflow_privacy-evaluation
249548800,2021-05-21T07:26:06.788256456Z,2021-05-21T07:26:06,tensorflow_privacy-evaluation
249548800,2021-05-21T07:26:07.79319174Z,2021-05-21T07:26:07,tensorflow_privacy-evaluation
