memory,docker_timestamp,process_timestamp,container_name
5406720,2021-05-21T15:27:31.823692291Z,2021-05-21T15:27:31,tensorflow_privacy-evaluation
20983808,2021-05-21T15:27:32.875417274Z,2021-05-21T15:27:32,tensorflow_privacy-evaluation
35422208,2021-05-21T15:27:33.892797439Z,2021-05-21T15:27:33,tensorflow_privacy-evaluation
50724864,2021-05-21T15:27:34.910335309Z,2021-05-21T15:27:34,tensorflow_privacy-evaluation
60338176,2021-05-21T15:27:35.928003619Z,2021-05-21T15:27:35,tensorflow_privacy-evaluation
70832128,2021-05-21T15:27:36.985286566Z,2021-05-21T15:27:36,tensorflow_privacy-evaluation
96747520,2021-05-21T15:27:37.9995875Z,2021-05-21T15:27:38,tensorflow_privacy-evaluation
113803264,2021-05-21T15:27:39.024769685Z,2021-05-21T15:27:39,tensorflow_privacy-evaluation
124235776,2021-05-21T15:27:40.05026008Z,2021-05-21T15:27:40,tensorflow_privacy-evaluation
138268672,2021-05-21T15:27:41.053966738Z,2021-05-21T15:27:41,tensorflow_privacy-evaluation
153432064,2021-05-21T15:27:42.098398433Z,2021-05-21T15:27:42,tensorflow_privacy-evaluation
161353728,2021-05-21T15:27:43.103887504Z,2021-05-21T15:27:43,tensorflow_privacy-evaluation
175026176,2021-05-21T15:27:44.125278649Z,2021-05-21T15:27:44,tensorflow_privacy-evaluation
190210048,2021-05-21T15:27:45.15063497Z,2021-05-21T15:27:45,tensorflow_privacy-evaluation
193335296,2021-05-21T15:27:46.172997513Z,2021-05-21T15:27:46,tensorflow_privacy-evaluation
203079680,2021-05-21T15:27:47.197245229Z,2021-05-21T15:27:47,tensorflow_privacy-evaluation
243015680,2021-05-21T15:27:48.245556449Z,2021-05-21T15:27:48,tensorflow_privacy-evaluation
245755904,2021-05-21T15:27:49.265776956Z,2021-05-21T15:27:49,tensorflow_privacy-evaluation
246280192,2021-05-21T15:27:50.31011439Z,2021-05-21T15:27:50,tensorflow_privacy-evaluation
246947840,2021-05-21T15:27:51.350712689Z,2021-05-21T15:27:51,tensorflow_privacy-evaluation
246960128,2021-05-21T15:27:52.356790564Z,2021-05-21T15:27:52,tensorflow_privacy-evaluation
246976512,2021-05-21T15:27:53.362541578Z,2021-05-21T15:27:53,tensorflow_privacy-evaluation
