memory,docker_timestamp,process_timestamp,container_name
3620864,2021-05-21T04:56:15.017542066Z,2021-05-21T04:56:15,tensorflow_privacy-evaluation
77320192,2021-05-21T04:56:16.020391341Z,2021-05-21T04:56:16,tensorflow_privacy-evaluation
163774464,2021-05-21T04:56:17.023172594Z,2021-05-21T04:56:17,tensorflow_privacy-evaluation
243851264,2021-05-21T04:56:18.026027182Z,2021-05-21T04:56:18,tensorflow_privacy-evaluation
243879936,2021-05-21T04:56:19.030011458Z,2021-05-21T04:56:19,tensorflow_privacy-evaluation
243892224,2021-05-21T04:56:20.033943016Z,2021-05-21T04:56:20,tensorflow_privacy-evaluation
243892224,2021-05-21T04:56:21.037997122Z,2021-05-21T04:56:21,tensorflow_privacy-evaluation
243892224,2021-05-21T04:56:22.042063504Z,2021-05-21T04:56:22,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:23.054503236Z,2021-05-21T04:56:23,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:24.057416808Z,2021-05-21T04:56:24,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:25.061939473Z,2021-05-21T04:56:25,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:26.066103128Z,2021-05-21T04:56:26,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:27.069997225Z,2021-05-21T04:56:27,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:28.074077505Z,2021-05-21T04:56:28,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:29.082566314Z,2021-05-21T04:56:29,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:30.089954713Z,2021-05-21T04:56:30,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:31.093908589Z,2021-05-21T04:56:31,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:32.098037278Z,2021-05-21T04:56:32,tensorflow_privacy-evaluation
243900416,2021-05-21T04:56:33.101934253Z,2021-05-21T04:56:33,tensorflow_privacy-evaluation
247169024,2021-05-21T04:56:34.106101373Z,2021-05-21T04:56:34,tensorflow_privacy-evaluation
248614912,2021-05-21T04:56:35.109948086Z,2021-05-21T04:56:35,tensorflow_privacy-evaluation
248676352,2021-05-21T04:56:36.11331285Z,2021-05-21T04:56:36,tensorflow_privacy-evaluation
248717312,2021-05-21T04:56:37.122442637Z,2021-05-21T04:56:37,tensorflow_privacy-evaluation
248725504,2021-05-21T04:56:38.127663703Z,2021-05-21T04:56:38,tensorflow_privacy-evaluation
248729600,2021-05-21T04:56:39.132713804Z,2021-05-21T04:56:39,tensorflow_privacy-evaluation
248729600,2021-05-21T04:56:40.138927213Z,2021-05-21T04:56:40,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:41.142374882Z,2021-05-21T04:56:41,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:42.173766653Z,2021-05-21T04:56:42,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:43.177046745Z,2021-05-21T04:56:43,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:44.261702277Z,2021-05-21T04:56:44,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:45.308686106Z,2021-05-21T04:56:45,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:46.314836296Z,2021-05-21T04:56:46,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:47.318569878Z,2021-05-21T04:56:47,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:48.362765884Z,2021-05-21T04:56:48,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:49.365959527Z,2021-05-21T04:56:49,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:50.411227319Z,2021-05-21T04:56:50,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:51.455175873Z,2021-05-21T04:56:51,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:52.45804201Z,2021-05-21T04:56:52,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:53.502331535Z,2021-05-21T04:56:53,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:54.542423802Z,2021-05-21T04:56:54,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:55.549211534Z,2021-05-21T04:56:55,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:56.55505171Z,2021-05-21T04:56:56,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:57.55797059Z,2021-05-21T04:56:57,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:58.646719134Z,2021-05-21T04:56:58,tensorflow_privacy-evaluation
248733696,2021-05-21T04:56:59.689915269Z,2021-05-21T04:56:59,tensorflow_privacy-evaluation
