memory,docker_timestamp,process_timestamp,container_name
3170304,2021-05-21T09:43:01.778619045Z,2021-05-21T09:43:01,tensorflow_privacy-evaluation
18046976,2021-05-21T09:43:02.821958841Z,2021-05-21T09:43:02,tensorflow_privacy-evaluation
32284672,2021-05-21T09:43:03.824811076Z,2021-05-21T09:43:03,tensorflow_privacy-evaluation
45576192,2021-05-21T09:43:04.867792517Z,2021-05-21T09:43:04,tensorflow_privacy-evaluation
57409536,2021-05-21T09:43:05.88845983Z,2021-05-21T09:43:05,tensorflow_privacy-evaluation
65556480,2021-05-21T09:43:06.913668024Z,2021-05-21T09:43:06,tensorflow_privacy-evaluation
77201408,2021-05-21T09:43:07.954948788Z,2021-05-21T09:43:07,tensorflow_privacy-evaluation
107925504,2021-05-21T09:43:08.95987806Z,2021-05-21T09:43:08,tensorflow_privacy-evaluation
122515456,2021-05-21T09:43:09.962593495Z,2021-05-21T09:43:10,tensorflow_privacy-evaluation
133038080,2021-05-21T09:43:11.005680929Z,2021-05-21T09:43:11,tensorflow_privacy-evaluation
147677184,2021-05-21T09:43:12.046799137Z,2021-05-21T09:43:12,tensorflow_privacy-evaluation
154243072,2021-05-21T09:43:13.049625432Z,2021-05-21T09:43:13,tensorflow_privacy-evaluation
168939520,2021-05-21T09:43:14.0744788Z,2021-05-21T09:43:14,tensorflow_privacy-evaluation
184647680,2021-05-21T09:43:15.114826334Z,2021-05-21T09:43:15,tensorflow_privacy-evaluation
192311296,2021-05-21T09:43:16.121435736Z,2021-05-21T09:43:16,tensorflow_privacy-evaluation
196198400,2021-05-21T09:43:17.124360629Z,2021-05-21T09:43:17,tensorflow_privacy-evaluation
233918464,2021-05-21T09:43:18.167884027Z,2021-05-21T09:43:18,tensorflow_privacy-evaluation
243720192,2021-05-21T09:43:19.170722499Z,2021-05-21T09:43:19,tensorflow_privacy-evaluation
243724288,2021-05-21T09:43:20.196163289Z,2021-05-21T09:43:20,tensorflow_privacy-evaluation
243724288,2021-05-21T09:43:21.222295418Z,2021-05-21T09:43:21,tensorflow_privacy-evaluation
243728384,2021-05-21T09:43:22.243889689Z,2021-05-21T09:43:22,tensorflow_privacy-evaluation
243728384,2021-05-21T09:43:23.269207546Z,2021-05-21T09:43:23,tensorflow_privacy-evaluation
243748864,2021-05-21T09:43:24.291175721Z,2021-05-21T09:43:24,tensorflow_privacy-evaluation
243748864,2021-05-21T09:43:25.316913702Z,2021-05-21T09:43:25,tensorflow_privacy-evaluation
243748864,2021-05-21T09:43:26.337809515Z,2021-05-21T09:43:26,tensorflow_privacy-evaluation
243748864,2021-05-21T09:43:27.383256497Z,2021-05-21T09:43:27,tensorflow_privacy-evaluation
243748864,2021-05-21T09:43:28.405925495Z,2021-05-21T09:43:28,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:29.431777679Z,2021-05-21T09:43:29,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:30.453531393Z,2021-05-21T09:43:30,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:31.49859921Z,2021-05-21T09:43:31,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:32.501245121Z,2021-05-21T09:43:32,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:33.588926897Z,2021-05-21T09:43:33,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:34.633440141Z,2021-05-21T09:43:34,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:35.63612524Z,2021-05-21T09:43:35,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:36.659551766Z,2021-05-21T09:43:36,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:37.662355054Z,2021-05-21T09:43:37,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:38.682743975Z,2021-05-21T09:43:38,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:39.687790788Z,2021-05-21T09:43:39,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:40.713335468Z,2021-05-21T09:43:40,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:41.734437935Z,2021-05-21T09:43:41,tensorflow_privacy-evaluation
243761152,2021-05-21T09:43:42.737939019Z,2021-05-21T09:43:42,tensorflow_privacy-evaluation
243769344,2021-05-21T09:43:43.781519713Z,2021-05-21T09:43:43,tensorflow_privacy-evaluation
243769344,2021-05-21T09:43:44.828441693Z,2021-05-21T09:43:44,tensorflow_privacy-evaluation
