memory,docker_timestamp,process_timestamp,container_name
5099520,2021-05-21T09:04:55.032442569Z,2021-05-21T09:04:55,tensorflow_privacy-evaluation
21712896,2021-05-21T09:04:56.076165885Z,2021-05-21T09:04:56,tensorflow_privacy-evaluation
35266560,2021-05-21T09:04:57.08201529Z,2021-05-21T09:04:57,tensorflow_privacy-evaluation
50847744,2021-05-21T09:04:58.084845151Z,2021-05-21T09:04:58,tensorflow_privacy-evaluation
59678720,2021-05-21T09:04:59.089571956Z,2021-05-21T09:04:59,tensorflow_privacy-evaluation
69533696,2021-05-21T09:05:00.107061795Z,2021-05-21T09:05:00,tensorflow_privacy-evaluation
89071616,2021-05-21T09:05:01.128353248Z,2021-05-21T09:05:01,tensorflow_privacy-evaluation
108175360,2021-05-21T09:05:02.150114655Z,2021-05-21T09:05:02,tensorflow_privacy-evaluation
122040320,2021-05-21T09:05:03.15297534Z,2021-05-21T09:05:03,tensorflow_privacy-evaluation
131981312,2021-05-21T09:05:04.196300544Z,2021-05-21T09:05:04,tensorflow_privacy-evaluation
144297984,2021-05-21T09:05:05.217405687Z,2021-05-21T09:05:05,tensorflow_privacy-evaluation
154017792,2021-05-21T09:05:06.242485175Z,2021-05-21T09:05:06,tensorflow_privacy-evaluation
177139712,2021-05-21T09:05:07.263181333Z,2021-05-21T09:05:07,tensorflow_privacy-evaluation
243830784,2021-05-21T09:05:08.270081166Z,2021-05-21T09:05:08,tensorflow_privacy-evaluation
243855360,2021-05-21T09:05:09.278419194Z,2021-05-21T09:05:09,tensorflow_privacy-evaluation
243867648,2021-05-21T09:05:10.281826317Z,2021-05-21T09:05:10,tensorflow_privacy-evaluation
243867648,2021-05-21T09:05:11.285945876Z,2021-05-21T09:05:11,tensorflow_privacy-evaluation
243867648,2021-05-21T09:05:12.289961886Z,2021-05-21T09:05:12,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:13.294206133Z,2021-05-21T09:05:13,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:14.297751795Z,2021-05-21T09:05:14,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:15.30191339Z,2021-05-21T09:05:15,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:16.30598244Z,2021-05-21T09:05:16,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:17.310068086Z,2021-05-21T09:05:17,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:18.318204031Z,2021-05-21T09:05:18,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:19.321992927Z,2021-05-21T09:05:19,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:20.325965987Z,2021-05-21T09:05:20,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:21.330059828Z,2021-05-21T09:05:21,tensorflow_privacy-evaluation
243875840,2021-05-21T09:05:22.334051183Z,2021-05-21T09:05:22,tensorflow_privacy-evaluation
246267904,2021-05-21T09:05:23.338112552Z,2021-05-21T09:05:23,tensorflow_privacy-evaluation
248606720,2021-05-21T09:05:24.34196739Z,2021-05-21T09:05:24,tensorflow_privacy-evaluation
248688640,2021-05-21T09:05:25.345296362Z,2021-05-21T09:05:25,tensorflow_privacy-evaluation
248721408,2021-05-21T09:05:26.34859445Z,2021-05-21T09:05:26,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:27.351841744Z,2021-05-21T09:05:27,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:28.355072973Z,2021-05-21T09:05:28,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:29.358440954Z,2021-05-21T09:05:29,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:30.361466797Z,2021-05-21T09:05:30,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:31.364719708Z,2021-05-21T09:05:31,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:32.367603788Z,2021-05-21T09:05:32,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:33.370881981Z,2021-05-21T09:05:33,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:34.374129476Z,2021-05-21T09:05:34,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:35.379039272Z,2021-05-21T09:05:35,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:36.382034156Z,2021-05-21T09:05:36,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:37.386583877Z,2021-05-21T09:05:37,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:38.389829079Z,2021-05-21T09:05:38,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:39.392893154Z,2021-05-21T09:05:39,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:40.395885952Z,2021-05-21T09:05:40,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:41.399046858Z,2021-05-21T09:05:41,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:42.401946225Z,2021-05-21T09:05:42,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:43.404910746Z,2021-05-21T09:05:43,tensorflow_privacy-evaluation
248725504,2021-05-21T09:05:44.407874154Z,2021-05-21T09:05:44,tensorflow_privacy-evaluation
250327040,2021-05-21T09:05:45.411725028Z,2021-05-21T09:05:45,tensorflow_privacy-evaluation
250335232,2021-05-21T09:05:46.417873474Z,2021-05-21T09:05:46,tensorflow_privacy-evaluation
250335232,2021-05-21T09:05:47.429574116Z,2021-05-21T09:05:47,tensorflow_privacy-evaluation
250339328,2021-05-21T09:05:48.434562403Z,2021-05-21T09:05:48,tensorflow_privacy-evaluation
250339328,2021-05-21T09:05:49.439356266Z,2021-05-21T09:05:49,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:50.445976811Z,2021-05-21T09:05:50,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:51.450075525Z,2021-05-21T09:05:51,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:52.463596746Z,2021-05-21T09:05:52,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:53.470113768Z,2021-05-21T09:05:53,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:54.48598179Z,2021-05-21T09:05:54,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:55.490681446Z,2021-05-21T09:05:55,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:56.522631875Z,2021-05-21T09:05:56,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:57.525577537Z,2021-05-21T09:05:57,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:58.55009606Z,2021-05-21T09:05:58,tensorflow_privacy-evaluation
250351616,2021-05-21T09:05:59.552941547Z,2021-05-21T09:05:59,tensorflow_privacy-evaluation
250351616,2021-05-21T09:06:00.585639219Z,2021-05-21T09:06:00,tensorflow_privacy-evaluation
250351616,2021-05-21T09:06:01.630925651Z,2021-05-21T09:06:01,tensorflow_privacy-evaluation
250351616,2021-05-21T09:06:02.656476025Z,2021-05-21T09:06:02,tensorflow_privacy-evaluation
