memory,docker_timestamp,process_timestamp,container_name
2846720,2021-05-21T14:51:31.673045708Z,2021-05-21T14:51:31,tensorflow_privacy-evaluation
77103104,2021-05-21T14:51:32.675831262Z,2021-05-21T14:51:32,tensorflow_privacy-evaluation
150863872,2021-05-21T14:51:33.684852576Z,2021-05-21T14:51:33,tensorflow_privacy-evaluation
192475136,2021-05-21T14:51:34.687615546Z,2021-05-21T14:51:34,tensorflow_privacy-evaluation
246181888,2021-05-21T14:51:35.69063028Z,2021-05-21T14:51:35,tensorflow_privacy-evaluation
247054336,2021-05-21T14:51:36.699765605Z,2021-05-21T14:51:36,tensorflow_privacy-evaluation
247111680,2021-05-21T14:51:37.703462211Z,2021-05-21T14:51:37,tensorflow_privacy-evaluation
247123968,2021-05-21T14:51:38.71176218Z,2021-05-21T14:51:38,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:39.714543681Z,2021-05-21T14:51:39,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:40.754305861Z,2021-05-21T14:51:40,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:41.786073041Z,2021-05-21T14:51:41,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:42.788891091Z,2021-05-21T14:51:42,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:43.804923545Z,2021-05-21T14:51:43,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:44.810979923Z,2021-05-21T14:51:44,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:45.81687585Z,2021-05-21T14:51:45,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:46.859509965Z,2021-05-21T14:51:46,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:47.864793567Z,2021-05-21T14:51:47,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:48.868516801Z,2021-05-21T14:51:48,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:49.911480753Z,2021-05-21T14:51:49,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:50.916772915Z,2021-05-21T14:51:50,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:51.920206584Z,2021-05-21T14:51:51,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:52.963973037Z,2021-05-21T14:51:52,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:53.966986393Z,2021-05-21T14:51:53,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:54.991601076Z,2021-05-21T14:51:54,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:55.994328846Z,2021-05-21T14:51:56,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:57.019764121Z,2021-05-21T14:51:57,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:58.023135821Z,2021-05-21T14:51:58,tensorflow_privacy-evaluation
247128064,2021-05-21T14:51:59.047361822Z,2021-05-21T14:51:59,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:00.050523262Z,2021-05-21T14:52:00,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:01.094887678Z,2021-05-21T14:52:01,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:02.114852688Z,2021-05-21T14:52:02,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:03.119331139Z,2021-05-21T14:52:03,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:04.160323264Z,2021-05-21T14:52:04,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:05.165129401Z,2021-05-21T14:52:05,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:06.205030342Z,2021-05-21T14:52:06,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:07.208169507Z,2021-05-21T14:52:07,tensorflow_privacy-evaluation
247128064,2021-05-21T14:52:08.252147359Z,2021-05-21T14:52:08,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:09.25487554Z,2021-05-21T14:52:09,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:10.320855954Z,2021-05-21T14:52:10,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:11.485766526Z,2021-05-21T14:52:11,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:12.526167631Z,2021-05-21T14:52:12,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:13.532263014Z,2021-05-21T14:52:13,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:14.537032417Z,2021-05-21T14:52:14,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:15.542171358Z,2021-05-21T14:52:15,tensorflow_privacy-evaluation
247132160,2021-05-21T14:52:16.545349617Z,2021-05-21T14:52:16,tensorflow_privacy-evaluation
247574528,2021-05-21T14:52:17.588794795Z,2021-05-21T14:52:17,tensorflow_privacy-evaluation
247672832,2021-05-21T14:52:18.593707443Z,2021-05-21T14:52:18,tensorflow_privacy-evaluation
248037376,2021-05-21T14:52:19.598556551Z,2021-05-21T14:52:19,tensorflow_privacy-evaluation
248430592,2021-05-21T14:52:20.603772684Z,2021-05-21T14:52:20,tensorflow_privacy-evaluation
248717312,2021-05-21T14:52:21.625255401Z,2021-05-21T14:52:21,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:22.628005045Z,2021-05-21T14:52:22,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:23.671994601Z,2021-05-21T14:52:23,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:24.676779946Z,2021-05-21T14:52:24,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:25.679276042Z,2021-05-21T14:52:25,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:26.684569403Z,2021-05-21T14:52:26,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:27.687315376Z,2021-05-21T14:52:27,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:28.710879317Z,2021-05-21T14:52:28,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:29.714229783Z,2021-05-21T14:52:29,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:30.757955001Z,2021-05-21T14:52:30,tensorflow_privacy-evaluation
248729600,2021-05-21T14:52:31.798356583Z,2021-05-21T14:52:31,tensorflow_privacy-evaluation
248733696,2021-05-21T14:52:32.804618967Z,2021-05-21T14:52:32,tensorflow_privacy-evaluation
248733696,2021-05-21T14:52:33.807348165Z,2021-05-21T14:52:33,tensorflow_privacy-evaluation
248733696,2021-05-21T14:52:34.931678466Z,2021-05-21T14:52:34,tensorflow_privacy-evaluation
248733696,2021-05-21T14:52:35.935617988Z,2021-05-21T14:52:35,tensorflow_privacy-evaluation
248733696,2021-05-21T14:52:36.979264186Z,2021-05-21T14:52:36,tensorflow_privacy-evaluation
248733696,2021-05-21T14:52:37.982766936Z,2021-05-21T14:52:38,tensorflow_privacy-evaluation
248733696,2021-05-21T14:52:39.025921596Z,2021-05-21T14:52:39,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:40.029363189Z,2021-05-21T14:52:40,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:41.072910305Z,2021-05-21T14:52:41,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:42.075862111Z,2021-05-21T14:52:42,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:43.11951051Z,2021-05-21T14:52:43,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:44.1223113Z,2021-05-21T14:52:44,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:45.168453259Z,2021-05-21T14:52:45,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:46.252022012Z,2021-05-21T14:52:46,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:47.293492585Z,2021-05-21T14:52:47,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:48.298625302Z,2021-05-21T14:52:48,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:49.301684059Z,2021-05-21T14:52:49,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:50.345356676Z,2021-05-21T14:52:50,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:51.348037789Z,2021-05-21T14:52:51,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:52.388100909Z,2021-05-21T14:52:52,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:53.39379165Z,2021-05-21T14:52:53,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:54.399236548Z,2021-05-21T14:52:54,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:55.402629959Z,2021-05-21T14:52:55,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:56.447027376Z,2021-05-21T14:52:56,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:57.469074805Z,2021-05-21T14:52:57,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:58.474863467Z,2021-05-21T14:52:58,tensorflow_privacy-evaluation
248791040,2021-05-21T14:52:59.477996535Z,2021-05-21T14:52:59,tensorflow_privacy-evaluation
