memory,docker_timestamp,process_timestamp,container_name
6004736,2021-05-21T04:48:44.84627393Z,2021-05-21T04:48:44,tensorflow_privacy-evaluation
22814720,2021-05-21T04:48:45.849085393Z,2021-05-21T04:48:45,tensorflow_privacy-evaluation
36548608,2021-05-21T04:48:46.892864436Z,2021-05-21T04:48:46,tensorflow_privacy-evaluation
52961280,2021-05-21T04:48:47.895642308Z,2021-05-21T04:48:47,tensorflow_privacy-evaluation
61984768,2021-05-21T04:48:48.939389542Z,2021-05-21T04:48:48,tensorflow_privacy-evaluation
70856704,2021-05-21T04:48:49.960264219Z,2021-05-21T04:48:49,tensorflow_privacy-evaluation
92459008,2021-05-21T04:48:50.981221493Z,2021-05-21T04:48:51,tensorflow_privacy-evaluation
112267264,2021-05-21T04:48:52.006826503Z,2021-05-21T04:48:52,tensorflow_privacy-evaluation
124284928,2021-05-21T04:48:53.028608424Z,2021-05-21T04:48:53,tensorflow_privacy-evaluation
137908224,2021-05-21T04:48:54.054674142Z,2021-05-21T04:48:54,tensorflow_privacy-evaluation
152903680,2021-05-21T04:48:55.060356441Z,2021-05-21T04:48:55,tensorflow_privacy-evaluation
160546816,2021-05-21T04:48:56.082322088Z,2021-05-21T04:48:56,tensorflow_privacy-evaluation
174555136,2021-05-21T04:48:57.087531957Z,2021-05-21T04:48:57,tensorflow_privacy-evaluation
190218240,2021-05-21T04:48:58.109684175Z,2021-05-21T04:48:58,tensorflow_privacy-evaluation
193810432,2021-05-21T04:48:59.156002209Z,2021-05-21T04:48:59,tensorflow_privacy-evaluation
204099584,2021-05-21T04:49:00.177422248Z,2021-05-21T04:49:00,tensorflow_privacy-evaluation
243302400,2021-05-21T04:49:01.22307348Z,2021-05-21T04:49:01,tensorflow_privacy-evaluation
243822592,2021-05-21T04:49:02.225889965Z,2021-05-21T04:49:02,tensorflow_privacy-evaluation
243826688,2021-05-21T04:49:03.269214015Z,2021-05-21T04:49:03,tensorflow_privacy-evaluation
243826688,2021-05-21T04:49:04.289981518Z,2021-05-21T04:49:04,tensorflow_privacy-evaluation
243830784,2021-05-21T04:49:05.375271687Z,2021-05-21T04:49:05,tensorflow_privacy-evaluation
243830784,2021-05-21T04:49:06.417309484Z,2021-05-21T04:49:06,tensorflow_privacy-evaluation
243851264,2021-05-21T04:49:07.4421343Z,2021-05-21T04:49:07,tensorflow_privacy-evaluation
243851264,2021-05-21T04:49:08.482498171Z,2021-05-21T04:49:08,tensorflow_privacy-evaluation
243851264,2021-05-21T04:49:09.522976951Z,2021-05-21T04:49:09,tensorflow_privacy-evaluation
243851264,2021-05-21T04:49:10.528024915Z,2021-05-21T04:49:10,tensorflow_privacy-evaluation
243851264,2021-05-21T04:49:11.530855688Z,2021-05-21T04:49:11,tensorflow_privacy-evaluation
243863552,2021-05-21T04:49:12.574709795Z,2021-05-21T04:49:12,tensorflow_privacy-evaluation
