memory,docker_timestamp,process_timestamp,container_name
2629632,2021-05-21T00:29:54.994028072Z,2021-05-21T00:29:55,tensorflow_privacy-evaluation
19136512,2021-05-21T00:29:55.999680399Z,2021-05-21T00:29:56,tensorflow_privacy-evaluation
34033664,2021-05-21T00:29:57.057295163Z,2021-05-21T00:29:57,tensorflow_privacy-evaluation
49815552,2021-05-21T00:29:58.066077395Z,2021-05-21T00:29:58,tensorflow_privacy-evaluation
59965440,2021-05-21T00:29:59.083438536Z,2021-05-21T00:29:59,tensorflow_privacy-evaluation
69619712,2021-05-21T00:30:00.086372785Z,2021-05-21T00:30:00,tensorflow_privacy-evaluation
86798336,2021-05-21T00:30:01.113931768Z,2021-05-21T00:30:01,tensorflow_privacy-evaluation
109735936,2021-05-21T00:30:02.185218679Z,2021-05-21T00:30:02,tensorflow_privacy-evaluation
121479168,2021-05-21T00:30:03.190565123Z,2021-05-21T00:30:03,tensorflow_privacy-evaluation
131674112,2021-05-21T00:30:04.193874337Z,2021-05-21T00:30:04,tensorflow_privacy-evaluation
145928192,2021-05-21T00:30:05.256749064Z,2021-05-21T00:30:05,tensorflow_privacy-evaluation
182345728,2021-05-21T00:30:06.277453319Z,2021-05-21T00:30:06,tensorflow_privacy-evaluation
243793920,2021-05-21T00:30:07.281877673Z,2021-05-21T00:30:07,tensorflow_privacy-evaluation
243818496,2021-05-21T00:30:08.285920393Z,2021-05-21T00:30:08,tensorflow_privacy-evaluation
243830784,2021-05-21T00:30:09.289961124Z,2021-05-21T00:30:09,tensorflow_privacy-evaluation
243830784,2021-05-21T00:30:10.298212861Z,2021-05-21T00:30:10,tensorflow_privacy-evaluation
243830784,2021-05-21T00:30:11.301854311Z,2021-05-21T00:30:11,tensorflow_privacy-evaluation
243838976,2021-05-21T00:30:12.305851423Z,2021-05-21T00:30:12,tensorflow_privacy-evaluation
243838976,2021-05-21T00:30:13.30989982Z,2021-05-21T00:30:13,tensorflow_privacy-evaluation
243838976,2021-05-21T00:30:14.314080824Z,2021-05-21T00:30:14,tensorflow_privacy-evaluation
243838976,2021-05-21T00:30:15.317879758Z,2021-05-21T00:30:15,tensorflow_privacy-evaluation
243838976,2021-05-21T00:30:16.322110045Z,2021-05-21T00:30:16,tensorflow_privacy-evaluation
243838976,2021-05-21T00:30:17.326056501Z,2021-05-21T00:30:17,tensorflow_privacy-evaluation
243838976,2021-05-21T00:30:18.33007806Z,2021-05-21T00:30:18,tensorflow_privacy-evaluation
247107584,2021-05-21T00:30:19.334051144Z,2021-05-21T00:30:19,tensorflow_privacy-evaluation
248586240,2021-05-21T00:30:20.341946681Z,2021-05-21T00:30:20,tensorflow_privacy-evaluation
248659968,2021-05-21T00:30:21.344923184Z,2021-05-21T00:30:21,tensorflow_privacy-evaluation
