memory,docker_timestamp,process_timestamp,container_name
954368,2021-05-21T15:40:59.928188163Z,2021-05-21T15:40:59,tensorflow_privacy-evaluation
77021184,2021-05-21T15:41:00.931037005Z,2021-05-21T15:41:00,tensorflow_privacy-evaluation
159866880,2021-05-21T15:41:01.938058022Z,2021-05-21T15:41:01,tensorflow_privacy-evaluation
243990528,2021-05-21T15:41:02.940888206Z,2021-05-21T15:41:02,tensorflow_privacy-evaluation
247107584,2021-05-21T15:41:03.946040881Z,2021-05-21T15:41:03,tensorflow_privacy-evaluation
247250944,2021-05-21T15:41:04.949826653Z,2021-05-21T15:41:04,tensorflow_privacy-evaluation
247255040,2021-05-21T15:41:05.953272676Z,2021-05-21T15:41:05,tensorflow_privacy-evaluation
247259136,2021-05-21T15:41:06.956876862Z,2021-05-21T15:41:06,tensorflow_privacy-evaluation
247263232,2021-05-21T15:41:07.960111718Z,2021-05-21T15:41:07,tensorflow_privacy-evaluation
247263232,2021-05-21T15:41:08.963259747Z,2021-05-21T15:41:08,tensorflow_privacy-evaluation
247324672,2021-05-21T15:41:09.966827663Z,2021-05-21T15:41:09,tensorflow_privacy-evaluation
247324672,2021-05-21T15:41:10.970265306Z,2021-05-21T15:41:10,tensorflow_privacy-evaluation
247324672,2021-05-21T15:41:11.973791795Z,2021-05-21T15:41:11,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:12.977257701Z,2021-05-21T15:41:12,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:13.982502313Z,2021-05-21T15:41:13,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:14.985920758Z,2021-05-21T15:41:14,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:15.995421968Z,2021-05-21T15:41:16,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:17.006514529Z,2021-05-21T15:41:17,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:18.019948621Z,2021-05-21T15:41:18,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:19.022873577Z,2021-05-21T15:41:19,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:20.026299377Z,2021-05-21T15:41:20,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:21.029595319Z,2021-05-21T15:41:21,tensorflow_privacy-evaluation
247328768,2021-05-21T15:41:22.033074399Z,2021-05-21T15:41:22,tensorflow_privacy-evaluation
