memory,docker_timestamp,process_timestamp,container_name
3837952,2021-05-21T15:10:38.785527779Z,2021-05-21T15:10:38,tensorflow_privacy-evaluation
77324288,2021-05-21T15:10:39.788331515Z,2021-05-21T15:10:39,tensorflow_privacy-evaluation
164892672,2021-05-21T15:10:40.791037655Z,2021-05-21T15:10:40,tensorflow_privacy-evaluation
245075968,2021-05-21T15:10:41.793852843Z,2021-05-21T15:10:41,tensorflow_privacy-evaluation
247029760,2021-05-21T15:10:42.798002669Z,2021-05-21T15:10:42,tensorflow_privacy-evaluation
247095296,2021-05-21T15:10:43.801218292Z,2021-05-21T15:10:43,tensorflow_privacy-evaluation
247095296,2021-05-21T15:10:44.80493295Z,2021-05-21T15:10:44,tensorflow_privacy-evaluation
247095296,2021-05-21T15:10:45.808636451Z,2021-05-21T15:10:45,tensorflow_privacy-evaluation
247099392,2021-05-21T15:10:46.811662108Z,2021-05-21T15:10:46,tensorflow_privacy-evaluation
247099392,2021-05-21T15:10:47.81497001Z,2021-05-21T15:10:47,tensorflow_privacy-evaluation
247099392,2021-05-21T15:10:48.818637589Z,2021-05-21T15:10:48,tensorflow_privacy-evaluation
247099392,2021-05-21T15:10:49.8223598Z,2021-05-21T15:10:49,tensorflow_privacy-evaluation
247099392,2021-05-21T15:10:50.825927758Z,2021-05-21T15:10:50,tensorflow_privacy-evaluation
247099392,2021-05-21T15:10:51.829564947Z,2021-05-21T15:10:51,tensorflow_privacy-evaluation
247099392,2021-05-21T15:10:52.834088719Z,2021-05-21T15:10:52,tensorflow_privacy-evaluation
247103488,2021-05-21T15:10:53.837296284Z,2021-05-21T15:10:53,tensorflow_privacy-evaluation
247103488,2021-05-21T15:10:54.840507963Z,2021-05-21T15:10:54,tensorflow_privacy-evaluation
247103488,2021-05-21T15:10:55.843369679Z,2021-05-21T15:10:55,tensorflow_privacy-evaluation
247103488,2021-05-21T15:10:56.847118631Z,2021-05-21T15:10:56,tensorflow_privacy-evaluation
247103488,2021-05-21T15:10:57.849910334Z,2021-05-21T15:10:57,tensorflow_privacy-evaluation
247103488,2021-05-21T15:10:58.853216235Z,2021-05-21T15:10:58,tensorflow_privacy-evaluation
247103488,2021-05-21T15:10:59.857064992Z,2021-05-21T15:10:59,tensorflow_privacy-evaluation
247103488,2021-05-21T15:11:00.868121694Z,2021-05-21T15:11:00,tensorflow_privacy-evaluation
247103488,2021-05-21T15:11:01.871591783Z,2021-05-21T15:11:01,tensorflow_privacy-evaluation
247103488,2021-05-21T15:11:02.885580183Z,2021-05-21T15:11:02,tensorflow_privacy-evaluation
247103488,2021-05-21T15:11:03.895016186Z,2021-05-21T15:11:03,tensorflow_privacy-evaluation
247103488,2021-05-21T15:11:04.898574866Z,2021-05-21T15:11:04,tensorflow_privacy-evaluation
247103488,2021-05-21T15:11:05.908367335Z,2021-05-21T15:11:05,tensorflow_privacy-evaluation
247103488,2021-05-21T15:11:06.922383241Z,2021-05-21T15:11:06,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:07.945740388Z,2021-05-21T15:11:07,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:08.950780585Z,2021-05-21T15:11:08,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:09.954309432Z,2021-05-21T15:11:09,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:10.997597554Z,2021-05-21T15:11:10,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:12.000802696Z,2021-05-21T15:11:12,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:13.044183558Z,2021-05-21T15:11:13,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:14.047515403Z,2021-05-21T15:11:14,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:15.091046072Z,2021-05-21T15:11:15,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:16.131181118Z,2021-05-21T15:11:16,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:17.137751012Z,2021-05-21T15:11:17,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:18.178287826Z,2021-05-21T15:11:18,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:19.183789612Z,2021-05-21T15:11:19,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:20.186762656Z,2021-05-21T15:11:20,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:21.230128897Z,2021-05-21T15:11:21,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:22.274736855Z,2021-05-21T15:11:22,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:23.277579777Z,2021-05-21T15:11:23,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:24.323434103Z,2021-05-21T15:11:24,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:25.328656673Z,2021-05-21T15:11:25,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:26.334412131Z,2021-05-21T15:11:26,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:27.337309276Z,2021-05-21T15:11:27,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:28.341961753Z,2021-05-21T15:11:28,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:29.368450896Z,2021-05-21T15:11:29,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:30.371809758Z,2021-05-21T15:11:30,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:31.415095641Z,2021-05-21T15:11:31,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:32.420115949Z,2021-05-21T15:11:32,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:33.423237237Z,2021-05-21T15:11:33,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:34.46693156Z,2021-05-21T15:11:34,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:35.472323699Z,2021-05-21T15:11:35,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:36.475677583Z,2021-05-21T15:11:36,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:37.500139925Z,2021-05-21T15:11:37,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:38.606379416Z,2021-05-21T15:11:38,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:39.609210798Z,2021-05-21T15:11:39,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:40.648968547Z,2021-05-21T15:11:40,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:41.653619374Z,2021-05-21T15:11:41,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:42.694186798Z,2021-05-21T15:11:42,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:43.699709567Z,2021-05-21T15:11:43,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:44.722662214Z,2021-05-21T15:11:44,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:45.725609152Z,2021-05-21T15:11:45,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:46.728568233Z,2021-05-21T15:11:46,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:47.740795655Z,2021-05-21T15:11:47,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:48.743836509Z,2021-05-21T15:11:48,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:49.746821411Z,2021-05-21T15:11:49,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:50.749840558Z,2021-05-21T15:11:50,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:51.752814759Z,2021-05-21T15:11:51,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:52.756014055Z,2021-05-21T15:11:52,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:53.758984124Z,2021-05-21T15:11:53,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:54.761952593Z,2021-05-21T15:11:54,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:55.765236295Z,2021-05-21T15:11:55,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:56.769240847Z,2021-05-21T15:11:56,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:57.772048492Z,2021-05-21T15:11:57,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:58.775315277Z,2021-05-21T15:11:58,tensorflow_privacy-evaluation
247107584,2021-05-21T15:11:59.778417374Z,2021-05-21T15:11:59,tensorflow_privacy-evaluation
247107584,2021-05-21T15:12:00.781361529Z,2021-05-21T15:12:00,tensorflow_privacy-evaluation
247107584,2021-05-21T15:12:01.784399458Z,2021-05-21T15:12:01,tensorflow_privacy-evaluation
247107584,2021-05-21T15:12:02.787444672Z,2021-05-21T15:12:02,tensorflow_privacy-evaluation
247107584,2021-05-21T15:12:03.790489977Z,2021-05-21T15:12:03,tensorflow_privacy-evaluation
247554048,2021-05-21T15:12:04.809720688Z,2021-05-21T15:12:04,tensorflow_privacy-evaluation
247705600,2021-05-21T15:12:05.851390074Z,2021-05-21T15:12:05,tensorflow_privacy-evaluation
248008704,2021-05-21T15:12:06.854866059Z,2021-05-21T15:12:06,tensorflow_privacy-evaluation
248176640,2021-05-21T15:12:07.857728975Z,2021-05-21T15:12:07,tensorflow_privacy-evaluation
248684544,2021-05-21T15:12:08.878263548Z,2021-05-21T15:12:08,tensorflow_privacy-evaluation
248725504,2021-05-21T15:12:09.885755069Z,2021-05-21T15:12:09,tensorflow_privacy-evaluation
248725504,2021-05-21T15:12:10.949139341Z,2021-05-21T15:12:10,tensorflow_privacy-evaluation
248725504,2021-05-21T15:12:11.954685201Z,2021-05-21T15:12:11,tensorflow_privacy-evaluation
248725504,2021-05-21T15:12:12.95784487Z,2021-05-21T15:12:12,tensorflow_privacy-evaluation
248725504,2021-05-21T15:12:13.982661311Z,2021-05-21T15:12:13,tensorflow_privacy-evaluation
248725504,2021-05-21T15:12:14.985760648Z,2021-05-21T15:12:15,tensorflow_privacy-evaluation
248729600,2021-05-21T15:12:16.010104507Z,2021-05-21T15:12:16,tensorflow_privacy-evaluation
248729600,2021-05-21T15:12:17.050374676Z,2021-05-21T15:12:17,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:18.055632547Z,2021-05-21T15:12:18,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:19.09569823Z,2021-05-21T15:12:19,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:20.098442081Z,2021-05-21T15:12:20,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:21.122099253Z,2021-05-21T15:12:21,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:22.125711321Z,2021-05-21T15:12:22,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:23.169267216Z,2021-05-21T15:12:23,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:24.172182017Z,2021-05-21T15:12:24,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:25.216319418Z,2021-05-21T15:12:25,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:26.242236145Z,2021-05-21T15:12:26,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:27.244844467Z,2021-05-21T15:12:27,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:28.249702395Z,2021-05-21T15:12:28,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:29.253186415Z,2021-05-21T15:12:29,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:30.297076428Z,2021-05-21T15:12:30,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:31.301814835Z,2021-05-21T15:12:31,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:32.342530778Z,2021-05-21T15:12:32,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:33.348213992Z,2021-05-21T15:12:33,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:34.351563108Z,2021-05-21T15:12:34,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:35.39568808Z,2021-05-21T15:12:35,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:36.399094386Z,2021-05-21T15:12:36,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:37.443750619Z,2021-05-21T15:12:37,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:38.446815085Z,2021-05-21T15:12:38,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:39.490305404Z,2021-05-21T15:12:39,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:40.495282616Z,2021-05-21T15:12:40,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:41.536106066Z,2021-05-21T15:12:41,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:42.541630703Z,2021-05-21T15:12:42,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:43.545005964Z,2021-05-21T15:12:43,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:44.63093635Z,2021-05-21T15:12:44,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:45.671719298Z,2021-05-21T15:12:45,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:46.715075504Z,2021-05-21T15:12:46,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:47.755625586Z,2021-05-21T15:12:47,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:48.761151454Z,2021-05-21T15:12:48,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:49.764717713Z,2021-05-21T15:12:49,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:50.807731553Z,2021-05-21T15:12:50,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:51.848670191Z,2021-05-21T15:12:51,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:52.854385762Z,2021-05-21T15:12:52,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:53.895907502Z,2021-05-21T15:12:53,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:54.900900516Z,2021-05-21T15:12:54,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:55.940904767Z,2021-05-21T15:12:55,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:56.946610997Z,2021-05-21T15:12:56,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:57.987288809Z,2021-05-21T15:12:57,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:58.992564674Z,2021-05-21T15:12:58,tensorflow_privacy-evaluation
248791040,2021-05-21T15:12:59.995755462Z,2021-05-21T15:13:00,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:01.036500365Z,2021-05-21T15:13:01,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:02.080312522Z,2021-05-21T15:13:02,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:03.12094282Z,2021-05-21T15:13:03,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:04.126268034Z,2021-05-21T15:13:04,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:05.131019822Z,2021-05-21T15:13:05,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:06.171457226Z,2021-05-21T15:13:06,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:07.194838925Z,2021-05-21T15:13:07,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:08.237895933Z,2021-05-21T15:13:08,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:09.278611562Z,2021-05-21T15:13:09,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:10.283741622Z,2021-05-21T15:13:10,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:11.28648325Z,2021-05-21T15:13:11,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:12.326378503Z,2021-05-21T15:13:12,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:13.330329741Z,2021-05-21T15:13:13,tensorflow_privacy-evaluation
248791040,2021-05-21T15:13:14.333878006Z,2021-05-21T15:13:14,tensorflow_privacy-evaluation
