memory,docker_timestamp,process_timestamp,container_name
4599808,2021-05-21T07:30:19.559585576Z,2021-05-21T07:30:19,tensorflow_privacy-evaluation
77332480,2021-05-21T07:30:20.56584304Z,2021-05-21T07:30:20,tensorflow_privacy-evaluation
163909632,2021-05-21T07:30:21.56860792Z,2021-05-21T07:30:21,tensorflow_privacy-evaluation
243851264,2021-05-21T07:30:22.577869122Z,2021-05-21T07:30:22,tensorflow_privacy-evaluation
243879936,2021-05-21T07:30:23.580867152Z,2021-05-21T07:30:23,tensorflow_privacy-evaluation
243892224,2021-05-21T07:30:24.585886883Z,2021-05-21T07:30:24,tensorflow_privacy-evaluation
243892224,2021-05-21T07:30:25.58994364Z,2021-05-21T07:30:25,tensorflow_privacy-evaluation
243892224,2021-05-21T07:30:26.594074605Z,2021-05-21T07:30:26,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:27.597916098Z,2021-05-21T07:30:27,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:28.602042826Z,2021-05-21T07:30:28,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:29.606255713Z,2021-05-21T07:30:29,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:30.61002389Z,2021-05-21T07:30:30,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:31.614036849Z,2021-05-21T07:30:31,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:32.617978749Z,2021-05-21T07:30:32,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:33.622033359Z,2021-05-21T07:30:33,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:34.626167959Z,2021-05-21T07:30:34,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:35.633286249Z,2021-05-21T07:30:35,tensorflow_privacy-evaluation
243900416,2021-05-21T07:30:36.63793331Z,2021-05-21T07:30:36,tensorflow_privacy-evaluation
247181312,2021-05-21T07:30:37.642085498Z,2021-05-21T07:30:37,tensorflow_privacy-evaluation
248631296,2021-05-21T07:30:38.646072661Z,2021-05-21T07:30:38,tensorflow_privacy-evaluation
