memory,docker_timestamp,process_timestamp,container_name
5283840,2021-05-20T22:30:07.694432455Z,2021-05-20T22:30:07,tensorflow_privacy-evaluation
77070336,2021-05-20T22:30:08.697275489Z,2021-05-20T22:30:08,tensorflow_privacy-evaluation
160505856,2021-05-20T22:30:09.700048799Z,2021-05-20T22:30:09,tensorflow_privacy-evaluation
243855360,2021-05-20T22:30:10.702885772Z,2021-05-20T22:30:10,tensorflow_privacy-evaluation
243884032,2021-05-20T22:30:11.710054012Z,2021-05-20T22:30:11,tensorflow_privacy-evaluation
243896320,2021-05-20T22:30:12.717862056Z,2021-05-20T22:30:12,tensorflow_privacy-evaluation
243896320,2021-05-20T22:30:13.72200589Z,2021-05-20T22:30:13,tensorflow_privacy-evaluation
243896320,2021-05-20T22:30:14.725959296Z,2021-05-20T22:30:14,tensorflow_privacy-evaluation
243904512,2021-05-20T22:30:15.730133316Z,2021-05-20T22:30:15,tensorflow_privacy-evaluation
243904512,2021-05-20T22:30:16.734004253Z,2021-05-20T22:30:16,tensorflow_privacy-evaluation
243904512,2021-05-20T22:30:17.738168606Z,2021-05-20T22:30:17,tensorflow_privacy-evaluation
243904512,2021-05-20T22:30:18.741997296Z,2021-05-20T22:30:18,tensorflow_privacy-evaluation
243904512,2021-05-20T22:30:19.746033277Z,2021-05-20T22:30:19,tensorflow_privacy-evaluation
247779328,2021-05-20T22:30:20.750025994Z,2021-05-20T22:30:20,tensorflow_privacy-evaluation
248676352,2021-05-20T22:30:21.754032994Z,2021-05-20T22:30:21,tensorflow_privacy-evaluation
248733696,2021-05-20T22:30:22.759881481Z,2021-05-20T22:30:22,tensorflow_privacy-evaluation
248733696,2021-05-20T22:30:23.762993082Z,2021-05-20T22:30:23,tensorflow_privacy-evaluation
248733696,2021-05-20T22:30:24.766395903Z,2021-05-20T22:30:24,tensorflow_privacy-evaluation
248737792,2021-05-20T22:30:25.769728613Z,2021-05-20T22:30:25,tensorflow_privacy-evaluation
248737792,2021-05-20T22:30:26.773269327Z,2021-05-20T22:30:26,tensorflow_privacy-evaluation
248737792,2021-05-20T22:30:27.776272769Z,2021-05-20T22:30:27,tensorflow_privacy-evaluation
248737792,2021-05-20T22:30:28.779304108Z,2021-05-20T22:30:28,tensorflow_privacy-evaluation
248737792,2021-05-20T22:30:29.78242382Z,2021-05-20T22:30:29,tensorflow_privacy-evaluation
248737792,2021-05-20T22:30:30.785417088Z,2021-05-20T22:30:30,tensorflow_privacy-evaluation
250191872,2021-05-20T22:30:31.788266289Z,2021-05-20T22:30:31,tensorflow_privacy-evaluation
250208256,2021-05-20T22:30:32.79396373Z,2021-05-20T22:30:32,tensorflow_privacy-evaluation
250208256,2021-05-20T22:30:33.798091999Z,2021-05-20T22:30:33,tensorflow_privacy-evaluation
250212352,2021-05-20T22:30:34.802001859Z,2021-05-20T22:30:34,tensorflow_privacy-evaluation
250212352,2021-05-20T22:30:35.8104566Z,2021-05-20T22:30:35,tensorflow_privacy-evaluation
250224640,2021-05-20T22:30:36.822491282Z,2021-05-20T22:30:36,tensorflow_privacy-evaluation
250224640,2021-05-20T22:30:37.825399681Z,2021-05-20T22:30:37,tensorflow_privacy-evaluation
250224640,2021-05-20T22:30:38.829944914Z,2021-05-20T22:30:38,tensorflow_privacy-evaluation
250224640,2021-05-20T22:30:39.834005838Z,2021-05-20T22:30:39,tensorflow_privacy-evaluation
250224640,2021-05-20T22:30:40.83799619Z,2021-05-20T22:30:40,tensorflow_privacy-evaluation
250347520,2021-05-20T22:30:41.842056294Z,2021-05-20T22:30:41,tensorflow_privacy-evaluation
267362304,2021-05-20T22:30:42.846005225Z,2021-05-20T22:30:42,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:43.849383323Z,2021-05-20T22:30:43,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:44.852974814Z,2021-05-20T22:30:44,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:45.856783434Z,2021-05-20T22:30:45,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:46.869809541Z,2021-05-20T22:30:46,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:47.875679959Z,2021-05-20T22:30:47,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:48.87899392Z,2021-05-20T22:30:48,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:49.882455164Z,2021-05-20T22:30:49,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:50.885558397Z,2021-05-20T22:30:50,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:51.889062956Z,2021-05-20T22:30:51,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:52.892713621Z,2021-05-20T22:30:52,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:53.895903501Z,2021-05-20T22:30:53,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:54.899127581Z,2021-05-20T22:30:54,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:55.902606157Z,2021-05-20T22:30:55,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:56.90593365Z,2021-05-20T22:30:56,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:57.910760908Z,2021-05-20T22:30:57,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:58.914159361Z,2021-05-20T22:30:58,tensorflow_privacy-evaluation
267386880,2021-05-20T22:30:59.917633139Z,2021-05-20T22:30:59,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:00.921160788Z,2021-05-20T22:31:00,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:01.924627917Z,2021-05-20T22:31:01,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:02.927807537Z,2021-05-20T22:31:02,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:03.931044857Z,2021-05-20T22:31:03,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:04.934680858Z,2021-05-20T22:31:04,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:05.939920298Z,2021-05-20T22:31:05,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:06.943583369Z,2021-05-20T22:31:06,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:07.947031547Z,2021-05-20T22:31:07,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:08.950253486Z,2021-05-20T22:31:08,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:09.953763418Z,2021-05-20T22:31:09,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:10.95735942Z,2021-05-20T22:31:10,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:11.970582475Z,2021-05-20T22:31:11,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:12.973608749Z,2021-05-20T22:31:12,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:13.977181723Z,2021-05-20T22:31:13,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:14.980719059Z,2021-05-20T22:31:14,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:15.983916175Z,2021-05-20T22:31:15,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:16.986922249Z,2021-05-20T22:31:16,tensorflow_privacy-evaluation
267386880,2021-05-20T22:31:17.990150152Z,2021-05-20T22:31:17,tensorflow_privacy-evaluation
267390976,2021-05-20T22:31:18.994707462Z,2021-05-20T22:31:18,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:19.998192275Z,2021-05-20T22:31:20,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:21.001543855Z,2021-05-20T22:31:21,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:22.00483686Z,2021-05-20T22:31:22,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:23.008242452Z,2021-05-20T22:31:23,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:24.011506554Z,2021-05-20T22:31:24,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:25.015125629Z,2021-05-20T22:31:25,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:26.019044486Z,2021-05-20T22:31:26,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:27.022400693Z,2021-05-20T22:31:27,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:28.025541511Z,2021-05-20T22:31:28,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:29.030367831Z,2021-05-20T22:31:29,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:30.03374317Z,2021-05-20T22:31:30,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:31.037102656Z,2021-05-20T22:31:31,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:32.04002449Z,2021-05-20T22:31:32,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:33.043033842Z,2021-05-20T22:31:33,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:34.04646813Z,2021-05-20T22:31:34,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:35.049807464Z,2021-05-20T22:31:35,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:36.053369333Z,2021-05-20T22:31:36,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:37.056762311Z,2021-05-20T22:31:37,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:38.060138208Z,2021-05-20T22:31:38,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:39.063864107Z,2021-05-20T22:31:39,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:40.067329823Z,2021-05-20T22:31:40,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:41.070242645Z,2021-05-20T22:31:41,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:42.073266538Z,2021-05-20T22:31:42,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:43.076106822Z,2021-05-20T22:31:43,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:44.080644569Z,2021-05-20T22:31:44,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:45.084123608Z,2021-05-20T22:31:45,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:46.087114629Z,2021-05-20T22:31:46,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:47.090025241Z,2021-05-20T22:31:47,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:48.09394614Z,2021-05-20T22:31:48,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:49.09690019Z,2021-05-20T22:31:49,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:50.099818696Z,2021-05-20T22:31:50,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:51.102880541Z,2021-05-20T22:31:51,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:52.10586506Z,2021-05-20T22:31:52,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:53.108794531Z,2021-05-20T22:31:53,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:54.111703896Z,2021-05-20T22:31:54,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:55.114755932Z,2021-05-20T22:31:55,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:56.117639416Z,2021-05-20T22:31:56,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:57.120659795Z,2021-05-20T22:31:57,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:58.123545432Z,2021-05-20T22:31:58,tensorflow_privacy-evaluation
267431936,2021-05-20T22:31:59.127508341Z,2021-05-20T22:31:59,tensorflow_privacy-evaluation
