memory,docker_timestamp,process_timestamp,container_name
2113536,2021-05-20T22:25:25.440115772Z,2021-05-20T22:25:25,tensorflow_privacy-evaluation
77332480,2021-05-20T22:25:26.442890659Z,2021-05-20T22:25:26,tensorflow_privacy-evaluation
163950592,2021-05-20T22:25:27.446091745Z,2021-05-20T22:25:27,tensorflow_privacy-evaluation
243822592,2021-05-20T22:25:28.449968326Z,2021-05-20T22:25:28,tensorflow_privacy-evaluation
243851264,2021-05-20T22:25:29.452936845Z,2021-05-20T22:25:29,tensorflow_privacy-evaluation
243863552,2021-05-20T22:25:30.457950425Z,2021-05-20T22:25:30,tensorflow_privacy-evaluation
243863552,2021-05-20T22:25:31.462643246Z,2021-05-20T22:25:31,tensorflow_privacy-evaluation
243863552,2021-05-20T22:25:32.470184631Z,2021-05-20T22:25:32,tensorflow_privacy-evaluation
243871744,2021-05-20T22:25:33.473911192Z,2021-05-20T22:25:33,tensorflow_privacy-evaluation
243871744,2021-05-20T22:25:34.477867195Z,2021-05-20T22:25:34,tensorflow_privacy-evaluation
243871744,2021-05-20T22:25:35.482155681Z,2021-05-20T22:25:35,tensorflow_privacy-evaluation
247365632,2021-05-20T22:25:36.485924589Z,2021-05-20T22:25:36,tensorflow_privacy-evaluation
248635392,2021-05-20T22:25:37.490275065Z,2021-05-20T22:25:37,tensorflow_privacy-evaluation
248717312,2021-05-20T22:25:38.493770008Z,2021-05-20T22:25:38,tensorflow_privacy-evaluation
248717312,2021-05-20T22:25:39.497091357Z,2021-05-20T22:25:39,tensorflow_privacy-evaluation
248717312,2021-05-20T22:25:40.50074073Z,2021-05-20T22:25:40,tensorflow_privacy-evaluation
248717312,2021-05-20T22:25:41.50709214Z,2021-05-20T22:25:41,tensorflow_privacy-evaluation
248725504,2021-05-20T22:25:42.5105013Z,2021-05-20T22:25:42,tensorflow_privacy-evaluation
248725504,2021-05-20T22:25:43.51375247Z,2021-05-20T22:25:43,tensorflow_privacy-evaluation
248725504,2021-05-20T22:25:44.51697718Z,2021-05-20T22:25:44,tensorflow_privacy-evaluation
248729600,2021-05-20T22:25:45.520344869Z,2021-05-20T22:25:45,tensorflow_privacy-evaluation
248729600,2021-05-20T22:25:46.523918878Z,2021-05-20T22:25:46,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:47.527231323Z,2021-05-20T22:25:47,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:48.530497223Z,2021-05-20T22:25:48,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:49.533665317Z,2021-05-20T22:25:49,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:50.53839161Z,2021-05-20T22:25:50,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:51.54169181Z,2021-05-20T22:25:51,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:52.544790395Z,2021-05-20T22:25:52,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:53.548146451Z,2021-05-20T22:25:53,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:54.551372592Z,2021-05-20T22:25:54,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:55.554852103Z,2021-05-20T22:25:55,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:56.558183025Z,2021-05-20T22:25:56,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:57.561328218Z,2021-05-20T22:25:57,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:58.564508263Z,2021-05-20T22:25:58,tensorflow_privacy-evaluation
248733696,2021-05-20T22:25:59.568124259Z,2021-05-20T22:25:59,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:00.571419704Z,2021-05-20T22:26:00,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:01.574946686Z,2021-05-20T22:26:01,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:02.578545466Z,2021-05-20T22:26:02,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:03.581877527Z,2021-05-20T22:26:03,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:04.58509882Z,2021-05-20T22:26:04,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:05.588860183Z,2021-05-20T22:26:05,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:06.59524708Z,2021-05-20T22:26:06,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:07.598899062Z,2021-05-20T22:26:07,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:08.604553187Z,2021-05-20T22:26:08,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:09.60805628Z,2021-05-20T22:26:09,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:10.611370882Z,2021-05-20T22:26:10,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:11.614628054Z,2021-05-20T22:26:11,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:12.617806489Z,2021-05-20T22:26:12,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:13.621079321Z,2021-05-20T22:26:13,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:14.624338712Z,2021-05-20T22:26:14,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:15.627886491Z,2021-05-20T22:26:15,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:16.631489099Z,2021-05-20T22:26:16,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:17.634760878Z,2021-05-20T22:26:17,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:18.637882702Z,2021-05-20T22:26:18,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:19.641413161Z,2021-05-20T22:26:19,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:20.644601783Z,2021-05-20T22:26:20,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:21.64945239Z,2021-05-20T22:26:21,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:22.652675104Z,2021-05-20T22:26:22,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:23.65594843Z,2021-05-20T22:26:23,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:24.659638298Z,2021-05-20T22:26:24,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:25.662967307Z,2021-05-20T22:26:25,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:26.665779529Z,2021-05-20T22:26:26,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:27.668715053Z,2021-05-20T22:26:27,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:28.671734008Z,2021-05-20T22:26:28,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:29.67482404Z,2021-05-20T22:26:29,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:30.677763245Z,2021-05-20T22:26:30,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:31.680778916Z,2021-05-20T22:26:31,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:32.683668958Z,2021-05-20T22:26:32,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:33.68681507Z,2021-05-20T22:26:33,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:34.68963883Z,2021-05-20T22:26:34,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:35.693733919Z,2021-05-20T22:26:35,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:36.696700902Z,2021-05-20T22:26:36,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:37.701092513Z,2021-05-20T22:26:37,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:38.704485146Z,2021-05-20T22:26:38,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:39.707454876Z,2021-05-20T22:26:39,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:40.710504891Z,2021-05-20T22:26:40,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:41.713460299Z,2021-05-20T22:26:41,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:42.716378826Z,2021-05-20T22:26:42,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:43.719337799Z,2021-05-20T22:26:43,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:44.722376381Z,2021-05-20T22:26:44,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:45.725340609Z,2021-05-20T22:26:45,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:46.729478415Z,2021-05-20T22:26:46,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:47.732412612Z,2021-05-20T22:26:47,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:48.735277307Z,2021-05-20T22:26:48,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:49.73834468Z,2021-05-20T22:26:49,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:50.741322421Z,2021-05-20T22:26:50,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:51.744220103Z,2021-05-20T22:26:51,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:52.747339885Z,2021-05-20T22:26:52,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:53.750596206Z,2021-05-20T22:26:53,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:54.753565681Z,2021-05-20T22:26:54,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:55.756812124Z,2021-05-20T22:26:55,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:56.759772976Z,2021-05-20T22:26:56,tensorflow_privacy-evaluation
248733696,2021-05-20T22:26:57.762676992Z,2021-05-20T22:26:57,tensorflow_privacy-evaluation
248713216,2021-05-20T22:26:58.765396165Z,2021-05-20T22:26:58,tensorflow_privacy-evaluation
251265024,2021-05-20T22:26:59.768289546Z,2021-05-20T22:26:59,tensorflow_privacy-evaluation
251277312,2021-05-20T22:27:00.774005046Z,2021-05-20T22:27:00,tensorflow_privacy-evaluation
251277312,2021-05-20T22:27:01.778091128Z,2021-05-20T22:27:01,tensorflow_privacy-evaluation
251289600,2021-05-20T22:27:02.782028658Z,2021-05-20T22:27:02,tensorflow_privacy-evaluation
251289600,2021-05-20T22:27:03.786064716Z,2021-05-20T22:27:03,tensorflow_privacy-evaluation
251289600,2021-05-20T22:27:04.78998862Z,2021-05-20T22:27:04,tensorflow_privacy-evaluation
251289600,2021-05-20T22:27:05.794055557Z,2021-05-20T22:27:05,tensorflow_privacy-evaluation
251396096,2021-05-20T22:27:06.798030144Z,2021-05-20T22:27:06,tensorflow_privacy-evaluation
267886592,2021-05-20T22:27:07.804926745Z,2021-05-20T22:27:07,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:08.808205543Z,2021-05-20T22:27:08,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:09.8113222Z,2021-05-20T22:27:09,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:10.814356681Z,2021-05-20T22:27:10,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:11.826088472Z,2021-05-20T22:27:11,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:12.830204299Z,2021-05-20T22:27:12,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:13.833607836Z,2021-05-20T22:27:13,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:14.836812873Z,2021-05-20T22:27:14,tensorflow_privacy-evaluation
267915264,2021-05-20T22:27:15.840055688Z,2021-05-20T22:27:15,tensorflow_privacy-evaluation
