memory,docker_timestamp,process_timestamp,container_name
3653632,2021-05-21T14:47:03.777795244Z,2021-05-21T14:47:03,tensorflow_privacy-evaluation
19218432,2021-05-21T14:47:04.82072096Z,2021-05-21T14:47:04,tensorflow_privacy-evaluation
33419264,2021-05-21T14:47:05.823484007Z,2021-05-21T14:47:05,tensorflow_privacy-evaluation
46809088,2021-05-21T14:47:06.866711472Z,2021-05-21T14:47:06,tensorflow_privacy-evaluation
58118144,2021-05-21T14:47:07.869547629Z,2021-05-21T14:47:07,tensorflow_privacy-evaluation
66502656,2021-05-21T14:47:08.912439163Z,2021-05-21T14:47:08,tensorflow_privacy-evaluation
77336576,2021-05-21T14:47:09.934141198Z,2021-05-21T14:47:09,tensorflow_privacy-evaluation
108195840,2021-05-21T14:47:10.938944156Z,2021-05-21T14:47:10,tensorflow_privacy-evaluation
123158528,2021-05-21T14:47:11.9608993Z,2021-05-21T14:47:11,tensorflow_privacy-evaluation
134242304,2021-05-21T14:47:12.986523568Z,2021-05-21T14:47:13,tensorflow_privacy-evaluation
149303296,2021-05-21T14:47:14.013022407Z,2021-05-21T14:47:14,tensorflow_privacy-evaluation
156409856,2021-05-21T14:47:15.034810549Z,2021-05-21T14:47:15,tensorflow_privacy-evaluation
170962944,2021-05-21T14:47:16.061993597Z,2021-05-21T14:47:16,tensorflow_privacy-evaluation
185597952,2021-05-21T14:47:17.108165176Z,2021-05-21T14:47:17,tensorflow_privacy-evaluation
192442368,2021-05-21T14:47:18.110946506Z,2021-05-21T14:47:18,tensorflow_privacy-evaluation
198873088,2021-05-21T14:47:19.155541784Z,2021-05-21T14:47:19,tensorflow_privacy-evaluation
237678592,2021-05-21T14:47:20.181167545Z,2021-05-21T14:47:20,tensorflow_privacy-evaluation
244940800,2021-05-21T14:47:21.201895599Z,2021-05-21T14:47:21,tensorflow_privacy-evaluation
246235136,2021-05-21T14:47:22.204692554Z,2021-05-21T14:47:22,tensorflow_privacy-evaluation
246898688,2021-05-21T14:47:23.260369738Z,2021-05-21T14:47:23,tensorflow_privacy-evaluation
246919168,2021-05-21T14:47:24.26361815Z,2021-05-21T14:47:24,tensorflow_privacy-evaluation
246935552,2021-05-21T14:47:25.346832657Z,2021-05-21T14:47:25,tensorflow_privacy-evaluation
246951936,2021-05-21T14:47:26.352758868Z,2021-05-21T14:47:26,tensorflow_privacy-evaluation
246964224,2021-05-21T14:47:27.393334388Z,2021-05-21T14:47:27,tensorflow_privacy-evaluation
246976512,2021-05-21T14:47:28.398767512Z,2021-05-21T14:47:28,tensorflow_privacy-evaluation
246988800,2021-05-21T14:47:29.43917233Z,2021-05-21T14:47:29,tensorflow_privacy-evaluation
247001088,2021-05-21T14:47:30.442048555Z,2021-05-21T14:47:30,tensorflow_privacy-evaluation
247013376,2021-05-21T14:47:31.465502058Z,2021-05-21T14:47:31,tensorflow_privacy-evaluation
247017472,2021-05-21T14:47:32.468291609Z,2021-05-21T14:47:32,tensorflow_privacy-evaluation
247017472,2021-05-21T14:47:33.510904179Z,2021-05-21T14:47:33,tensorflow_privacy-evaluation
247017472,2021-05-21T14:47:34.513541986Z,2021-05-21T14:47:34,tensorflow_privacy-evaluation
