memory,docker_timestamp,process_timestamp,container_name
1400832,2021-05-21T05:57:01.547844981Z,2021-05-21T05:57:01,tensorflow_privacy-evaluation
16052224,2021-05-21T05:57:02.556817343Z,2021-05-21T05:57:02,tensorflow_privacy-evaluation
30285824,2021-05-21T05:57:03.565480944Z,2021-05-21T05:57:03,tensorflow_privacy-evaluation
40103936,2021-05-21T05:57:04.570426134Z,2021-05-21T05:57:04,tensorflow_privacy-evaluation
55779328,2021-05-21T05:57:05.573302629Z,2021-05-21T05:57:05,tensorflow_privacy-evaluation
62992384,2021-05-21T05:57:06.636735514Z,2021-05-21T05:57:06,tensorflow_privacy-evaluation
76869632,2021-05-21T05:57:07.649751792Z,2021-05-21T05:57:07,tensorflow_privacy-evaluation
98123776,2021-05-21T05:57:08.662972261Z,2021-05-21T05:57:08,tensorflow_privacy-evaluation
114049024,2021-05-21T05:57:09.680130778Z,2021-05-21T05:57:09,tensorflow_privacy-evaluation
124391424,2021-05-21T05:57:10.685032105Z,2021-05-21T05:57:10,tensorflow_privacy-evaluation
137613312,2021-05-21T05:57:11.689985346Z,2021-05-21T05:57:11,tensorflow_privacy-evaluation
152760320,2021-05-21T05:57:12.692879498Z,2021-05-21T05:57:12,tensorflow_privacy-evaluation
160006144,2021-05-21T05:57:13.736908195Z,2021-05-21T05:57:13,tensorflow_privacy-evaluation
171790336,2021-05-21T05:57:14.753990077Z,2021-05-21T05:57:14,tensorflow_privacy-evaluation
185524224,2021-05-21T05:57:15.757211767Z,2021-05-21T05:57:15,tensorflow_privacy-evaluation
192532480,2021-05-21T05:57:16.819284777Z,2021-05-21T05:57:16,tensorflow_privacy-evaluation
197369856,2021-05-21T05:57:17.863803444Z,2021-05-21T05:57:17,tensorflow_privacy-evaluation
236871680,2021-05-21T05:57:18.885702076Z,2021-05-21T05:57:18,tensorflow_privacy-evaluation
243941376,2021-05-21T05:57:19.931813937Z,2021-05-21T05:57:19,tensorflow_privacy-evaluation
243945472,2021-05-21T05:57:20.934564586Z,2021-05-21T05:57:20,tensorflow_privacy-evaluation
243945472,2021-05-21T05:57:21.979134879Z,2021-05-21T05:57:21,tensorflow_privacy-evaluation
243949568,2021-05-21T05:57:22.982058402Z,2021-05-21T05:57:22,tensorflow_privacy-evaluation
243949568,2021-05-21T05:57:23.987420864Z,2021-05-21T05:57:24,tensorflow_privacy-evaluation
243970048,2021-05-21T05:57:25.008735473Z,2021-05-21T05:57:25,tensorflow_privacy-evaluation
243970048,2021-05-21T05:57:26.029977057Z,2021-05-21T05:57:26,tensorflow_privacy-evaluation
243970048,2021-05-21T05:57:27.055233737Z,2021-05-21T05:57:27,tensorflow_privacy-evaluation
243970048,2021-05-21T05:57:28.08101221Z,2021-05-21T05:57:28,tensorflow_privacy-evaluation
243970048,2021-05-21T05:57:29.102575844Z,2021-05-21T05:57:29,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:30.128244124Z,2021-05-21T05:57:30,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:31.149280378Z,2021-05-21T05:57:31,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:32.170446827Z,2021-05-21T05:57:32,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:33.196040108Z,2021-05-21T05:57:33,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:34.216874343Z,2021-05-21T05:57:34,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:35.242304973Z,2021-05-21T05:57:35,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:36.282677682Z,2021-05-21T05:57:36,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:37.289669066Z,2021-05-21T05:57:37,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:38.375688897Z,2021-05-21T05:57:38,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:39.416145417Z,2021-05-21T05:57:39,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:40.422090788Z,2021-05-21T05:57:40,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:41.424791541Z,2021-05-21T05:57:41,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:42.468119614Z,2021-05-21T05:57:42,tensorflow_privacy-evaluation
243982336,2021-05-21T05:57:43.489083939Z,2021-05-21T05:57:43,tensorflow_privacy-evaluation
243990528,2021-05-21T05:57:44.513979574Z,2021-05-21T05:57:44,tensorflow_privacy-evaluation
243990528,2021-05-21T05:57:45.55464818Z,2021-05-21T05:57:45,tensorflow_privacy-evaluation
243990528,2021-05-21T05:57:46.557855843Z,2021-05-21T05:57:46,tensorflow_privacy-evaluation
243990528,2021-05-21T05:57:47.621958469Z,2021-05-21T05:57:47,tensorflow_privacy-evaluation
