memory,docker_timestamp,process_timestamp,container_name
8220672,2021-05-20T22:14:19.19580617Z,2021-05-20T22:14:19,tensorflow_privacy-evaluation
86851584,2021-05-20T22:14:20.198722955Z,2021-05-20T22:14:20,tensorflow_privacy-evaluation
167419904,2021-05-20T22:14:21.201445989Z,2021-05-20T22:14:21,tensorflow_privacy-evaluation
243834880,2021-05-20T22:14:22.204327344Z,2021-05-20T22:14:22,tensorflow_privacy-evaluation
243863552,2021-05-20T22:14:23.210048515Z,2021-05-20T22:14:23,tensorflow_privacy-evaluation
243875840,2021-05-20T22:14:24.212847277Z,2021-05-20T22:14:24,tensorflow_privacy-evaluation
243875840,2021-05-20T22:14:25.217964486Z,2021-05-20T22:14:25,tensorflow_privacy-evaluation
243875840,2021-05-20T22:14:26.222013444Z,2021-05-20T22:14:26,tensorflow_privacy-evaluation
243884032,2021-05-20T22:14:27.226056694Z,2021-05-20T22:14:27,tensorflow_privacy-evaluation
243884032,2021-05-20T22:14:28.230022762Z,2021-05-20T22:14:28,tensorflow_privacy-evaluation
243884032,2021-05-20T22:14:29.234035409Z,2021-05-20T22:14:29,tensorflow_privacy-evaluation
246726656,2021-05-20T22:14:30.237956186Z,2021-05-20T22:14:30,tensorflow_privacy-evaluation
248623104,2021-05-20T22:14:31.242018129Z,2021-05-20T22:14:31,tensorflow_privacy-evaluation
248700928,2021-05-20T22:14:32.245387618Z,2021-05-20T22:14:32,tensorflow_privacy-evaluation
248721408,2021-05-20T22:14:33.249189227Z,2021-05-20T22:14:33,tensorflow_privacy-evaluation
248729600,2021-05-20T22:14:34.255165373Z,2021-05-20T22:14:34,tensorflow_privacy-evaluation
248729600,2021-05-20T22:14:35.258792102Z,2021-05-20T22:14:35,tensorflow_privacy-evaluation
248729600,2021-05-20T22:14:36.269952254Z,2021-05-20T22:14:36,tensorflow_privacy-evaluation
248729600,2021-05-20T22:14:37.272781703Z,2021-05-20T22:14:37,tensorflow_privacy-evaluation
248733696,2021-05-20T22:14:38.27603926Z,2021-05-20T22:14:38,tensorflow_privacy-evaluation
