memory,docker_timestamp,process_timestamp,container_name
4390912,2021-05-21T01:09:56.401793071Z,2021-05-21T01:09:56,tensorflow_privacy-evaluation
21159936,2021-05-21T01:09:57.453957334Z,2021-05-21T01:09:57,tensorflow_privacy-evaluation
34340864,2021-05-21T01:09:58.495144493Z,2021-05-21T01:09:58,tensorflow_privacy-evaluation
50151424,2021-05-21T01:09:59.508934286Z,2021-05-21T01:09:59,tensorflow_privacy-evaluation
60051456,2021-05-21T01:10:00.530123752Z,2021-05-21T01:10:00,tensorflow_privacy-evaluation
69500928,2021-05-21T01:10:01.571015056Z,2021-05-21T01:10:01,tensorflow_privacy-evaluation
77361152,2021-05-21T01:10:02.589110343Z,2021-05-21T01:10:02,tensorflow_privacy-evaluation
107995136,2021-05-21T01:10:03.591947502Z,2021-05-21T01:10:03,tensorflow_privacy-evaluation
122249216,2021-05-21T01:10:04.675053039Z,2021-05-21T01:10:04,tensorflow_privacy-evaluation
132599808,2021-05-21T01:10:05.680392534Z,2021-05-21T01:10:05,tensorflow_privacy-evaluation
189767680,2021-05-21T01:10:06.7013412Z,2021-05-21T01:10:06,tensorflow_privacy-evaluation
243888128,2021-05-21T01:10:07.705954168Z,2021-05-21T01:10:07,tensorflow_privacy-evaluation
243912704,2021-05-21T01:10:08.710036757Z,2021-05-21T01:10:08,tensorflow_privacy-evaluation
243924992,2021-05-21T01:10:09.713861655Z,2021-05-21T01:10:09,tensorflow_privacy-evaluation
243924992,2021-05-21T01:10:10.718004528Z,2021-05-21T01:10:10,tensorflow_privacy-evaluation
243924992,2021-05-21T01:10:11.726708603Z,2021-05-21T01:10:11,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:12.733973779Z,2021-05-21T01:10:12,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:13.737920887Z,2021-05-21T01:10:13,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:14.741894185Z,2021-05-21T01:10:14,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:15.745796047Z,2021-05-21T01:10:15,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:16.750069079Z,2021-05-21T01:10:16,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:17.753930898Z,2021-05-21T01:10:17,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:18.757979265Z,2021-05-21T01:10:18,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:19.762092958Z,2021-05-21T01:10:19,tensorflow_privacy-evaluation
243933184,2021-05-21T01:10:20.766114592Z,2021-05-21T01:10:20,tensorflow_privacy-evaluation
