memory,docker_timestamp,process_timestamp,container_name
5738496,2021-05-21T10:53:45.525858851Z,2021-05-21T10:53:45,tensorflow_privacy-evaluation
22671360,2021-05-21T10:53:46.53002562Z,2021-05-21T10:53:46,tensorflow_privacy-evaluation
36458496,2021-05-21T10:53:47.532733546Z,2021-05-21T10:53:47,tensorflow_privacy-evaluation
53051392,2021-05-21T10:53:48.578182339Z,2021-05-21T10:53:48,tensorflow_privacy-evaluation
61943808,2021-05-21T10:53:49.584149897Z,2021-05-21T10:53:49,tensorflow_privacy-evaluation
75870208,2021-05-21T10:53:50.587203068Z,2021-05-21T10:53:50,tensorflow_privacy-evaluation
98512896,2021-05-21T10:53:51.611884775Z,2021-05-21T10:53:51,tensorflow_privacy-evaluation
114921472,2021-05-21T10:53:52.634135554Z,2021-05-21T10:53:52,tensorflow_privacy-evaluation
125730816,2021-05-21T10:53:53.640147176Z,2021-05-21T10:53:53,tensorflow_privacy-evaluation
139849728,2021-05-21T10:53:54.662040348Z,2021-05-21T10:53:54,tensorflow_privacy-evaluation
153968640,2021-05-21T10:53:55.667639989Z,2021-05-21T10:53:55,tensorflow_privacy-evaluation
162787328,2021-05-21T10:53:56.689682569Z,2021-05-21T10:53:56,tensorflow_privacy-evaluation
176250880,2021-05-21T10:53:57.734677117Z,2021-05-21T10:53:57,tensorflow_privacy-evaluation
190861312,2021-05-21T10:53:58.755998282Z,2021-05-21T10:53:58,tensorflow_privacy-evaluation
194232320,2021-05-21T10:53:59.781520877Z,2021-05-21T10:53:59,tensorflow_privacy-evaluation
224374784,2021-05-21T10:54:00.859353197Z,2021-05-21T10:54:00,tensorflow_privacy-evaluation
243671040,2021-05-21T10:54:01.905083165Z,2021-05-21T10:54:01,tensorflow_privacy-evaluation
243773440,2021-05-21T10:54:02.907871335Z,2021-05-21T10:54:02,tensorflow_privacy-evaluation
243777536,2021-05-21T10:54:03.95074404Z,2021-05-21T10:54:03,tensorflow_privacy-evaluation
243777536,2021-05-21T10:54:04.971561987Z,2021-05-21T10:54:04,tensorflow_privacy-evaluation
