memory,docker_timestamp,process_timestamp,container_name
966656,2021-05-21T08:06:40.183539433Z,2021-05-21T08:06:40,tensorflow_privacy-evaluation
17911808,2021-05-21T08:06:41.209247285Z,2021-05-21T08:06:41,tensorflow_privacy-evaluation
31703040,2021-05-21T08:06:42.212232312Z,2021-05-21T08:06:42,tensorflow_privacy-evaluation
43147264,2021-05-21T08:06:43.248515283Z,2021-05-21T08:06:43,tensorflow_privacy-evaluation
57253888,2021-05-21T08:06:44.269016279Z,2021-05-21T08:06:44,tensorflow_privacy-evaluation
66232320,2021-05-21T08:06:45.34530471Z,2021-05-21T08:06:45,tensorflow_privacy-evaluation
77959168,2021-05-21T08:06:46.351019607Z,2021-05-21T08:06:46,tensorflow_privacy-evaluation
104435712,2021-05-21T08:06:47.371870553Z,2021-05-21T08:06:47,tensorflow_privacy-evaluation
120225792,2021-05-21T08:06:48.375420807Z,2021-05-21T08:06:48,tensorflow_privacy-evaluation
131104768,2021-05-21T08:06:49.402219958Z,2021-05-21T08:06:49,tensorflow_privacy-evaluation
144945152,2021-05-21T08:06:50.405014731Z,2021-05-21T08:06:50,tensorflow_privacy-evaluation
154976256,2021-05-21T08:06:51.440508186Z,2021-05-21T08:06:51,tensorflow_privacy-evaluation
166363136,2021-05-21T08:06:52.461242727Z,2021-05-21T08:06:52,tensorflow_privacy-evaluation
178503680,2021-05-21T08:06:53.523239186Z,2021-05-21T08:06:53,tensorflow_privacy-evaluation
192802816,2021-05-21T08:06:54.549426121Z,2021-05-21T08:06:54,tensorflow_privacy-evaluation
195764224,2021-05-21T08:06:55.578939523Z,2021-05-21T08:06:55,tensorflow_privacy-evaluation
225574912,2021-05-21T08:06:56.604159437Z,2021-05-21T08:06:56,tensorflow_privacy-evaluation
245104640,2021-05-21T08:06:57.629982605Z,2021-05-21T08:06:57,tensorflow_privacy-evaluation
245108736,2021-05-21T08:06:58.633904607Z,2021-05-21T08:06:58,tensorflow_privacy-evaluation
245116928,2021-05-21T08:06:59.677042387Z,2021-05-21T08:06:59,tensorflow_privacy-evaluation
245116928,2021-05-21T08:07:00.697931383Z,2021-05-21T08:07:00,tensorflow_privacy-evaluation
245121024,2021-05-21T08:07:01.738793796Z,2021-05-21T08:07:01,tensorflow_privacy-evaluation
245137408,2021-05-21T08:07:02.744106466Z,2021-05-21T08:07:02,tensorflow_privacy-evaluation
245137408,2021-05-21T08:07:03.765350896Z,2021-05-21T08:07:03,tensorflow_privacy-evaluation
245137408,2021-05-21T08:07:04.790812377Z,2021-05-21T08:07:04,tensorflow_privacy-evaluation
245137408,2021-05-21T08:07:05.876023214Z,2021-05-21T08:07:05,tensorflow_privacy-evaluation
245137408,2021-05-21T08:07:06.879284309Z,2021-05-21T08:07:06,tensorflow_privacy-evaluation
245149696,2021-05-21T08:07:07.903172827Z,2021-05-21T08:07:07,tensorflow_privacy-evaluation
245149696,2021-05-21T08:07:08.924843576Z,2021-05-21T08:07:08,tensorflow_privacy-evaluation
245149696,2021-05-21T08:07:09.950021569Z,2021-05-21T08:07:09,tensorflow_privacy-evaluation
245149696,2021-05-21T08:07:10.990859218Z,2021-05-21T08:07:10,tensorflow_privacy-evaluation
245149696,2021-05-21T08:07:11.996632438Z,2021-05-21T08:07:11,tensorflow_privacy-evaluation
245149696,2021-05-21T08:07:12.999346185Z,2021-05-21T08:07:13,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:14.042976204Z,2021-05-21T08:07:14,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:15.045784106Z,2021-05-21T08:07:15,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:16.08574988Z,2021-05-21T08:07:16,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:17.129330096Z,2021-05-21T08:07:17,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:18.134020107Z,2021-05-21T08:07:18,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:19.177538607Z,2021-05-21T08:07:19,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:20.223423281Z,2021-05-21T08:07:20,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:21.226313174Z,2021-05-21T08:07:21,tensorflow_privacy-evaluation
245153792,2021-05-21T08:07:22.270462842Z,2021-05-21T08:07:22,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:23.273261165Z,2021-05-21T08:07:23,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:24.29763718Z,2021-05-21T08:07:24,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:25.300374216Z,2021-05-21T08:07:25,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:26.34400077Z,2021-05-21T08:07:26,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:27.346761994Z,2021-05-21T08:07:27,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:28.370702262Z,2021-05-21T08:07:28,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:29.373579815Z,2021-05-21T08:07:29,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:30.417961842Z,2021-05-21T08:07:30,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:31.439210172Z,2021-05-21T08:07:31,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:32.464542923Z,2021-05-21T08:07:32,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:33.46746826Z,2021-05-21T08:07:33,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:34.511627807Z,2021-05-21T08:07:34,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:35.536757451Z,2021-05-21T08:07:35,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:36.558035966Z,2021-05-21T08:07:36,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:37.602638357Z,2021-05-21T08:07:37,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:38.60557114Z,2021-05-21T08:07:38,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:39.610467635Z,2021-05-21T08:07:39,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:40.63600077Z,2021-05-21T08:07:40,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:41.657405676Z,2021-05-21T08:07:41,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:42.682380652Z,2021-05-21T08:07:42,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:43.722840651Z,2021-05-21T08:07:43,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:44.728298444Z,2021-05-21T08:07:44,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:45.749345262Z,2021-05-21T08:07:45,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:46.774695195Z,2021-05-21T08:07:46,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:47.81463612Z,2021-05-21T08:07:47,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:48.817784916Z,2021-05-21T08:07:48,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:49.842548214Z,2021-05-21T08:07:49,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:50.882629781Z,2021-05-21T08:07:50,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:51.888799102Z,2021-05-21T08:07:51,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:52.891529061Z,2021-05-21T08:07:52,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:53.895559765Z,2021-05-21T08:07:53,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:54.898417155Z,2021-05-21T08:07:54,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:55.90288841Z,2021-05-21T08:07:55,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:56.907902477Z,2021-05-21T08:07:56,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:57.910547776Z,2021-05-21T08:07:57,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:58.950246972Z,2021-05-21T08:07:58,tensorflow_privacy-evaluation
245161984,2021-05-21T08:07:59.955260225Z,2021-05-21T08:07:59,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:00.980516679Z,2021-05-21T08:08:01,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:02.001826195Z,2021-05-21T08:08:02,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:03.047099787Z,2021-05-21T08:08:03,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:04.072112995Z,2021-05-21T08:08:04,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:05.112227186Z,2021-05-21T08:08:05,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:06.118231272Z,2021-05-21T08:08:06,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:07.15890687Z,2021-05-21T08:08:07,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:08.164295644Z,2021-05-21T08:08:08,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:09.185520574Z,2021-05-21T08:08:09,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:10.231073389Z,2021-05-21T08:08:10,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:11.252354028Z,2021-05-21T08:08:11,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:12.277024749Z,2021-05-21T08:08:12,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:13.359081083Z,2021-05-21T08:08:13,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:14.384091449Z,2021-05-21T08:08:14,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:15.450318823Z,2021-05-21T08:08:15,tensorflow_privacy-evaluation
245161984,2021-05-21T08:08:16.453092932Z,2021-05-21T08:08:16,tensorflow_privacy-evaluation
