memory,docker_timestamp,process_timestamp,container_name
7127040,2021-05-21T15:21:26.978722339Z,2021-05-21T15:21:26,tensorflow_privacy-evaluation
83800064,2021-05-21T15:21:27.981557782Z,2021-05-21T15:21:27,tensorflow_privacy-evaluation
167202816,2021-05-21T15:21:28.984275996Z,2021-05-21T15:21:28,tensorflow_privacy-evaluation
245563392,2021-05-21T15:21:29.986932393Z,2021-05-21T15:21:29,tensorflow_privacy-evaluation
246931456,2021-05-21T15:21:30.9940199Z,2021-05-21T15:21:30,tensorflow_privacy-evaluation
246988800,2021-05-21T15:21:31.997788493Z,2021-05-21T15:21:32,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:33.00273099Z,2021-05-21T15:21:33,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:34.007121535Z,2021-05-21T15:21:34,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:35.010933949Z,2021-05-21T15:21:35,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:36.014369321Z,2021-05-21T15:21:36,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:37.017920052Z,2021-05-21T15:21:37,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:38.021207974Z,2021-05-21T15:21:38,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:39.024621989Z,2021-05-21T15:21:39,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:40.029774681Z,2021-05-21T15:21:40,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:41.035028924Z,2021-05-21T15:21:41,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:42.044108914Z,2021-05-21T15:21:42,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:43.061243279Z,2021-05-21T15:21:43,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:44.064770237Z,2021-05-21T15:21:44,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:45.089327418Z,2021-05-21T15:21:45,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:46.111700309Z,2021-05-21T15:21:46,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:47.115225368Z,2021-05-21T15:21:47,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:48.13960659Z,2021-05-21T15:21:48,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:49.1430664Z,2021-05-21T15:21:49,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:50.226485826Z,2021-05-21T15:21:50,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:51.229457952Z,2021-05-21T15:21:51,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:52.253119514Z,2021-05-21T15:21:52,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:53.298702557Z,2021-05-21T15:21:53,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:54.301941671Z,2021-05-21T15:21:54,tensorflow_privacy-evaluation
246996992,2021-05-21T15:21:55.34158615Z,2021-05-21T15:21:55,tensorflow_privacy-evaluation
247001088,2021-05-21T15:21:56.347590159Z,2021-05-21T15:21:56,tensorflow_privacy-evaluation
247001088,2021-05-21T15:21:57.353106242Z,2021-05-21T15:21:57,tensorflow_privacy-evaluation
247001088,2021-05-21T15:21:58.356549389Z,2021-05-21T15:21:58,tensorflow_privacy-evaluation
247001088,2021-05-21T15:21:59.396413513Z,2021-05-21T15:21:59,tensorflow_privacy-evaluation
247001088,2021-05-21T15:22:00.414293062Z,2021-05-21T15:22:00,tensorflow_privacy-evaluation
