memory,docker_timestamp,process_timestamp,container_name
4317184,2021-05-21T14:55:44.936581438Z,2021-05-21T14:55:44,tensorflow_privacy-evaluation
77529088,2021-05-21T14:55:45.939367537Z,2021-05-21T14:55:45,tensorflow_privacy-evaluation
166203392,2021-05-21T14:55:46.942216756Z,2021-05-21T14:55:46,tensorflow_privacy-evaluation
245100544,2021-05-21T14:55:47.944995197Z,2021-05-21T14:55:47,tensorflow_privacy-evaluation
247025664,2021-05-21T14:55:48.949965931Z,2021-05-21T14:55:48,tensorflow_privacy-evaluation
247087104,2021-05-21T14:55:49.953682343Z,2021-05-21T14:55:49,tensorflow_privacy-evaluation
247091200,2021-05-21T14:55:50.957170367Z,2021-05-21T14:55:50,tensorflow_privacy-evaluation
247091200,2021-05-21T14:55:51.960900565Z,2021-05-21T14:55:51,tensorflow_privacy-evaluation
247091200,2021-05-21T14:55:52.964227265Z,2021-05-21T14:55:52,tensorflow_privacy-evaluation
247091200,2021-05-21T14:55:53.975748764Z,2021-05-21T14:55:53,tensorflow_privacy-evaluation
247091200,2021-05-21T14:55:54.98016497Z,2021-05-21T14:55:54,tensorflow_privacy-evaluation
247091200,2021-05-21T14:55:55.98389406Z,2021-05-21T14:55:55,tensorflow_privacy-evaluation
247095296,2021-05-21T14:55:56.987243118Z,2021-05-21T14:55:56,tensorflow_privacy-evaluation
247099392,2021-05-21T14:55:57.990682434Z,2021-05-21T14:55:57,tensorflow_privacy-evaluation
247099392,2021-05-21T14:55:58.993932365Z,2021-05-21T14:55:59,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:00.016551916Z,2021-05-21T14:56:00,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:01.023746219Z,2021-05-21T14:56:01,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:02.027834326Z,2021-05-21T14:56:02,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:03.031561367Z,2021-05-21T14:56:03,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:04.035371042Z,2021-05-21T14:56:04,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:05.039062847Z,2021-05-21T14:56:05,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:06.042191923Z,2021-05-21T14:56:06,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:07.046074071Z,2021-05-21T14:56:07,tensorflow_privacy-evaluation
247099392,2021-05-21T14:56:08.048967911Z,2021-05-21T14:56:08,tensorflow_privacy-evaluation
247341056,2021-05-21T14:56:09.058482842Z,2021-05-21T14:56:09,tensorflow_privacy-evaluation
247697408,2021-05-21T14:56:10.062091084Z,2021-05-21T14:56:10,tensorflow_privacy-evaluation
247934976,2021-05-21T14:56:11.077293777Z,2021-05-21T14:56:11,tensorflow_privacy-evaluation
248434688,2021-05-21T14:56:12.121099608Z,2021-05-21T14:56:12,tensorflow_privacy-evaluation
248672256,2021-05-21T14:56:13.188319401Z,2021-05-21T14:56:13,tensorflow_privacy-evaluation
248700928,2021-05-21T14:56:14.191337438Z,2021-05-21T14:56:14,tensorflow_privacy-evaluation
248700928,2021-05-21T14:56:15.235494011Z,2021-05-21T14:56:15,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:16.275736116Z,2021-05-21T14:56:16,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:17.281766982Z,2021-05-21T14:56:17,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:18.285254257Z,2021-05-21T14:56:18,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:19.32889382Z,2021-05-21T14:56:19,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:20.331938272Z,2021-05-21T14:56:20,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:21.375778726Z,2021-05-21T14:56:21,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:22.379069126Z,2021-05-21T14:56:22,tensorflow_privacy-evaluation
248705024,2021-05-21T14:56:23.423779221Z,2021-05-21T14:56:23,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:24.449322924Z,2021-05-21T14:56:24,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:25.45267167Z,2021-05-21T14:56:25,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:26.516521068Z,2021-05-21T14:56:26,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:27.598122809Z,2021-05-21T14:56:27,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:28.603837802Z,2021-05-21T14:56:28,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:29.606987491Z,2021-05-21T14:56:29,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:30.650370954Z,2021-05-21T14:56:30,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:31.65307657Z,2021-05-21T14:56:31,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:32.697011241Z,2021-05-21T14:56:32,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:33.702131955Z,2021-05-21T14:56:33,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:34.705467667Z,2021-05-21T14:56:34,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:35.744704813Z,2021-05-21T14:56:35,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:36.749507213Z,2021-05-21T14:56:36,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:37.752259975Z,2021-05-21T14:56:37,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:38.776632911Z,2021-05-21T14:56:38,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:39.779744231Z,2021-05-21T14:56:39,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:40.823950942Z,2021-05-21T14:56:40,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:41.848958607Z,2021-05-21T14:56:41,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:42.85184669Z,2021-05-21T14:56:42,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:43.891742774Z,2021-05-21T14:56:43,tensorflow_privacy-evaluation
248709120,2021-05-21T14:56:44.896972577Z,2021-05-21T14:56:44,tensorflow_privacy-evaluation
