memory,docker_timestamp,process_timestamp,container_name
7499776,2021-05-21T09:51:14.402517856Z,2021-05-21T09:51:14,tensorflow_privacy-evaluation
22835200,2021-05-21T09:51:15.442571476Z,2021-05-21T09:51:15,tensorflow_privacy-evaluation
36589568,2021-05-21T09:51:16.447254558Z,2021-05-21T09:51:16,tensorflow_privacy-evaluation
52989952,2021-05-21T09:51:17.452968467Z,2021-05-21T09:51:17,tensorflow_privacy-evaluation
62214144,2021-05-21T09:51:18.455691351Z,2021-05-21T09:51:18,tensorflow_privacy-evaluation
76857344,2021-05-21T09:51:19.500365001Z,2021-05-21T09:51:19,tensorflow_privacy-evaluation
100102144,2021-05-21T09:51:20.503221665Z,2021-05-21T09:51:20,tensorflow_privacy-evaluation
116207616,2021-05-21T09:51:21.549080831Z,2021-05-21T09:51:21,tensorflow_privacy-evaluation
125825024,2021-05-21T09:51:22.569859006Z,2021-05-21T09:51:22,tensorflow_privacy-evaluation
140300288,2021-05-21T09:51:23.615896289Z,2021-05-21T09:51:23,tensorflow_privacy-evaluation
154050560,2021-05-21T09:51:24.637922019Z,2021-05-21T09:51:24,tensorflow_privacy-evaluation
163004416,2021-05-21T09:51:25.642608502Z,2021-05-21T09:51:25,tensorflow_privacy-evaluation
175665152,2021-05-21T09:51:26.648510282Z,2021-05-21T09:51:26,tensorflow_privacy-evaluation
190689280,2021-05-21T09:51:27.669862793Z,2021-05-21T09:51:27,tensorflow_privacy-evaluation
193642496,2021-05-21T09:51:28.674956381Z,2021-05-21T09:51:28,tensorflow_privacy-evaluation
202022912,2021-05-21T09:51:29.696733068Z,2021-05-21T09:51:29,tensorflow_privacy-evaluation
224169984,2021-05-21T09:51:30.721954159Z,2021-05-21T09:51:30,tensorflow_privacy-evaluation
243843072,2021-05-21T09:51:31.762722549Z,2021-05-21T09:51:31,tensorflow_privacy-evaluation
243847168,2021-05-21T09:51:32.768452748Z,2021-05-21T09:51:32,tensorflow_privacy-evaluation
243847168,2021-05-21T09:51:33.771216943Z,2021-05-21T09:51:33,tensorflow_privacy-evaluation
243851264,2021-05-21T09:51:34.810987624Z,2021-05-21T09:51:34,tensorflow_privacy-evaluation
243851264,2021-05-21T09:51:35.836839474Z,2021-05-21T09:51:35,tensorflow_privacy-evaluation
243871744,2021-05-21T09:51:36.858485034Z,2021-05-21T09:51:36,tensorflow_privacy-evaluation
243871744,2021-05-21T09:51:37.864512606Z,2021-05-21T09:51:37,tensorflow_privacy-evaluation
