memory,docker_timestamp,process_timestamp,container_name
8302592,2021-05-21T03:08:44.995057533Z,2021-05-21T03:08:45,tensorflow_privacy-evaluation
24739840,2021-05-21T03:08:46.03878679Z,2021-05-21T03:08:46,tensorflow_privacy-evaluation
38006784,2021-05-21T03:08:47.06424127Z,2021-05-21T03:08:47,tensorflow_privacy-evaluation
55611392,2021-05-21T03:08:48.085595447Z,2021-05-21T03:08:48,tensorflow_privacy-evaluation
62988288,2021-05-21T03:08:49.092067237Z,2021-05-21T03:08:49,tensorflow_privacy-evaluation
76853248,2021-05-21T03:08:50.114246001Z,2021-05-21T03:08:50,tensorflow_privacy-evaluation
102125568,2021-05-21T03:08:51.119875653Z,2021-05-21T03:08:51,tensorflow_privacy-evaluation
118808576,2021-05-21T03:08:52.145419027Z,2021-05-21T03:08:52,tensorflow_privacy-evaluation
130068480,2021-05-21T03:08:53.187848622Z,2021-05-21T03:08:53,tensorflow_privacy-evaluation
144601088,2021-05-21T03:08:54.193648847Z,2021-05-21T03:08:54,tensorflow_privacy-evaluation
154013696,2021-05-21T03:08:55.19631628Z,2021-05-21T03:08:55,tensorflow_privacy-evaluation
166428672,2021-05-21T03:08:56.221378644Z,2021-05-21T03:08:56,tensorflow_privacy-evaluation
182378496,2021-05-21T03:08:57.247387727Z,2021-05-21T03:08:57,tensorflow_privacy-evaluation
192430080,2021-05-21T03:08:58.269451052Z,2021-05-21T03:08:58,tensorflow_privacy-evaluation
194953216,2021-05-21T03:08:59.294390818Z,2021-05-21T03:08:59,tensorflow_privacy-evaluation
230764544,2021-05-21T03:09:00.298053394Z,2021-05-21T03:09:00,tensorflow_privacy-evaluation
243843072,2021-05-21T03:09:01.38182664Z,2021-05-21T03:09:01,tensorflow_privacy-evaluation
243843072,2021-05-21T03:09:02.387081843Z,2021-05-21T03:09:02,tensorflow_privacy-evaluation
243847168,2021-05-21T03:09:03.408191252Z,2021-05-21T03:09:03,tensorflow_privacy-evaluation
243847168,2021-05-21T03:09:04.433333544Z,2021-05-21T03:09:04,tensorflow_privacy-evaluation
243851264,2021-05-21T03:09:05.454295445Z,2021-05-21T03:09:05,tensorflow_privacy-evaluation
243871744,2021-05-21T03:09:06.494830654Z,2021-05-21T03:09:06,tensorflow_privacy-evaluation
243871744,2021-05-21T03:09:07.500460569Z,2021-05-21T03:09:07,tensorflow_privacy-evaluation
243871744,2021-05-21T03:09:08.521529893Z,2021-05-21T03:09:08,tensorflow_privacy-evaluation
243871744,2021-05-21T03:09:09.567473437Z,2021-05-21T03:09:09,tensorflow_privacy-evaluation
243871744,2021-05-21T03:09:10.588885789Z,2021-05-21T03:09:10,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:11.636304015Z,2021-05-21T03:09:11,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:12.676244754Z,2021-05-21T03:09:12,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:13.682343046Z,2021-05-21T03:09:13,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:14.70360728Z,2021-05-21T03:09:14,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:15.729224831Z,2021-05-21T03:09:15,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:16.750227407Z,2021-05-21T03:09:16,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:17.754924193Z,2021-05-21T03:09:17,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:18.775994626Z,2021-05-21T03:09:18,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:19.841835882Z,2021-05-21T03:09:19,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:20.885372266Z,2021-05-21T03:09:20,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:21.929311093Z,2021-05-21T03:09:21,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:22.950450331Z,2021-05-21T03:09:22,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:23.954305102Z,2021-05-21T03:09:23,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:24.998096178Z,2021-05-21T03:09:25,tensorflow_privacy-evaluation
243884032,2021-05-21T03:09:26.043089425Z,2021-05-21T03:09:26,tensorflow_privacy-evaluation
243892224,2021-05-21T03:09:27.045800591Z,2021-05-21T03:09:27,tensorflow_privacy-evaluation
243892224,2021-05-21T03:09:28.06965844Z,2021-05-21T03:09:28,tensorflow_privacy-evaluation
243892224,2021-05-21T03:09:29.110807017Z,2021-05-21T03:09:29,tensorflow_privacy-evaluation
243892224,2021-05-21T03:09:30.136029922Z,2021-05-21T03:09:30,tensorflow_privacy-evaluation
243892224,2021-05-21T03:09:31.158253377Z,2021-05-21T03:09:31,tensorflow_privacy-evaluation
