memory,docker_timestamp,process_timestamp,container_name
3100672,2021-05-21T06:02:21.669900618Z,2021-05-21T06:02:21,tensorflow_privacy-evaluation
20402176,2021-05-21T06:02:22.71396124Z,2021-05-21T06:02:22,tensorflow_privacy-evaluation
33841152,2021-05-21T06:02:23.71676626Z,2021-05-21T06:02:23,tensorflow_privacy-evaluation
48156672,2021-05-21T06:02:24.759332325Z,2021-05-21T06:02:24,tensorflow_privacy-evaluation
59072512,2021-05-21T06:02:25.78029267Z,2021-05-21T06:02:25,tensorflow_privacy-evaluation
69484544,2021-05-21T06:02:26.801014854Z,2021-05-21T06:02:26,tensorflow_privacy-evaluation
89538560,2021-05-21T06:02:27.82585329Z,2021-05-21T06:02:27,tensorflow_privacy-evaluation
111484928,2021-05-21T06:02:28.867336429Z,2021-05-21T06:02:28,tensorflow_privacy-evaluation
124289024,2021-05-21T06:02:29.871816377Z,2021-05-21T06:02:29,tensorflow_privacy-evaluation
135991296,2021-05-21T06:02:30.913040341Z,2021-05-21T06:02:30,tensorflow_privacy-evaluation
151683072,2021-05-21T06:02:31.938239416Z,2021-05-21T06:02:31,tensorflow_privacy-evaluation
157806592,2021-05-21T06:02:32.980432947Z,2021-05-21T06:02:32,tensorflow_privacy-evaluation
172027904,2021-05-21T06:02:33.985956488Z,2021-05-21T06:02:33,tensorflow_privacy-evaluation
191586304,2021-05-21T06:02:34.988880841Z,2021-05-21T06:02:35,tensorflow_privacy-evaluation
192401408,2021-05-21T06:02:36.03224298Z,2021-05-21T06:02:36,tensorflow_privacy-evaluation
199270400,2021-05-21T06:02:37.035262515Z,2021-05-21T06:02:37,tensorflow_privacy-evaluation
238809088,2021-05-21T06:02:38.061865346Z,2021-05-21T06:02:38,tensorflow_privacy-evaluation
243654656,2021-05-21T06:02:39.126597714Z,2021-05-21T06:02:39,tensorflow_privacy-evaluation
243658752,2021-05-21T06:02:40.130004201Z,2021-05-21T06:02:40,tensorflow_privacy-evaluation
243658752,2021-05-21T06:02:41.17364422Z,2021-05-21T06:02:41,tensorflow_privacy-evaluation
243662848,2021-05-21T06:02:42.254984641Z,2021-05-21T06:02:42,tensorflow_privacy-evaluation
243662848,2021-05-21T06:02:43.261537269Z,2021-05-21T06:02:43,tensorflow_privacy-evaluation
243683328,2021-05-21T06:02:44.264473226Z,2021-05-21T06:02:44,tensorflow_privacy-evaluation
243683328,2021-05-21T06:02:45.310036197Z,2021-05-21T06:02:45,tensorflow_privacy-evaluation
243683328,2021-05-21T06:02:46.31518998Z,2021-05-21T06:02:46,tensorflow_privacy-evaluation
243683328,2021-05-21T06:02:47.336931231Z,2021-05-21T06:02:47,tensorflow_privacy-evaluation
243683328,2021-05-21T06:02:48.358175313Z,2021-05-21T06:02:48,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:49.402994192Z,2021-05-21T06:02:49,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:50.405567204Z,2021-05-21T06:02:50,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:51.449088934Z,2021-05-21T06:02:51,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:52.451925547Z,2021-05-21T06:02:52,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:53.456310823Z,2021-05-21T06:02:53,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:54.458932461Z,2021-05-21T06:02:54,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:55.46206527Z,2021-05-21T06:02:55,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:56.464613617Z,2021-05-21T06:02:56,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:57.504427453Z,2021-05-21T06:02:57,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:58.544886199Z,2021-05-21T06:02:58,tensorflow_privacy-evaluation
243695616,2021-05-21T06:02:59.549862083Z,2021-05-21T06:02:59,tensorflow_privacy-evaluation
243695616,2021-05-21T06:03:00.644676773Z,2021-05-21T06:03:00,tensorflow_privacy-evaluation
243695616,2021-05-21T06:03:01.649903598Z,2021-05-21T06:03:01,tensorflow_privacy-evaluation
243695616,2021-05-21T06:03:02.736440772Z,2021-05-21T06:03:02,tensorflow_privacy-evaluation
243695616,2021-05-21T06:03:03.739189125Z,2021-05-21T06:03:03,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:04.782727888Z,2021-05-21T06:03:04,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:05.804017425Z,2021-05-21T06:03:05,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:06.824785186Z,2021-05-21T06:03:06,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:07.849989944Z,2021-05-21T06:03:07,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:08.890869916Z,2021-05-21T06:03:08,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:09.893638387Z,2021-05-21T06:03:09,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:10.958004831Z,2021-05-21T06:03:10,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:11.96078262Z,2021-05-21T06:03:12,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:13.025201845Z,2021-05-21T06:03:13,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:14.049708186Z,2021-05-21T06:03:14,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:15.091124131Z,2021-05-21T06:03:15,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:16.096239019Z,2021-05-21T06:03:16,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:17.121275302Z,2021-05-21T06:03:17,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:18.144602866Z,2021-05-21T06:03:18,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:19.189925746Z,2021-05-21T06:03:19,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:20.233182764Z,2021-05-21T06:03:20,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:21.25428323Z,2021-05-21T06:03:21,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:22.258567005Z,2021-05-21T06:03:22,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:23.279785094Z,2021-05-21T06:03:23,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:24.301342193Z,2021-05-21T06:03:24,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:25.326298102Z,2021-05-21T06:03:25,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:26.367022438Z,2021-05-21T06:03:26,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:27.372718966Z,2021-05-21T06:03:27,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:28.397558216Z,2021-05-21T06:03:28,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:29.438785297Z,2021-05-21T06:03:29,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:30.459927819Z,2021-05-21T06:03:30,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:31.485618711Z,2021-05-21T06:03:31,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:32.5273533Z,2021-05-21T06:03:32,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:33.53227143Z,2021-05-21T06:03:33,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:34.534983368Z,2021-05-21T06:03:34,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:35.578426145Z,2021-05-21T06:03:35,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:36.581911676Z,2021-05-21T06:03:36,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:37.624948715Z,2021-05-21T06:03:37,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:38.645968089Z,2021-05-21T06:03:38,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:39.651506105Z,2021-05-21T06:03:39,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:40.672857458Z,2021-05-21T06:03:40,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:41.698678776Z,2021-05-21T06:03:41,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:42.719308239Z,2021-05-21T06:03:42,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:43.745118852Z,2021-05-21T06:03:43,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:44.77114723Z,2021-05-21T06:03:44,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:45.792429844Z,2021-05-21T06:03:45,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:46.81786066Z,2021-05-21T06:03:46,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:47.899126478Z,2021-05-21T06:03:47,tensorflow_privacy-evaluation
243703808,2021-05-21T06:03:48.904384775Z,2021-05-21T06:03:48,tensorflow_privacy-evaluation
