memory,docker_timestamp,process_timestamp,container_name
3153920,2021-05-20T22:49:43.253255832Z,2021-05-20T22:49:43,tensorflow_privacy-evaluation
77369344,2021-05-20T22:49:44.25608257Z,2021-05-20T22:49:44,tensorflow_privacy-evaluation
166100992,2021-05-20T22:49:45.259067812Z,2021-05-20T22:49:45,tensorflow_privacy-evaluation
243867648,2021-05-20T22:49:46.261918353Z,2021-05-20T22:49:46,tensorflow_privacy-evaluation
243896320,2021-05-20T22:49:47.266259013Z,2021-05-20T22:49:47,tensorflow_privacy-evaluation
243908608,2021-05-20T22:49:48.269116366Z,2021-05-20T22:49:48,tensorflow_privacy-evaluation
243908608,2021-05-20T22:49:49.273920574Z,2021-05-20T22:49:49,tensorflow_privacy-evaluation
243908608,2021-05-20T22:49:50.278071526Z,2021-05-20T22:49:50,tensorflow_privacy-evaluation
243916800,2021-05-20T22:49:51.281907087Z,2021-05-20T22:49:51,tensorflow_privacy-evaluation
243916800,2021-05-20T22:49:52.286072265Z,2021-05-20T22:49:52,tensorflow_privacy-evaluation
243916800,2021-05-20T22:49:53.29849512Z,2021-05-20T22:49:53,tensorflow_privacy-evaluation
243916800,2021-05-20T22:49:54.301510824Z,2021-05-20T22:49:54,tensorflow_privacy-evaluation
243916800,2021-05-20T22:49:55.305877844Z,2021-05-20T22:49:55,tensorflow_privacy-evaluation
244719616,2021-05-20T22:49:56.310078947Z,2021-05-20T22:49:56,tensorflow_privacy-evaluation
248053760,2021-05-20T22:49:57.313905953Z,2021-05-20T22:49:57,tensorflow_privacy-evaluation
248647680,2021-05-20T22:49:58.317848812Z,2021-05-20T22:49:58,tensorflow_privacy-evaluation
248709120,2021-05-20T22:49:59.323541129Z,2021-05-20T22:49:59,tensorflow_privacy-evaluation
248709120,2021-05-20T22:50:00.327111709Z,2021-05-20T22:50:00,tensorflow_privacy-evaluation
248709120,2021-05-20T22:50:01.330443099Z,2021-05-20T22:50:01,tensorflow_privacy-evaluation
