memory,docker_timestamp,process_timestamp,container_name
6045696,2021-05-21T11:51:52.632252528Z,2021-05-21T11:51:52,tensorflow_privacy-evaluation
22999040,2021-05-21T11:51:53.635056475Z,2021-05-21T11:51:53,tensorflow_privacy-evaluation
37363712,2021-05-21T11:51:54.680613733Z,2021-05-21T11:51:54,tensorflow_privacy-evaluation
55259136,2021-05-21T11:51:55.724837611Z,2021-05-21T11:51:55,tensorflow_privacy-evaluation
62824448,2021-05-21T11:51:56.727554305Z,2021-05-21T11:51:56,tensorflow_privacy-evaluation
76869632,2021-05-21T11:51:57.771246546Z,2021-05-21T11:51:57,tensorflow_privacy-evaluation
100118528,2021-05-21T11:51:58.792859886Z,2021-05-21T11:51:58,tensorflow_privacy-evaluation
116207616,2021-05-21T11:51:59.813524359Z,2021-05-21T11:51:59,tensorflow_privacy-evaluation
126390272,2021-05-21T11:52:00.838542946Z,2021-05-21T11:52:00,tensorflow_privacy-evaluation
139116544,2021-05-21T11:52:01.859677365Z,2021-05-21T11:52:01,tensorflow_privacy-evaluation
152879104,2021-05-21T11:52:02.884809955Z,2021-05-21T11:52:02,tensorflow_privacy-evaluation
159637504,2021-05-21T11:52:03.905664259Z,2021-05-21T11:52:03,tensorflow_privacy-evaluation
172503040,2021-05-21T11:52:04.951071131Z,2021-05-21T11:52:04,tensorflow_privacy-evaluation
191635456,2021-05-21T11:52:05.972213183Z,2021-05-21T11:52:05,tensorflow_privacy-evaluation
192454656,2021-05-21T11:52:06.997391489Z,2021-05-21T11:52:07,tensorflow_privacy-evaluation
199442432,2021-05-21T11:52:08.0397913Z,2021-05-21T11:52:08,tensorflow_privacy-evaluation
239751168,2021-05-21T11:52:09.063347234Z,2021-05-21T11:52:09,tensorflow_privacy-evaluation
243867648,2021-05-21T11:52:10.084738958Z,2021-05-21T11:52:10,tensorflow_privacy-evaluation
243871744,2021-05-21T11:52:11.105486315Z,2021-05-21T11:52:11,tensorflow_privacy-evaluation
243871744,2021-05-21T11:52:12.151001696Z,2021-05-21T11:52:12,tensorflow_privacy-evaluation
243875840,2021-05-21T11:52:13.156093118Z,2021-05-21T11:52:13,tensorflow_privacy-evaluation
243875840,2021-05-21T11:52:14.220411768Z,2021-05-21T11:52:14,tensorflow_privacy-evaluation
243896320,2021-05-21T11:52:15.385986571Z,2021-05-21T11:52:15,tensorflow_privacy-evaluation
243896320,2021-05-21T11:52:16.411468804Z,2021-05-21T11:52:16,tensorflow_privacy-evaluation
243896320,2021-05-21T11:52:17.414352519Z,2021-05-21T11:52:17,tensorflow_privacy-evaluation
243896320,2021-05-21T11:52:18.454373201Z,2021-05-21T11:52:18,tensorflow_privacy-evaluation
243896320,2021-05-21T11:52:19.498825473Z,2021-05-21T11:52:19,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:20.501628154Z,2021-05-21T11:52:20,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:21.544869095Z,2021-05-21T11:52:21,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:22.565716725Z,2021-05-21T11:52:22,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:23.611319631Z,2021-05-21T11:52:23,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:24.614175992Z,2021-05-21T11:52:24,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:25.639010669Z,2021-05-21T11:52:25,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:26.661180692Z,2021-05-21T11:52:26,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:27.687116946Z,2021-05-21T11:52:27,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:28.70842713Z,2021-05-21T11:52:28,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:29.734109252Z,2021-05-21T11:52:29,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:30.737877206Z,2021-05-21T11:52:30,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:31.781840189Z,2021-05-21T11:52:31,tensorflow_privacy-evaluation
243908608,2021-05-21T11:52:32.784550109Z,2021-05-21T11:52:32,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:33.808807312Z,2021-05-21T11:52:33,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:34.811643428Z,2021-05-21T11:52:34,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:35.855409698Z,2021-05-21T11:52:35,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:36.858374681Z,2021-05-21T11:52:36,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:37.881924471Z,2021-05-21T11:52:37,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:38.884860588Z,2021-05-21T11:52:38,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:39.929401712Z,2021-05-21T11:52:39,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:40.99510073Z,2021-05-21T11:52:41,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:42.016484326Z,2021-05-21T11:52:42,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:43.041976728Z,2021-05-21T11:52:43,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:44.082548919Z,2021-05-21T11:52:44,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:45.089571699Z,2021-05-21T11:52:45,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:46.131248902Z,2021-05-21T11:52:46,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:47.136080297Z,2021-05-21T11:52:47,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:48.138898311Z,2021-05-21T11:52:48,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:49.16299243Z,2021-05-21T11:52:49,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:50.184483591Z,2021-05-21T11:52:50,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:51.209545035Z,2021-05-21T11:52:51,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:52.251046946Z,2021-05-21T11:52:52,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:53.253754191Z,2021-05-21T11:52:53,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:54.317751709Z,2021-05-21T11:52:54,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:55.342452627Z,2021-05-21T11:52:55,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:56.364243391Z,2021-05-21T11:52:56,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:57.385355904Z,2021-05-21T11:52:57,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:58.410869886Z,2021-05-21T11:52:58,tensorflow_privacy-evaluation
243916800,2021-05-21T11:52:59.41402252Z,2021-05-21T11:52:59,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:00.43766872Z,2021-05-21T11:53:00,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:01.459219996Z,2021-05-21T11:53:01,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:02.483778571Z,2021-05-21T11:53:02,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:03.56373962Z,2021-05-21T11:53:03,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:04.569753111Z,2021-05-21T11:53:04,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:05.611084031Z,2021-05-21T11:53:05,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:06.616142167Z,2021-05-21T11:53:06,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:07.619100977Z,2021-05-21T11:53:07,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:08.659191452Z,2021-05-21T11:53:08,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:09.684365354Z,2021-05-21T11:53:09,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:10.705653099Z,2021-05-21T11:53:10,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:11.75147601Z,2021-05-21T11:53:11,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:12.773200409Z,2021-05-21T11:53:12,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:13.798708042Z,2021-05-21T11:53:13,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:14.820342384Z,2021-05-21T11:53:14,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:15.845883808Z,2021-05-21T11:53:15,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:16.88664188Z,2021-05-21T11:53:16,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:17.891899744Z,2021-05-21T11:53:17,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:18.894771052Z,2021-05-21T11:53:18,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:19.934588419Z,2021-05-21T11:53:19,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:20.979328184Z,2021-05-21T11:53:20,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:21.982257989Z,2021-05-21T11:53:22,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:23.026055803Z,2021-05-21T11:53:23,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:24.066808443Z,2021-05-21T11:53:24,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:25.071901855Z,2021-05-21T11:53:25,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:26.093488545Z,2021-05-21T11:53:26,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:27.118458189Z,2021-05-21T11:53:27,tensorflow_privacy-evaluation
243916800,2021-05-21T11:53:28.139597336Z,2021-05-21T11:53:28,tensorflow_privacy-evaluation
