memory,docker_timestamp,process_timestamp,container_name
4030464,2021-05-21T09:11:08.091320418Z,2021-05-21T09:11:08,tensorflow_privacy-evaluation
76828672,2021-05-21T09:11:09.098055225Z,2021-05-21T09:11:09,tensorflow_privacy-evaluation
154038272,2021-05-21T09:11:10.102086178Z,2021-05-21T09:11:10,tensorflow_privacy-evaluation
223735808,2021-05-21T09:11:11.104905536Z,2021-05-21T09:11:11,tensorflow_privacy-evaluation
243838976,2021-05-21T09:11:12.110219017Z,2021-05-21T09:11:12,tensorflow_privacy-evaluation
243859456,2021-05-21T09:11:13.114016403Z,2021-05-21T09:11:13,tensorflow_privacy-evaluation
243871744,2021-05-21T09:11:14.118021959Z,2021-05-21T09:11:14,tensorflow_privacy-evaluation
243871744,2021-05-21T09:11:15.121948107Z,2021-05-21T09:11:15,tensorflow_privacy-evaluation
243871744,2021-05-21T09:11:16.12606041Z,2021-05-21T09:11:16,tensorflow_privacy-evaluation
243871744,2021-05-21T09:11:17.129996287Z,2021-05-21T09:11:17,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:18.134764313Z,2021-05-21T09:11:18,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:19.144413684Z,2021-05-21T09:11:19,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:20.162250661Z,2021-05-21T09:11:20,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:21.194457643Z,2021-05-21T09:11:21,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:22.208308697Z,2021-05-21T09:11:22,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:23.23310045Z,2021-05-21T09:11:23,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:24.235986328Z,2021-05-21T09:11:24,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:25.275805712Z,2021-05-21T09:11:25,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:26.301352448Z,2021-05-21T09:11:26,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:27.32743342Z,2021-05-21T09:11:27,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:28.348971691Z,2021-05-21T09:11:28,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:29.434999386Z,2021-05-21T09:11:29,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:30.456367753Z,2021-05-21T09:11:30,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:31.481511593Z,2021-05-21T09:11:31,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:32.523227188Z,2021-05-21T09:11:32,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:33.548676965Z,2021-05-21T09:11:33,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:34.570217345Z,2021-05-21T09:11:34,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:35.598241367Z,2021-05-21T09:11:35,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:36.637912719Z,2021-05-21T09:11:36,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:37.662495182Z,2021-05-21T09:11:37,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:38.703105379Z,2021-05-21T09:11:38,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:39.70608758Z,2021-05-21T09:11:39,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:40.729853885Z,2021-05-21T09:11:40,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:41.770867395Z,2021-05-21T09:11:41,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:42.776798693Z,2021-05-21T09:11:42,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:43.781950416Z,2021-05-21T09:11:43,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:44.784806321Z,2021-05-21T09:11:44,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:45.809742214Z,2021-05-21T09:11:45,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:46.851664985Z,2021-05-21T09:11:46,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:47.876684339Z,2021-05-21T09:11:47,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:48.902464173Z,2021-05-21T09:11:48,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:49.906020795Z,2021-05-21T09:11:49,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:50.948619037Z,2021-05-21T09:11:50,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:51.970326249Z,2021-05-21T09:11:51,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:52.975819351Z,2021-05-21T09:11:52,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:53.99711912Z,2021-05-21T09:11:54,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:55.022416716Z,2021-05-21T09:11:55,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:56.025950844Z,2021-05-21T09:11:56,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:57.065810997Z,2021-05-21T09:11:57,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:58.090609726Z,2021-05-21T09:11:58,tensorflow_privacy-evaluation
243879936,2021-05-21T09:11:59.117362171Z,2021-05-21T09:11:59,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:00.139375805Z,2021-05-21T09:12:00,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:01.160405096Z,2021-05-21T09:12:01,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:02.185761539Z,2021-05-21T09:12:02,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:03.22679916Z,2021-05-21T09:12:03,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:04.252947914Z,2021-05-21T09:12:04,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:05.272545199Z,2021-05-21T09:12:05,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:06.29734394Z,2021-05-21T09:12:06,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:07.318677301Z,2021-05-21T09:12:07,tensorflow_privacy-evaluation
243879936,2021-05-21T09:12:08.340631127Z,2021-05-21T09:12:08,tensorflow_privacy-evaluation
244781056,2021-05-21T09:12:09.3656423Z,2021-05-21T09:12:09,tensorflow_privacy-evaluation
246108160,2021-05-21T09:12:10.448331341Z,2021-05-21T09:12:10,tensorflow_privacy-evaluation
246673408,2021-05-21T09:12:11.492726874Z,2021-05-21T09:12:11,tensorflow_privacy-evaluation
247152640,2021-05-21T09:12:12.510093152Z,2021-05-21T09:12:12,tensorflow_privacy-evaluation
247685120,2021-05-21T09:12:13.550567109Z,2021-05-21T09:12:13,tensorflow_privacy-evaluation
247996416,2021-05-21T09:12:14.577285892Z,2021-05-21T09:12:14,tensorflow_privacy-evaluation
248573952,2021-05-21T09:12:15.582849312Z,2021-05-21T09:12:15,tensorflow_privacy-evaluation
248598528,2021-05-21T09:12:16.585670263Z,2021-05-21T09:12:16,tensorflow_privacy-evaluation
248610816,2021-05-21T09:12:17.631051012Z,2021-05-21T09:12:17,tensorflow_privacy-evaluation
248631296,2021-05-21T09:12:18.634344905Z,2021-05-21T09:12:18,tensorflow_privacy-evaluation
248643584,2021-05-21T09:12:19.678822172Z,2021-05-21T09:12:19,tensorflow_privacy-evaluation
248655872,2021-05-21T09:12:20.684369785Z,2021-05-21T09:12:20,tensorflow_privacy-evaluation
248664064,2021-05-21T09:12:21.724902004Z,2021-05-21T09:12:21,tensorflow_privacy-evaluation
248672256,2021-05-21T09:12:22.730423942Z,2021-05-21T09:12:22,tensorflow_privacy-evaluation
248684544,2021-05-21T09:12:23.733573049Z,2021-05-21T09:12:23,tensorflow_privacy-evaluation
248700928,2021-05-21T09:12:24.777105115Z,2021-05-21T09:12:24,tensorflow_privacy-evaluation
248700928,2021-05-21T09:12:25.779905079Z,2021-05-21T09:12:25,tensorflow_privacy-evaluation
248700928,2021-05-21T09:12:26.822968087Z,2021-05-21T09:12:26,tensorflow_privacy-evaluation
248700928,2021-05-21T09:12:27.847535867Z,2021-05-21T09:12:27,tensorflow_privacy-evaluation
248700928,2021-05-21T09:12:28.850262678Z,2021-05-21T09:12:28,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:29.854282735Z,2021-05-21T09:12:29,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:30.857955877Z,2021-05-21T09:12:30,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:31.901488244Z,2021-05-21T09:12:31,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:32.904889124Z,2021-05-21T09:12:32,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:33.948945191Z,2021-05-21T09:12:33,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:34.954617558Z,2021-05-21T09:12:34,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:35.957339678Z,2021-05-21T09:12:35,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:37.002244701Z,2021-05-21T09:12:37,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:38.005360557Z,2021-05-21T09:12:38,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:39.048255589Z,2021-05-21T09:12:39,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:40.08907662Z,2021-05-21T09:12:40,tensorflow_privacy-evaluation
248705024,2021-05-21T09:12:41.094425455Z,2021-05-21T09:12:41,tensorflow_privacy-evaluation
248709120,2021-05-21T09:12:42.301775012Z,2021-05-21T09:12:42,tensorflow_privacy-evaluation
248709120,2021-05-21T09:12:43.383359215Z,2021-05-21T09:12:43,tensorflow_privacy-evaluation
248709120,2021-05-21T09:12:44.386356549Z,2021-05-21T09:12:44,tensorflow_privacy-evaluation
248709120,2021-05-21T09:12:45.430215019Z,2021-05-21T09:12:45,tensorflow_privacy-evaluation
248709120,2021-05-21T09:12:46.455466191Z,2021-05-21T09:12:46,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:47.461078965Z,2021-05-21T09:12:47,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:48.464330207Z,2021-05-21T09:12:48,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:49.469157085Z,2021-05-21T09:12:49,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:50.472854568Z,2021-05-21T09:12:50,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:51.516105655Z,2021-05-21T09:12:51,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:52.519096375Z,2021-05-21T09:12:52,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:53.563574774Z,2021-05-21T09:12:53,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:54.589275967Z,2021-05-21T09:12:54,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:55.592298718Z,2021-05-21T09:12:55,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:56.632063116Z,2021-05-21T09:12:56,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:57.635438967Z,2021-05-21T09:12:57,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:58.677507325Z,2021-05-21T09:12:58,tensorflow_privacy-evaluation
248713216,2021-05-21T09:12:59.682781931Z,2021-05-21T09:12:59,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:00.723194045Z,2021-05-21T09:13:00,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:01.72928664Z,2021-05-21T09:13:01,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:02.746830133Z,2021-05-21T09:13:02,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:03.751552978Z,2021-05-21T09:13:03,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:04.772754155Z,2021-05-21T09:13:04,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:05.812899768Z,2021-05-21T09:13:05,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:06.81869334Z,2021-05-21T09:13:06,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:07.821903986Z,2021-05-21T09:13:07,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:08.865162807Z,2021-05-21T09:13:08,tensorflow_privacy-evaluation
248713216,2021-05-21T09:13:09.868049172Z,2021-05-21T09:13:09,tensorflow_privacy-evaluation
